dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Chronos_small,1820000.0,2290000.0,171.0,0.833,2.15,0.721,29.8,1350.0,4.24,0.538,0.446,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Chronos_small,2640000.0,3740000.0,274.0,1.14,3.17,0.563,29.3,1620.0,4.63,0.782,0.614,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Chronos_small,1730000.0,1950000.0,132.0,1.81,1.36,0.659,110.0,1310.0,5.38,0.541,0.493,Web/CloudOps,2.0
bitbrains_rnd/H/short,Chronos_small,1980000.0,2230000.0,152.0,5.89,1.1,0.514,199.0,1410.0,6.16,0.664,0.614,Web/CloudOps,2.0
bizitobs_application/10S/short,Chronos_small,6290000.0,5660000.0,955.0,3.34,0.047,0.0477,35.6,2510.0,0.0967,0.0368,0.0307,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Chronos_small,23.6,23.9,2.94,0.301,0.182,0.219,4.04,4.85,0.167,0.101,0.0869,Web/CloudOps,7.0
bizitobs_l2c/H/short,Chronos_small,208.0,217.0,9.25,0.905,0.885,0.883,11.4,14.4,0.777,0.498,0.428,Web/CloudOps,7.0
bizitobs_service/10S/short,Chronos_small,23500.0,20400.0,43.3,1.91,0.159,0.0868,23.4,153.0,0.114,0.0321,0.0271,Web/CloudOps,2.0
car_parts/M/short,Chronos_small,1.53,1.56,0.522,0.885,0.769,1.87,14.0,1.24,2.96,1.25,1.03,Sales,1.0
covid_deaths/D/short,Chronos_small,1720000.0,1040000.0,182.0,42.2,0.117,0.399,1240.0,1310.0,0.494,0.0684,0.0608,Healthcare,1.0
electricity/15T/short,Chronos_small,161000.0,170000.0,59.5,1.13,0.187,0.184,14.2,401.0,0.791,0.117,0.0986,Energy,1.0
electricity/D/short,Chronos_small,2610000000.0,2570000000.0,5430.0,1.6,0.505,0.104,15.8,51100.0,0.84,0.0892,0.071,Energy,1.0
electricity/H/short,Chronos_small,1860000.0,1920000.0,176.0,0.951,0.206,0.129,12.6,1360.0,0.643,0.0833,0.0701,Energy,1.0
electricity/W/short,Chronos_small,50000000000.0,47100000000.0,28800.0,1.54,0.246,0.099,15.6,223000.0,0.51,0.0657,0.052,Energy,1.0
ett1/15T/short,Chronos_small,7.62,8.12,1.4,0.872,0.529,0.301,8.91,2.76,0.522,0.265,0.217,Energy,7.0
