dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,DLinear,1640000.0,1640000.0,184.0,1.48,2.71,0.78,59.2,1280.0,4.03,0.577,0.577,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,DLinear,2210000.0,2210000.0,282.0,2.65,4.82,0.687,106.0,1490.0,4.24,0.803,0.803,Web/CloudOps,2.0
bitbrains_rnd/5T/short,DLinear,1520000.0,1520000.0,140.0,2.63,1.73,0.742,105.0,1230.0,5.05,0.571,0.571,Web/CloudOps,2.0
bitbrains_rnd/H/short,DLinear,1840000.0,1840000.0,244.0,8.5,9.81,0.772,340.0,1360.0,5.93,1.07,1.07,Web/CloudOps,2.0
bizitobs_application/10S/short,DLinear,21400000.0,21400000.0,2050.0,7.65,0.111,0.108,306.0,4620.0,0.178,0.0792,0.0792,Web/CloudOps,2.0
bizitobs_l2c/5T/short,DLinear,16.3,16.3,2.34,0.243,0.129,0.196,9.7,4.03,0.138,0.0804,0.0804,Web/CloudOps,7.0
bizitobs_l2c/H/short,DLinear,85.3,85.3,6.23,0.64,0.672,0.75,25.6,9.24,0.498,0.336,0.336,Web/CloudOps,7.0
bizitobs_service/10S/short,DLinear,11300.0,11300.0,42.7,1.87,0.457,0.132,74.6,106.0,0.0789,0.0316,0.0316,Web/CloudOps,2.0
car_parts/M/short,DLinear,1.26,1.26,0.526,0.997,0.725,1.83,39.9,1.12,2.7,1.26,1.26,Sales,1.0
covid_deaths/D/short,DLinear,864000.0,864000.0,167.0,33.2,0.0987,0.367,1330.0,929.0,0.35,0.063,0.063,Healthcare,1.0
electricity/15T/short,DLinear,303000.0,303000.0,90.0,1.64,0.283,0.243,65.7,551.0,1.09,0.177,0.177,Energy,1.0
electricity/D/short,DLinear,6290000000.0,6290000000.0,10300.0,3.56,0.699,0.228,142.0,79300.0,1.3,0.169,0.169,Energy,1.0
electricity/H/short,DLinear,2320000.0,2320000.0,238.0,1.31,0.371,0.179,52.6,1520.0,0.719,0.112,0.112,Energy,1.0
electricity/W/short,DLinear,223000000000.0,223000000000.0,48900.0,1.84,0.265,0.113,73.5,472000.0,1.08,0.111,0.111,Energy,1.0
ett1/15T/short,DLinear,5.18,5.18,1.23,0.804,0.473,0.273,32.1,2.28,0.43,0.233,0.233,Energy,7.0
ett1/D/short,DLinear,42000.0,42000.0,143.0,1.98,1.25,0.548,79.1,205.0,0.539,0.376,0.376,Energy,7.0
ett1/H/short,DLinear,117.0,117.0,5.49,0.945,0.465,0.282,37.8,10.8,0.504,0.256,0.256,Energy,7.0
ett1/W/short,DLinear,2020000.0,2020000.0,1120.0,2.16,0.72,0.718,86.2,1420.0,0.566,0.447,0.447,Energy,7.0
ett2/15T/short,DLinear,10.4,10.4,2.15,0.937,0.13,0.154,37.5,3.23,0.153,0.102,0.102,Energy,7.0
ett2/D/short,DLinear,261000.0,261000.0,381.0,3.25,0.643,0.329,130.0,510.0,0.292,0.218,0.218,Energy,7.0
ett2/H/short,DLinear,118.0,118.0,6.91,0.817,0.13,0.122,32.7,10.9,0.138,0.0877,0.0877,Energy,7.0
ett2/W/short,DLinear,11000000.0,11000000.0,2320.0,1.93,0.285,0.397,77.2,3320.0,0.279,0.194,0.194,Energy,7.0
hierarchical_sales/D/short,DLinear,30.9,30.9,2.66,0.86,0.819,1.06,34.4,5.56,1.7,0.817,0.817,Sales,1.0
hierarchical_sales/W/short,DLinear,628.0,628.0,12.7,0.993,0.881,0.623,39.7,25.1,1.15,0.582,0.582,Sales,1.0
hospital/M/short,DLinear,4550.0,4550.0,21.1,0.811,0.209,0.181,32.4,67.5,0.245,0.0765,0.0765,Healthcare,1.0
jena_weather/10T/short,DLinear,2210.0,2210.0,20.8,1.96,0.908,0.651,78.5,47.0,0.292,0.129,0.129,Nature,21.0
jena_weather/D/short,DLinear,508.0,508.0,12.1,1.6,1.34,0.449,64.1,22.5,0.136,0.073,0.073,Nature,21.0
jena_weather/H/short,DLinear,1370.0,1370.0,14.0,0.982,3.17,0.635,39.3,37.0,0.227,0.086,0.086,Nature,21.0
kdd_cup_2018/D/short,DLinear,2930.0,2930.0,21.5,1.23,0.581,0.482,49.2,54.1,1.21,0.482,0.482,Nature,1.0
kdd_cup_2018/H/short,DLinear,5360.0,5360.0,27.7,1.13,1.19,0.575,45.2,73.2,1.53,0.581,0.581,Nature,1.0
loop_seattle/5T/short,DLinear,84.1,84.1,5.76,0.895,0.146,0.117,35.8,9.17,0.157,0.0987,0.0987,Transport,1.0
loop_seattle/D/short,DLinear,18.9,18.9,2.99,0.9,0.0554,0.0553,36.0,4.34,0.0776,0.0535,0.0535,Transport,1.0
loop_seattle/H/short,DLinear,77.2,77.2,5.57,1.13,0.146,0.124,45.1,8.79,0.156,0.0987,0.0987,Transport,1.0
m_dense/D/short,DLinear,15600.0,15600.0,71.1,1.01,0.172,0.151,40.5,125.0,0.216,0.123,0.123,Transport,1.0
m_dense/H/short,DLinear,61900.0,61900.0,120.0,1.04,0.421,0.343,41.7,249.0,0.441,0.214,0.214,Transport,1.0
m4_daily/D/short,DLinear,456000.0,456000.0,187.0,3.42,0.0464,0.0317,137.0,675.0,0.104,0.0288,0.0288,Econ/Fin,1.0
m4_hourly/H/short,DLinear,4870000.0,4870000.0,405.0,1.69,0.259,0.183,67.8,2210.0,0.301,0.0553,0.0553,Econ/Fin,1.0
m4_monthly/M/short,DLinear,2010000.0,2010000.0,622.0,1.13,0.18,0.145,45.3,1420.0,0.295,0.129,0.129,Econ/Fin,1.0
