dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,FFM,8903325.654779235,8903325.654779235,1521.842824846526,6.026356387392948,0.24435385771160803,0.26451350037941007,56.324858941119004,2983.844106983345,0.4784732308379391,0.2440345497701022,0.20076095840073002,Econ/Fin,1
electricity/W/short,FFM,187037308362.7029,187037308362.7029,46409.90172579654,1.8805847993835016,0.26979581169214834,0.11477051486873681,14.212165553355,432478.1015990323,0.9867723259745242,0.10589208217685121,0.08150800038476508,Energy,1
ett1/W/short,FFM,1337116.8064313617,1337116.8064313617,880.9140491485596,1.5126805821746863,0.7932343049240964,0.5277601581599031,9.280081076424592,1156.3376697277322,0.46013436594431056,0.35053673167271937,0.27395368727129027,Energy,7
ett2/W/short,FFM,4735916.554199219,4735916.554199219,1583.3739852905273,1.095557593006039,0.17350879737309047,0.20438712356345995,9.355843282627584,2176.2161092591928,0.18255114837938483,0.13282078838540698,0.10591533324066518,Energy,7
hierarchical_sales/W/short,FFM,486.21555258990344,486.21555258990344,9.306594112540706,0.7626060525804392,0.5381990211924879,0.4831804400467772,6.964157097654858,22.05029597510889,1.0123398738192417,0.4272702879005156,0.3596575849769412,Sales,1
m4_quarterly/Q/short,FFM,1997384.7285338554,1997384.7285338554,637.6570988175074,1.4710379100983204,0.12477054152782754,0.1155058610541552,11.852726702112408,1413.288621808672,0.23655962790037938,0.10673256948128601,0.08570863061323504,Econ/Fin,1
saugeen/W/short,FFM,1256.465722322464,1256.465722322464,16.833587718009948,1.3657479177262961,0.42489904463291167,0.4399150416254997,11.702472652822255,35.44666024215066,1.0699869111248752,0.5081358413598819,0.4095872044176101,Nature,1
solar/W/short,FFM,4412870.5239507295,4412870.5239507295,1732.167406068231,1.925741705345728,0.40095363339803514,0.31448185433001413,7.532298697365111,2100.6833469018434,0.4288019717486064,0.35357865820956236,0.24630574082454176,Energy,1
us_births/W/short,FFM,4752528.200892857,4752528.200892857,1550.942103794643,1.4098151092165498,0.020696418892060007,0.020940262890819992,10.743096251854045,2180.029403676211,0.029593685393373464,0.021053886982275057,0.017220055039796817,Healthcare,1
car_parts/M/short,FFM,1.3620483124344471,1.3620483124344471,0.5065986595164934,0.9103871668813626,0.7734574487545944,1.8572054449995945,15.798228900968143,1.1670682552594973,2.798509957737571,1.2147716184073418,1.052012640208941,Sales,1
hospital/M/short,FFM,2989.3365553715394,2989.3365553715394,18.676233340325123,0.7790385271832528,0.19704455572274757,0.176953577045926,5.184764416093549,54.674825608972355,0.1984823132297911,0.06779906391139473,0.05341921431843045,Healthcare,1
saugeen/M/short,FFM,475.42613583519346,475.42613583519346,13.553694770449685,0.7940762812593081,0.3633029205458505,0.3748179276784261,5.009784342747583,21.804268752590477,0.6546295173041806,0.4069225510813588,0.3171531672880446,Nature,1
us_births/M/short,FFM,34769641.333333336,34769641.333333336,4617.528645833333,0.5245094141501722,0.014076686464250088,0.014172534147898356,4.152179717787372,5896.578782084857,0.01831473349478932,0.014342012492045746,0.011598779272062472,Healthcare,1
