dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[mean],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,Kairos-1.0,46.41670969991615,39.48958434113777,3.73834698404444,3.482136930892834,0.5517518947078408,0.09352713015057354,0.07413102849718217,4.2363034400512625,6.812980970171291,0.11682758584970943,0.05971096250164607,0.04733966464856693,Transport,1
loop_seattle/5T/medium,Kairos-1.0,800926.6579153767,65.04676438338494,12.888767898606812,4.7415852562242,0.7544920277882594,0.15321824238150236,0.1096136249428071,5.908934467450468,894.945058601575,15.922911137402943,0.0843625426607222,0.06722841412007698,Transport,1
loop_seattle/5T/long,Kairos-1.0,8323777.239050567,76.26844627909644,29.581201123724345,5.069633642930857,0.8026927443955993,0.16191277474988533,0.11609966805161392,6.500225712010214,2885.09570708678,51.00908213617418,0.08963215960474677,0.07164677523227347,Transport,1
loop_seattle/D/short,Kairos-1.0,18.749701689886482,17.720668859649123,2.934278250773994,2.86148453624871,0.8666747519797835,0.05322087369590106,0.05279654078685339,7.481873324853892,4.330092572900316,0.0773845455007277,0.05113855571606152,0.0412259438086915,Transport,1
loop_seattle/H/short,Kairos-1.0,54.7501166931454,49.61565521291619,4.075954878791891,3.8531616734730596,0.7864815788954806,0.10927576855829438,0.08828749109419132,7.034851502738738,7.399332178862184,0.13097570404616152,0.06820487995234517,0.05509684091603433,Transport,1
loop_seattle/H/medium,Kairos-1.0,39461.08895768834,55.575083849329204,9.758557469040248,4.1781346749226005,0.8610273351973965,0.11318911147929567,0.09468768014504321,6.994169089987382,198.64815367299124,3.511083483450607,0.07384805434890662,0.05922626945930371,Transport,1
loop_seattle/H/long,Kairos-1.0,14065308.36518748,54.34794031647747,42.58582731338149,4.080409087977296,0.8561230582481515,0.1275653410007095,0.09486797425933093,7.169324816431863,3750.3744299986206,67.02421210153675,0.07292237329319916,0.0585482143109582,Transport,1
m_dense/D/short,Kairos-1.0,9320.094814814815,8479.881481481481,46.13447337962963,44.188854166666665,0.6697531399388559,0.12410657471246062,0.09680762396918403,8.017262900170548,96.54063815210056,0.16712612487229755,0.07649744295026076,0.06401263431561321,Transport,1
m_dense/H/short,Kairos-1.0,47128.77333333333,45542.67555555556,90.16916666666667,88.39090277777778,0.7832320306108647,0.29010245973084164,0.20635660807291667,9.724985465289084,217.09162428185323,0.38506644571052995,0.15678343592654675,0.1302618534560454,Transport,1
m_dense/H/medium,Kairos-1.0,1868130.2755555555,33244.25777777778,124.51404513888889,76.31626736111112,0.6623563249695791,0.2612074854049805,0.18574232313368055,7.239070196006786,1366.7956231842256,2.378051708060901,0.1327806636723924,0.11056874143258437,Transport,1
m_dense/H/long,Kairos-1.0,80001817.91604938,33891.72148148148,230.54833333333335,78.63570987654322,0.6810563461493155,0.2658695412396669,0.18912202811535495,7.259816185803063,8944.373534018432,15.484032806223604,0.13613003826798445,0.11389410479073282,Transport,1
sz_taxi/15T/short,Kairos-1.0,18.68458223634005,16.620458805517398,2.878856467967796,2.724141327016083,0.5436009409543864,1047377627428.7081,0.3924660828232911,3.880469713827281,4.322566626015156,0.4041784663841685,0.25471886474589955,0.19996778152473826,Transport,1
sz_taxi/15T/medium,Kairos-1.0,4613.111111111111,16.322869925213674,4.0130859375,2.7647945045405984,0.5388605052467622,9524933370962.27,0.4074581048427484,3.9143725216092955,67.9198874491935,6.3210792121871116,0.2573102772246756,0.2028903168040159,Transport,1
sz_taxi/15T/long,Kairos-1.0,199485.501994302,15.579733128561253,7.017065638354701,2.711269141737892,0.5113813543430615,7342413007199.252,0.4010082451366631,3.886492203983809,446.6379988248895,41.34001756728257,0.25095024212890493,0.19923386759500536,Transport,1
sz_taxi/H/short,Kairos-1.0,9.41603753505609,7.174417609842415,1.989395272018563,1.8444965069110577,0.5624451478519094,1.254725790431357,0.29544282570863384,3.990932135861109,3.0685562623253446,0.28585495155195645,0.17182623179972528,0.13524938500381156,Transport,1
bitbrains_fast_storage/5T/short,Kairos-1.0,2246432.136426256,1641908.7126581012,199.17669540893317,160.59959284599017,0.740520759496161,2.0592004007811178,0.7532021428171903,13.584320500679693,1498.8102402993702,4.7058935333902046,0.5042430089669587,0.4010489546733515,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Kairos-1.0,28667318048.340595,2938339.337968029,2135.2178955351137,312.2443677993479,1.0399371121732266,4.911594707723454,0.8179146279547042,23.815298618894523,169314.25825470398,514.423509015717,0.9486846826101375,0.6979162240937264,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Kairos-1.0,973568106351.1896,3942542.6739633037,5512.803417922565,399.12365234936374,0.919533743910511,5.066533353570468,0.8290828661286943,18.70367820761611,986695.5489669493,2607.5417495325414,1.0547646513825901,0.7475389921621595,Web/CloudOps,2
bitbrains_fast_storage/H/short,Kairos-1.0,5217690.4545836225,2858801.81195966,369.382048513825,317.2470460718539,1.0096036230873602,3.976286088000436,0.5814159542912286,19.229537781123057,2284.2264455573627,6.510787195070775,0.9042571104348875,0.6829068010824965,Web/CloudOps,2
bitbrains_rnd/5T/short,Kairos-1.0,2001960.6776230708,1547172.0399112664,153.69176307995468,119.77142830804267,1.6956658545155197,1.091520248600477,0.6729768235681078,52.894039772639665,1414.9065967840672,5.7893893101817095,0.4900701065977144,0.40531745395513386,Web/CloudOps,2
bitbrains_rnd/5T/medium,Kairos-1.0,19884279831.01946,2500068.6545900092,1690.2488449462676,194.17179882069652,4.42581602489894,2.3076027857567563,0.7601672115769142,167.05873730054802,141011.6301268071,593.307732753489,0.8169796322429235,0.725467059449666,Web/CloudOps,2
bitbrains_rnd/5T/long,Kairos-1.0,18072091412101.61,2408570.118857807,11952.674602677122,194.7053285998393,3.3494061075944708,2.5233771373263956,0.7320056337862634,124.92104984206321,4251128.251664681,16285.115276224784,0.7458722798828687,0.6686505056555919,Web/CloudOps,2
bitbrains_rnd/H/short,Kairos-1.0,2412481.759515792,1793187.7195345466,205.30995055624228,150.59245663015216,5.781759136286356,1.3952278674678777,0.5686808027151443,201.82258574097438,1553.2165848701823,6.7976360125033075,0.6590662991703912,0.6090687621404574,Web/CloudOps,2
bizitobs_application/10S/short,Kairos-1.0,468325.44,427108.37333333335,361.49385416666667,349.5624652777778,1.1412345228740122,0.016211329566107855,0.016352488199869793,8.174588048682619,684.3430718579681,0.026392376884127985,0.01348122704465806,0.010769121321149875,Web/CloudOps,2
bizitobs_application/10S/medium,Kairos-1.0,159531076.26666668,3750517.3333333335,2362.400625,1072.0522916666666,2.310015981721721,0.03324707984924316,0.03394646962483724,19.73051079877065,12630.561201572425,0.4959649644229638,0.04209633825532801,0.035775003998822746,Web/CloudOps,2
bizitobs_application/10S/long,Kairos-1.0,7344801.564444444,6290378.524444444,1561.84125,1517.7727777777777,3.2148700671401054,0.04657274881998698,0.0476451916164822,47.17404611948014,2710.1294368432746,0.1045188596820956,0.05853442932771401,0.05217104860998017,Web/CloudOps,2
bizitobs_l2c/5T/short,Kairos-1.0,21.23115234375,18.631319754464286,2.68963623046875,2.5361993698846725,0.26398663333616545,0.14499038323201988,0.2030858176095145,2.155200573371466,4.607727459795122,0.1582480116425975,0.08710335212215518,0.06955900884666479,Web/CloudOps,7
bizitobs_l2c/5T/medium,Kairos-1.0,4454383.281632653,77.35292835884354,27.41049107142857,5.607366735756803,0.5503051180531533,0.36818355182673634,0.6688972317442602,3.3019385117348374,2110.5409926444577,111.04549306250699,0.2950299501997449,0.2294598833062331,Web/CloudOps,7
bizitobs_l2c/5T/long,Kairos-1.0,45665526.41015873,108.25688492063492,63.60807043650794,7.062970610119048,0.6782487381034644,0.4980840741049414,0.7950820002480159,3.814949466710409,6757.627276652563,379.4306689131147,0.39657524059815424,0.3019263778886605,Web/CloudOps,7
bizitobs_l2c/H/short,Kairos-1.0,66.09671068948413,51.78759765625,4.664856925843254,4.351799858940972,0.43300425863676156,0.380999009386241,0.6005599006773934,2.8221093776211017,8.12998835727851,0.43822719371734303,0.2345731575489759,0.1830997636145075,Web/CloudOps,7
bizitobs_l2c/H/medium,Kairos-1.0,260.58182663690474,75.76811755952382,7.002078683035714,5.096981956845238,0.5185340742218847,0.45425792113627333,0.7699148995535714,3.8642024076762,16.142547092602975,0.9774557455781239,0.30862999935799174,0.24202470388697078,Web/CloudOps,7
bizitobs_l2c/H/long,Kairos-1.0,71551.90476190476,83.73146081349206,17.961873759920636,5.516447327628968,0.5911382486473035,0.6264464348105174,0.779625980437748,5.035338132115498,267.4918779363305,16.339175933453205,0.3369605242190254,0.2675331449174821,Web/CloudOps,7
bizitobs_service/10S/short,Kairos-1.0,2731.0120634920636,2303.8503703703705,19.653382936507935,18.86288525132275,0.7460001482846732,0.06643929294808201,0.053894866458953375,5.630685697428109,52.25908594198777,0.038715201546808894,0.013974228425463954,0.010868375033851716,Web/CloudOps,2
bizitobs_service/10S/medium,Kairos-1.0,157409638.88761905,17936.906666666666,199.1577976190476,37.61436259920635,1.0102417545943094,0.07406943184988839,0.06781591021825396,8.93025460233363,12546.299808613656,9.442640890894376,0.0283094556787449,0.02123319481903784,Web/CloudOps,2
bizitobs_service/10S/long,Kairos-1.0,1080616.038941799,130219.7908994709,102.77740740740741,75.860291005291,1.2985016180212088,0.0844646732390873,0.08330914532696759,17.266032938092643,1039.5268341614847,0.7701147115843958,0.056199728769264864,0.051069516617109185,Web/CloudOps,2
car_parts/M/short,Kairos-1.0,2.951399214131211,1.3417234982059378,0.7032678045883777,0.45101323792290465,0.8389415179659351,0.8386535553243251,1.8965559921781587,15.3994817582738,1.717963682424984,4.1195006809853,1.0814834794029,0.9328574448339837,Sales,1
covid_deaths/D/short,Kairos-1.0,2313112.573433584,389959.7954887218,151.91201441102757,103.3047697368421,33.91695107163138,0.0876432094466681,0.3637471363956767,649.726249282015,1520.8920321421847,0.5722430286053012,0.03886892235231148,0.03181424860100445,Healthcare,1
electricity/15T/short,Kairos-1.0,152432.1804391892,143022.6599099099,57.705828054617115,55.702191019144145,1.058141028103056,0.18296966969965173,0.17361176499375353,12.156443442568376,390.42564008936347,0.7696058950411229,0.10979999818973958,0.0911066163236147,Energy,1
electricity/15T/medium,Kairos-1.0,49237668.024504505,240116.12032432432,114.44002027027027,54.38962232545045,0.8576780622902037,0.1387367406447703,0.13610652064417933,7.180637396699474,7016.95575192722,12.090921355975333,0.0937187962083992,0.07522088522790144,Energy,1
electricity/15T/long,Kairos-1.0,130294729631.03058,301448.91936336335,1067.9915172672672,59.02531437687688,0.904015531828549,0.14433433954834957,0.1380884034669435,7.422345457050162,360963.6126135577,569.4643365976573,0.0931196672449135,0.07445031627373046,Energy,1
electricity/D/short,Kairos-1.0,1335494884.637982,1269393107.0362523,4371.395099099099,4199.143639639639,1.385018115072168,0.4779094891585442,0.09481195453265766,11.402491530756869,36544.42344103929,0.6005462415110736,0.06900587539489715,0.05428626041848006,Energy,1
electricity/H/short,Kairos-1.0,2321070.4033333333,1497918.3992792792,176.17496234515767,166.774829321509,0.9137975487533667,0.1796448081910837,0.12326065853909329,10.607158788020051,1523.5059577610234,0.7192036115333312,0.0787296294772342,0.06446244268534031,Energy,1
electricity/H/medium,Kairos-1.0,1078970782.0281081,4741568.389189189,448.2484346846847,229.15208896396396,1.0456241708073986,0.2163719539598744,0.128042242376654,8.85714081568282,32847.69066506971,12.821536138366413,0.08944561186330156,0.07119458766503023,Energy,1
electricity/H/long,Kairos-1.0,1044575465.2874955,6450800.092636636,617.4200840840841,253.54705105105106,1.1537150578541082,0.2928539645710497,0.1396308007225976,9.898635536862416,32319.892717759685,12.746956128509463,0.09999888194197962,0.07976140872335369,Energy,1
electricity/W/short,Kairos-1.0,37985064247.812614,35073356919.927925,27267.54954954955,25728.36036036036,1.3983836909933836,0.19547633969546657,0.09221550967242266,10.979843740344567,194897.57373505863,0.4446919468533754,0.05870362795560954,0.046404454794418876,Energy,1
ett1/15T/short,Kairos-1.0,5.0456566220238095,4.5747555687313985,1.0945853823707217,1.0602505638485864,0.6751031107372981,0.47276250715409096,0.23559068952287945,4.830657994500924,2.246253908627386,0.4246354894014478,0.20043148966321467,0.1564244510865999,Energy,7
ett1/15T/medium,Kairos-1.0,421.92373015873017,9.34019779265873,2.2519159226190477,1.591880890376984,0.9962790545682112,0.6927709018817472,0.39375143384176586,6.820593503992116,20.54078212139767,3.9150933818853146,0.3034140716663499,0.23482726873173718,Energy,7
ett1/15T/long,Kairos-1.0,54620.74412698413,8.987181919642858,5.469401661706349,1.585382099454365,1.004440079619119,0.714697126806696,0.3983298068576389,7.029236447410339,233.7108130296588,44.545512043296696,0.30217539569086715,0.23355591902935113,Energy,7
ett1/D/short,Kairos-1.0,42496.33015873016,42903.65714285714,136.30761408730157,137.3610367063492,1.6328430734982238,1.3835279676649306,0.46812579442584323,9.9636245222363,206.1463804162716,0.5414503061086354,0.3607833192213632,0.2761893641169846,Energy,7
ett1/H/short,Kairos-1.0,104.36030505952381,104.177734375,5.01078113374256,4.994156901041666,0.8258334788270056,0.4816275823683966,0.26053777422223773,5.850279313231186,10.215689162240784,0.47680800731719225,0.23309773451375837,0.18058194677587605,Energy,7
ett1/H/medium,Kairos-1.0,301.5686011904762,140.70352492559525,7.733419363839285,6.795472935267857,1.2435913048080822,3619833528028.626,0.43795205979120166,8.31004313977209,17.365730655243855,0.8317773330668579,0.3254870449875545,0.25208367935278286,Energy,7
ett1/H/long,Kairos-1.0,2357345.7947089947,148.7593253968254,30.553798776455025,7.1283657820767194,1.3463798119596055,3615245470612.92,0.4749993541253307,8.727281281108915,1535.3650363053714,73.52530621886542,0.3413619983352485,0.26321061927590933,Energy,7
ett1/W/short,Kairos-1.0,1101766.4285714286,1041430.0,808.4748186383929,800.4866071428571,1.4592122986410556,0.6257100786481585,0.5375720773424421,7.739463438470115,1049.6506221459733,0.41768103534940343,0.3185327267955093,0.2374701464033839,Energy,7
ett2/15T/short,Kairos-1.0,7.753156970796131,7.5661440894717265,1.7334863571893602,1.7071097237723214,0.7377724799118248,0.10645821528785623,0.12607496352422806,5.456602793025412,2.784449132377198,0.13218770586890147,0.08104257155500737,0.06380760629315434,Energy,7
