dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Kairos_23m,1707341.794,1784558.671,179.0190917,0.808000842,2.704615412,0.560622395,15.76129876,1306.652897,4.102566949,0.562075675,0.441013666,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Kairos_23m,3328570.202,3531051.56,324.7435942,1.081494928,5.97465739,0.70911085,30.98600809,1824.436955,5.543143353,0.986660729,0.86709214,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Kairos_23m,4568745.259,4653083.681,413.6801344,0.976229155,5.614626186,0.732703378,28.1947039,2137.462341,5.648674774,1.09323308,0.992588002,Web/CloudOps,2
bitbrains_fast_storage/H/short,Kairos_23m,3413698.149,3045016.897,353.0351745,1.109313467,4.187970438,0.48545739,21.90959844,1847.61959,5.266316019,1.006264929,0.741144631,Web/CloudOps,2
bitbrains_rnd/5T/short,Kairos_23m,1534957.708,1663030.753,133.5207793,1.752172492,1.338067227,0.549458185,55.81945093,1238.934102,5.069360707,0.546328486,0.462226594,Web/CloudOps,2
bitbrains_rnd/5T/medium,Kairos_23m,2543514.582,2617378.394,211.131306,4.491108758,2.761358799,0.657647288,168.1060341,1594.839986,6.710304809,0.88833703,0.83501316,Web/CloudOps,2
bitbrains_rnd/5T/long,Kairos_23m,2646024.019,2724295.42,215.879959,3.418166699,3.199160744,0.623240056,125.8029147,1626.660388,6.231369509,0.826987491,0.779093528,Web/CloudOps,2
bitbrains_rnd/H/short,Kairos_23m,1829934.461,1698663.671,181.6947208,5.918637469,2.606476248,0.538474269,203.4749602,1352.750702,5.920298987,0.795185004,0.65899633,Web/CloudOps,2
bizitobs_application/10S/short,Kairos_23m,428854.2467,436366.8048,360.2895687,1.284805938,0.017477108,0.01767147,19.2922527,654.869641,0.025255706,0.013894929,0.011657033,Web/CloudOps,2
bizitobs_application/10S/medium,Kairos_23m,3848082.191,3803404.211,1085.956001,2.519400122,0.035465608,0.036134312,60.42480203,1961.652923,0.077028339,0.042642297,0.039821635,Web/CloudOps,2
