dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,Lag-Llama,11682737.0,11919682.0,2073.98388671875,9.565383911132812,0.3744722902774811,0.3251589834690094,122.74000549316406,3418.001953125,0.5480924248695374,0.3325729370117187,0.2814253866672516,Econ/Fin,1.0
m4_quarterly/Q/short,Lag-Llama,14093280.0,11111717.0,1893.523681640625,5.967475414276123,0.3370697498321533,0.2700889408588409,68.73283386230469,3754.101806640625,0.6283705234527588,0.3169425427913666,0.2496903985738754,Econ/Fin,1.0
m4_monthly/M/short,Lag-Llama,7582934.5,5412630.0,1211.5948486328125,3.1265225410461426,0.3173551261425018,0.2468031197786331,46.0380744934082,2753.712890625,0.57231605052948,0.2518109977245331,0.2110040932893753,Econ/Fin,1.0
m4_weekly/W/short,Lag-Llama,2600551.75,1924666.25,680.49072265625,8.751137733459473,0.1490438580513,0.1487654000520706,117.514892578125,1612.6226806640625,0.2937948405742645,0.1239748522639274,0.1026695966720581,Econ/Fin,1.0
m4_daily/D/short,Lag-Llama,1794558.875,1714267.125,417.8179321289063,9.615877151489258,0.1096439957618713,0.0801062062382698,156.6016387939453,1339.6114501953125,0.2069329470396042,0.0645413249731063,0.0539488568902015,Econ/Fin,1.0
m4_hourly/H/short,Lag-Llama,13551959.0,10056882.0,534.8684692382812,3.5082485675811768,0.1588664948940277,0.1520394086837768,55.03290939331055,3681.298583984375,0.5025785565376282,0.0730213597416877,0.0618392415344715,Econ/Fin,1.0
electricity/15T/short,Lag-Llama,1217276.0,1191373.375,159.28952026367188,2.402144432067871,0.3692447245121002,0.3280276358127594,32.25111770629883,1103.30224609375,2.1748263835906982,0.3139910399913788,0.2475040107965469,Energy,1.0
electricity/H/short,Lag-Llama,1834951.25,1807705.375,193.78746032714844,1.0347744226455688,0.2770587801933288,0.1436463594436645,12.028363227844238,1354.603759765625,0.6394696831703186,0.0914815217256546,0.0764567926526069,Energy,1.0
electricity/D/short,Lag-Llama,6048484864.0,6144812544.0,8022.77734375,2.2441742420196533,0.759289026260376,0.1497786790132522,23.2968864440918,77772.0078125,1.2780523300170898,0.1318408697843551,0.1019641831517219,Energy,1.0
electricity/W/short,Lag-Llama,889842302976.0,641480720384.0,104639.5625,4.0522966384887695,0.3767183423042297,0.1945764124393463,52.93840026855469,943314.5,2.1523325443267822,0.2387529462575912,0.1967992931604385,Energy,1.0
solar/10T/short,Lag-Llama,46.355918884277344,56.200477600097656,3.1874749660491943,1.4110499620437622,1.5279560089111328,1.8575206995010376,13.654457092285156,6.808517932891846,1.9805971384048464,0.9272361397743224,0.78187096118927,Energy,1.0
solar/H/short,Lag-Llama,1022.8680419921876,1050.5767822265625,14.038525581359863,1.0881956815719604,7.0432963371276855,1.4432936906814575,12.722047805786133,31.98230743408203,1.1788785457611084,0.5174647569656372,0.427801251411438,Energy,1.0
solar/D/short,Lag-Llama,538961.375,370155.25,438.2318420410156,1.7386420965194702,1.7212399244308472,0.5575888752937317,19.678503036499023,734.139892578125,1.060582160949707,0.6330958008766174,0.5095893144607544,Energy,1.0
solar/W/short,Lag-Llama,18918696.0,12741732.0,3062.029541015625,3.393258571624756,0.6903069615364075,0.4855325520038605,39.738189697265625,4349.56298828125,0.8878544569015503,0.6250367760658264,0.5304940342903137,Energy,1.0
hospital/M/short,Lag-Llama,42568.88671875,22294.06640625,40.84443283081055,1.419993877410889,0.36532062292099,0.2741495370864868,24.980167388916016,206.32228088378903,0.7489978075027466,0.148274764418602,0.1347786635160446,Healthcare,1.0
covid_deaths/D/short,Lag-Llama,65197784.0,34676432.0,1089.0335693359375,116.31073760986328,0.4529635012149811,0.7570503354072571,2104.20703125,8074.51416015625,3.0380752086639404,0.4097541570663452,0.3472515642642975,Healthcare,1.0
us_births/D/short,Lag-Llama,1323060.0,1356154.0,963.2781982421876,1.4185760021209717,0.0963939279317855,0.0927658379077911,8.984301567077637,1150.243408203125,0.1078259944915771,0.090299516916275,0.0693384557962417,Healthcare,1.0
us_births/M/short,Lag-Llama,578708160.0,552534656.0,19303.466796875,2.18820858001709,0.0584929697215557,0.0609557889401912,15.049156188964844,24056.353515625,0.0747188702225685,0.0599564351141452,0.0485103353857994,Healthcare,1.0
us_births/W/short,Lag-Llama,9899804.0,9882199.0,2290.589599609375,2.0816760063171387,0.030639823526144,0.0309716425836086,25.468690872192383,3146.3955078125,0.0427120104432106,0.0310945305973291,0.0270843487232923,Healthcare,1.0
saugeen/D/short,Lag-Llama,1661.05029296875,1760.4405517578125,18.81276512145996,4.1777167320251465,0.4747606515884399,0.5632543563842773,62.15819549560547,40.755985260009766,1.3200960159301758,0.6093499064445496,0.5318207144737244,Nature,1.0
saugeen/M/short,Lag-Llama,360.4616394042969,362.3397521972656,13.19020652770996,0.7726868391036987,0.4702054858207702,0.4357093274593353,5.338149070739746,18.985828399658203,0.5700114369392395,0.3960095345973968,0.3157203793525696,Nature,1.0
saugeen/W/short,Lag-Llama,1675.4158935546875,1629.3892822265625,20.20311164855957,1.639029860496521,0.5262108445167542,0.5711306929588318,27.48983192443848,40.93184280395508,1.235561728477478,0.6098477244377136,0.5420491099357605,Nature,1.0
temperature_rain/D/short,Lag-Llama,207.65985107421875,204.5420379638672,6.600645065307617,1.507002592086792,27.375263214111328,1.6005173921585083,34.61528778076172,14.410407066345217,1.696485996246338,0.7770704030990601,0.6556317806243896,Nature,1.0
kdd_cup_2018/H/short,Lag-Llama,5130.8388671875,5157.291015625,25.466697692871094,1.0407562255859375,0.928208827972412,0.5789116024971008,10.799686431884766,71.62987518310547,1.499342918395996,0.5330641269683838,0.4422106444835663,Nature,1.0
kdd_cup_2018/D/short,Lag-Llama,3481.908447265625,3278.54443359375,23.748170852661133,1.383057951927185,0.5250257253646851,0.5924376845359802,18.85548973083496,59.00769805908203,1.3218350410461426,0.531984269618988,0.4548488557338714,Nature,1.0
car_parts/M/short,Lag-Llama,1.7238218784332275,1.5816946029663086,0.4558568894863128,0.8237143158912659,0.9642680883407592,1.958799123764038,29.152223587036133,1.312943935394287,3.1483049392700195,1.0930980443954468,1.048752784729004,Sales,1.0
restaurant/D/short,Lag-Llama,911.7570190429688,351.26904296875,12.37845230102539,1.1710306406021118,0.7131667733192444,0.8540173768997192,15.517011642456056,30.19531440734864,1.3896583318710327,0.5696850419044495,0.4820057451725006,Sales,1.0
hierarchical_sales/D/short,Lag-Llama,31.29984664916992,30.003156661987305,2.4175620079040527,0.7882815003395081,0.6977306008338928,1.076046347618103,10.64346694946289,5.594626426696777,1.7163695096969604,0.7416812777519226,0.6217664480209351,Sales,1.0
hierarchical_sales/W/short,Lag-Llama,673.6309814453125,611.1090698242188,11.513222694396973,0.928190529346466,0.610346794128418,0.6651811003684998,14.365837097167969,25.954402923583984,1.1915793418884275,0.5285776853561401,0.460539162158966,Sales,1.0
loop_seattle/5T/short,Lag-Llama,110.65511322021484,103.4513702392578,5.7960615158081055,0.8910098671913147,0.1889363676309585,0.1146018952131271,10.76694107055664,10.51927375793457,0.1803823113441467,0.0993896573781967,0.0825275257229805,Transport,1.0
loop_seattle/H/short,Lag-Llama,80.41035461425781,79.12007141113281,5.298763751983643,1.069818377494812,0.1691930443048477,0.1182305514812469,11.473347663879396,8.967182159423828,0.1587282419204712,0.093793511390686,0.0775603950023651,Transport,1.0
loop_seattle/D/short,Lag-Llama,105.66051483154295,75.28031921386719,5.76840877532959,1.6061257123947144,0.1115315034985542,0.1009968593716621,19.2314567565918,10.279129981994627,0.1837017834186554,0.1030891761183738,0.0842483416199684,Transport,1.0
sz_taxi/15T/short,Lag-Llama,19.28018569946289,19.594507217407227,3.0356380939483643,0.6100003719329834,923999600640.0,0.4357968866825104,5.337154388427734,4.390920639038086,0.4105699062347412,0.2838451564311981,0.2274109125137329,Transport,1.0
sz_taxi/H/short,Lag-Llama,12.76459503173828,10.364654541015623,2.2995493412017822,0.7128909230232239,1.1427682638168335,0.3534761071205139,8.298909187316895,3.5727572441101074,0.3328243792057037,0.2142172157764434,0.1751712411642074,Transport,1.0
m_dense/H/short,Lag-Llama,52083.21484375,52294.19140625,109.8453369140625,0.935418963432312,0.3387898206710815,0.2851523458957672,9.407914161682127,228.21746826171875,0.4048009514808655,0.1948382705450058,0.1594855785369873,Transport,1.0
m_dense/D/short,Lag-Llama,29271.619140625,22811.138671875,91.19217681884766,1.2868000268936155,0.2210253179073333,0.185105100274086,15.634439468383787,171.08950805664062,0.2961812615394592,0.1578671485185623,0.1261958628892898,Transport,1.0
ett1/15T/short,Lag-Llama,32.34880447387695,26.89165496826172,2.7907097339630127,1.5202248096466064,0.8921542167663574,0.421002596616745,15.640073776245115,5.687601089477539,1.0751932859420776,0.527560293674469,0.4143914878368377,Energy,7.0
ett1/H/short,Lag-Llama,119.1122817993164,119.5771484375,5.827968597412109,0.9874780774116516,0.5270848870277405,0.3015538156032562,8.37205982208252,10.913857460021973,0.5093943476676941,0.2720151245594024,0.2180723249912262,Energy,7.0
ett1/D/short,Lag-Llama,47754.1484375,46838.46484375,147.91152954101562,1.9066636562347408,2.394047260284424,0.4980278313159942,21.94792938232422,218.5272216796875,0.5739690065383911,0.3884945809841156,0.3092998266220093,Energy,7.0
ett1/W/short,Lag-Llama,6638639.5,6258984.0,1575.3438720703125,2.2115485668182373,0.9580200910568236,0.6030620336532593,20.83878326416016,2576.5556640625,1.025273084640503,0.6268669366836548,0.4573812782764435,Energy,7.0
ett2/15T/short,Lag-Llama,11.62011432647705,11.93985080718994,2.3046140670776367,1.0268734693527222,0.1534123420715332,0.1647844463586807,8.978137016296387,3.4088289737701416,0.1618292331695556,0.1094082295894622,0.0868482366204261,Energy,7.0
ett2/H/short,Lag-Llama,152.23626708984375,147.7322235107422,7.581290245056152,0.8619452714920044,0.140670821070671,0.1267571896314621,7.033568859100342,12.338406562805176,0.1564853191375732,0.0961518511176109,0.0774684324860572,Energy,7.0
ett2/D/short,Lag-Llama,343646.21875,278018.28125,357.759521484375,2.755840539932251,0.4503583908081054,0.3766268193721771,35.37055969238281,586.2134399414062,0.3355054259300232,0.2047552019357681,0.16875521838665,Energy,7.0
ett2/W/short,Lag-Llama,30682118.0,24393232.0,3513.424072265625,2.2196521759033203,0.3680335879325866,0.4699141979217529,33.67243194580078,5539.14404296875,0.4646492302417755,0.2947223782539367,0.243501678109169,Energy,7.0
jena_weather/10T/short,Lag-Llama,1538.6058349609375,1696.782958984375,10.284852981567385,0.641983151435852,1.0787264108657837,0.7081061005592346,8.093542098999023,39.22506713867188,0.2436368316411972,0.063881829380989,0.0554931946098804,Nature,21.0
jena_weather/H/short,Lag-Llama,1358.05712890625,1377.6885986328125,9.848483085632324,0.6971921324729919,1.812748432159424,0.6521273255348206,7.642221450805664,36.85182571411133,0.225899338722229,0.0603705681860446,0.0502218306064605,Nature,21.0
jena_weather/D/short,Lag-Llama,3075.314697265625,1033.728759765625,17.33618927001953,2.1400671005249023,0.9689165949821472,0.5833191275596619,33.097694396972656,55.45552062988281,0.333932876586914,0.1043921932578086,0.0954189449548721,Nature,21.0
bitbrains_fast_storage/5T/short,Lag-Llama,2493397.25,2239203.5,236.63592529296875,0.9768980741500854,3.085325241088867,0.8090770840644836,24.77280616760254,1579.0494384765625,4.95782470703125,0.7429782748222351,0.6083253622055054,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Lag-Llama,2863280.5,2965718.75,350.1686096191406,1.5289971828460691,4.686215877532959,0.6578709483146667,40.49956893920898,1692.1231689453125,4.823100566864014,0.9980942606925964,0.7694836258888245,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Lag-Llama,2538556.5,2367852.25,168.04058837890625,2.048410654067993,0.8125948905944824,0.7241141200065613,68.38615417480469,1593.2847900390625,6.519261360168457,0.6875736117362976,0.6395964622497559,Web/CloudOps,2.0
bitbrains_rnd/H/short,Lag-Llama,2367789.25,2303325.5,219.94454956054688,6.916857719421387,3.1423285007476807,0.7176871299743652,239.7547302246093,1538.76220703125,6.734376430511475,0.9625849723815918,0.8321613073348999,Web/CloudOps,2.0
bizitobs_application/10S/short,Lag-Llama,20236520.0,18712666.0,2063.351318359375,6.393925189971924,0.0870947986841201,0.0909522026777267,150.29844665527344,4498.501953125,0.1734892427921295,0.0795752108097076,0.0702343210577964,Web/CloudOps,2.0
