dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,Lingjiang,6633121.471,6633121.471,528.6090598,18.97157786,8.641294764,0.925787571,734.4234848,2575.484706,6.80623704,1.396955903,1.313559795,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Lingjiang,3609330.567,3609330.567,364.1751467,17.15138875,7.202866214,0.91833758,663.3086329,1899.823825,5.772189323,1.106464645,1.022907746,Web/CloudOps,2
bitbrains_fast_storage/5T/short,Lingjiang,1832565.174,1832565.174,222.2337447,13.73586185,4.004999218,0.874827807,529.9568628,1353.72271,4.250354513,0.697758997,0.629417579,Web/CloudOps,2
bitbrains_fast_storage/H/short,Lingjiang,3454041.051,3454041.051,389.0165959,37.56526964,7.019308543,0.846382061,1476.380765,1858.505058,5.297343054,1.10882365,1.04626528,Web/CloudOps,2
bitbrains_rnd/5T/long,Lingjiang,3183794.656,3183794.656,265.0308392,26.01043915,5.840044828,0.847525757,1011.304663,1784.319102,6.835324644,1.015273459,0.961919946,Web/CloudOps,2
bitbrains_rnd/5T/medium,Lingjiang,2579469.122,2579469.122,252.4791245,22.87337349,5.377586404,0.861345275,883.8171019,1606.072577,6.75756611,1.062308391,0.992321646,Web/CloudOps,2
bitbrains_rnd/5T/short,Lingjiang,1485392.48,1485392.48,153.6634089,15.6054345,2.255283643,0.811694325,603.3148815,1218.766786,4.986841866,0.628746311,0.567932947,Web/CloudOps,2
bitbrains_rnd/H/short,Lingjiang,1883835.431,1883835.431,229.3626058,30.04706448,5.370409224,0.7641876,1173.029319,1372.528845,6.00685791,1.003803008,0.892681994,Web/CloudOps,2
bizitobs_application/10S/long,Lingjiang,57895362.56,57895362.56,4606.951944,20.3314833,0.308687541,0.270707635,174.0947401,7608.90022,0.293444868,0.177671722,0.132277272,Web/CloudOps,2
bizitobs_application/10S/medium,Lingjiang,32007690.24,32007690.24,3314.594583,19.98041355,0.302646713,0.325919317,191.1197562,5657.533936,0.222154707,0.130154374,0.100157198,Web/CloudOps,2
bizitobs_application/10S/short,Lingjiang,8325935.218,8325935.218,1448.392639,12.2677527,0.19835278,0.213048706,99.16295674,2885.46967,0.111281032,0.055858715,0.05288199,Web/CloudOps,2
bizitobs_l2c/5T/long,Lingjiang,193.6533333,193.6533333,10.0484282,0.949289043,0.737332108,0.9315656,16.00103452,13.9159381,0.78135912,0.564204221,0.492249502,Web/CloudOps,7
bizitobs_l2c/5T/medium,Lingjiang,128.1331845,128.1331845,8.050699538,0.795283449,0.572571315,0.782826949,13.36218822,11.31959295,0.595577051,0.423585186,0.366007044,Web/CloudOps,7
bizitobs_l2c/5T/short,Lingjiang,29.11705729,29.11705729,3.825570025,0.395588721,0.220709163,0.244299937,3.337240041,5.396022358,0.185321249,0.131385559,0.105984946,Web/CloudOps,7
bizitobs_l2c/H/long,Lingjiang,119.4473958,119.4473958,7.131768508,0.747086803,0.866008693,0.837444971,13.36387538,10.92919923,0.667587033,0.435629004,0.375765551,Web/CloudOps,7
bizitobs_l2c/H/medium,Lingjiang,124.3084635,124.3084635,7.326882208,0.744561874,0.796291662,0.857304818,10.47142083,11.14937054,0.675111321,0.443653847,0.377302414,Web/CloudOps,7
bizitobs_l2c/H/short,Lingjiang,86.17119296,86.17119296,6.074808757,0.610207657,0.551697656,0.690407526,9.12765958,9.282844012,0.500369066,0.32744775,0.277644502,Web/CloudOps,7
bizitobs_service/10S/long,Lingjiang,281804.0415,281804.0415,216.4048677,8.748847842,2.323826058,0.331598023,110.6677386,530.8521842,0.393272269,0.160319644,0.131327251,Web/CloudOps,2
bizitobs_service/10S/medium,Lingjiang,184936.0863,184936.0863,165.7636409,7.243175826,1.869860491,0.292826683,102.6821234,430.0419588,0.323659712,0.124757622,0.102118018,Web/CloudOps,2
bizitobs_service/10S/short,Lingjiang,33914.02455,33914.02455,65.3101455,3.236582447,0.5226742,0.181442774,51.8863687,184.1576079,0.136429847,0.048383845,0.041626597,Web/CloudOps,2
car_parts/M/short,Lingjiang,1.881399949,1.881399949,0.641662048,1.171240072,0.610963245,1.763491445,37.72587028,1.371641334,3.289055215,1.53863977,1.466797669,Sales,1
covid_deaths/D/short,Lingjiang,747166.5698,747166.5698,137.9801459,45.74947918,0.154890965,0.400548325,933.8943522,864.3879741,0.325230167,0.051915699,0.05710175,Healthcare,1
electricity/15T/long,Lingjiang,324105.7373,324105.7373,58.62603719,0.905027066,0.143381162,0.140710555,12.76797632,569.302852,0.89814506,0.092489763,0.078920689,Energy,1
