,dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,bizitobs_l2c/H/short,Migas-1.0,67.76839095637912,67.76839095637912,5.009414623654078,0.5022733834226804,0.4793521524619141,0.6395102516408004,20.09093534697701,8.23215591181187,0.4437343228145305,0.2700202996076525,0.2700203015146806,Web/CloudOps,7
1,ett1/15T/short,Migas-1.0,5.306348299909206,5.306348299909206,1.0909823749746594,0.6783365755142878,0.501195515902572,0.2366594876384451,27.13346301659078,2.3035512366581314,0.4354670511844889,0.2062410725509608,0.2062410708331307,Energy,7
2,loop_seattle/5T/short,Migas-1.0,41.47205902523178,41.47205902523178,3.489898709714474,0.5550519916361527,0.0935554249529314,0.0744429245059665,22.20207966496013,6.439880357990495,0.1104297302638297,0.0598440579231682,0.0598440578596965,Transport,1
3,m_dense/D/short,Migas-1.0,8459.816347384982,8459.816347384982,44.71176086425781,0.6598702795112841,0.1187783441692038,0.0956550211818129,26.39481119810435,91.97725994714662,0.1592262423494718,0.077402671870579,0.0774026725126156,Transport,1
4,m_dense/H/short,Migas-1.0,43554.68589326223,43554.68589326223,85.78731758382585,0.7671199965802804,0.2884761630204521,0.2042029148919714,30.684799865618604,208.69759436385996,0.3701775636388744,0.1521653390931193,0.1521653390531793,Transport,1
5,saugeen/D/short,Migas-1.0,1232.8392111555736,1232.8392111555736,12.916662642161052,2.8700569175506434,0.2711084647973378,0.3225906809171041,114.80227674663196,35.111810137837864,1.137279879432168,0.418373774370366,0.4183737779741687,Nature,1
6,ett2/W/short,Migas-1.0,3125085.0909598214,3125085.0909598214,1215.8835721697126,0.8125884956884671,0.1261013919221503,0.1378701725708586,32.50353985134533,1767.7910201604209,0.1482905486509351,0.1019939800329699,0.1019939810386672,Energy,7
7,electricity/15T/short,Migas-1.0,122828.08130247508,122828.08130247508,45.80764403239967,0.8895529982434434,0.1489005167933964,0.1481435798177564,35.58211993069854,350.46837418299964,0.6908422566532103,0.0902958968810858,0.0902958968908497,Energy,1
8,m4_daily/D/short,Migas-1.0,356566.8243499921,356566.8243499921,168.3290862531732,3.142947306349373,0.0373566069648811,0.0292169523462131,125.71789226001334,597.1321665678313,0.0922404171071156,0.0260021918036944,0.0260021918025791,Econ/Fin,1
9,kdd_cup_2018/H/short,Migas-1.0,4507.389056657808,4507.389056657808,22.387264040026224,0.936685942429756,0.8820281105911753,0.4930063159340872,37.46743769773799,67.13709151175532,1.4053009163269776,0.4686059815980297,0.4686059816803452,Nature,1
10,car_parts/M/short,Migas-1.0,1.3533870743906176,1.3533870743906176,0.4569626225792569,0.8352137406325942,0.8145454849144085,1.8867476047711556,33.40854963152422,1.163351655515484,2.7895979328018634,1.0957494935183392,1.095749490568756,Sales,1
11,bizitobs_application/10S/short,Migas-1.0,311668.51268759783,311668.51268759783,310.5035489484999,1.0148212617952204,0.0145882193578614,0.0146695295307371,40.59285047180883,558.2727941495966,0.0215303514143063,0.0119748814456093,0.0119748814451189,Web/CloudOps,2
12,hierarchical_sales/D/short,Migas-1.0,29.101012274988825,29.101012274988825,2.299111049862231,0.7419043206916037,0.6415052106119464,1.0763982781500498,29.676172811496308,5.394535408632408,1.6549837224925863,0.7053418089787743,0.7053418103808433,Sales,1
13,electricity/W/short,Migas-1.0,40736454739.87946,40736454739.87946,26613.067773946128,1.4180225340595478,0.130853166465629,0.092931130958033,56.72090135471426,201832.73951437973,0.4605157141876901,0.0607222393261477,0.0607222393302134,Energy,1
14,us_births/M/short,Migas-1.0,52507404.0,52507404.0,6178.21484375,0.6977779759494185,0.0190304666757583,0.0192727943261464,27.911119037976743,7246.199279622387,0.0225066455585445,0.0191894931821508,0.0191894931821508,Healthcare,1
15,saugeen/M/short,Migas-1.0,396.4324006580171,396.4324006580171,12.338201341174898,0.7229378014319574,0.348202455611456,0.3547525462650117,28.91751215505913,19.91061025327996,0.59777621195335,0.3704297942766609,0.370429792061077,Nature,1
16,ett2/15T/short,Migas-1.0,7.905865891069975,7.905865891069975,1.709707535803318,0.7334786860152273,0.1052803108457417,0.1238771218030403,29.339147463409947,2.8117371660718886,0.1334831692174201,0.0811659009482601,0.0811659009844728,Energy,7
17,us_births/D/short,Migas-1.0,129661.49307291668,129661.49307291668,218.12482666015623,0.3211106809830259,0.0209289260208606,0.0208372311790784,12.844427239321035,360.08539691706005,0.0337550840365124,0.0204474325185122,0.0204474325185122,Healthcare,1
18,bizitobs_l2c/5T/short,Migas-1.0,19.04098795023872,19.04098795023872,2.511150352443968,0.2614861159954598,0.1384228702642644,0.2029559666568058,10.459444642526446,4.363598050948175,0.1498636150002648,0.0862430648360631,0.0862430648653068,Web/CloudOps,7
19,bitbrains_fast_storage/H/short,Migas-1.0,2951013.797367886,2951013.797367886,312.7932485650886,0.9752025616305824,3.711985458914432,0.5485283163354276,39.00810247334038,1717.8515062041558,4.896434826057503,0.8915623673515254,0.8915623611914132,Web/CloudOps,2
20,loop_seattle/H/short,Migas-1.0,51.49528513636648,51.49528513636648,3.821495207781432,0.7797770503794993,0.1054925616175206,0.0876833858078421,31.191082018719037,7.176021539569573,0.1270228795664434,0.0676443517992669,0.0676443518243598,Transport,1
21,m4_hourly/H/short,Migas-1.0,2093795.6341603703,2093795.6341603703,243.2031891050834,0.6891953678612321,0.088772833260712,0.0790879686929933,27.56781472253949,1446.9953815269662,0.1975468309563048,0.0332026072090685,0.0332026071478287,Econ/Fin,1
22,m4_yearly/A/short,Migas-1.0,3305269.588524174,3305269.588524174,849.0509265922793,3.168430451364711,0.1637160751820891,0.1389799737223793,126.73721805346798,1818.040040407299,0.2915311459772832,0.1361492509081746,0.136149250818028,Econ/Fin,1
