dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,N-BEATS,1940000.0,1940000.0,198.0,1.09,2.56,0.759,43.4,1390.0,4.37,0.622,0.622,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,N-BEATS,2190000.0,2190000.0,285.0,1.37,3.41,0.492,54.7,1480.0,4.22,0.812,0.812,Web/CloudOps,2.0
bitbrains_rnd/5T/short,N-BEATS,2490000.0,2490000.0,160.0,2.18,0.661,0.707,87.2,1580.0,6.46,0.656,0.656,Web/CloudOps,2.0
bitbrains_rnd/H/short,N-BEATS,1640000.0,1640000.0,163.0,6.16,1.65,0.529,246.0,1280.0,5.6,0.715,0.715,Web/CloudOps,2.0
bizitobs_application/10S/short,N-BEATS,6820000.0,6820000.0,1110.0,2.57,0.0396,0.0404,103.0,2610.0,0.101,0.043,0.043,Web/CloudOps,2.0
bizitobs_l2c/5T/short,N-BEATS,22.8,22.8,2.92,0.297,0.166,0.221,11.9,4.77,0.164,0.1,0.1,Web/CloudOps,7.0
bizitobs_l2c/H/short,N-BEATS,68.1,68.1,5.34,0.536,0.646,0.666,21.5,8.25,0.445,0.288,0.288,Web/CloudOps,7.0
bizitobs_service/10S/short,N-BEATS,11100.0,11100.0,28.7,1.12,0.0758,0.0724,44.8,105.0,0.078,0.0213,0.0213,Web/CloudOps,2.0
car_parts/M/short,N-BEATS,1.38,1.38,0.427,0.81,0.936,1.95,32.4,1.18,2.82,1.02,1.02,Sales,1.0
covid_deaths/D/short,N-BEATS,1410000.0,1410000.0,189.0,32.8,0.09,0.362,1310.0,1190.0,0.446,0.071,0.071,Healthcare,1.0
electricity/15T/short,N-BEATS,293000.0,293000.0,91.1,1.69,0.264,0.252,67.8,541.0,1.07,0.18,0.18,Energy,1.0
electricity/D/short,N-BEATS,4350000000.0,4350000000.0,6700.0,1.85,0.582,0.127,73.9,66000.0,1.08,0.11,0.11,Energy,1.0
electricity/H/short,N-BEATS,2920000.0,2920000.0,261.0,1.44,0.334,0.2,57.6,1710.0,0.806,0.123,0.123,Energy,1.0
electricity/W/short,N-BEATS,260000000000.0,260000000000.0,54000.0,2.1,0.265,0.129,83.8,510000.0,1.16,0.123,0.123,Energy,1.0
ett1/15T/short,N-BEATS,5.85,5.85,1.34,0.87,0.471,0.297,34.8,2.42,0.457,0.254,0.254,Energy,7.0
ett1/D/short,N-BEATS,46700.0,46700.0,147.0,2.04,1.53,0.532,81.6,216.0,0.567,0.387,0.387,Energy,7.0
ett1/H/short,N-BEATS,111.0,111.0,5.34,0.93,0.486,0.278,37.2,10.5,0.492,0.249,0.249,Energy,7.0
ett1/W/short,N-BEATS,1520000.0,1520000.0,935.0,1.63,0.871,0.532,65.1,1230.0,0.49,0.372,0.372,Energy,7.0
ett2/15T/short,N-BEATS,11.8,11.8,2.31,1.01,0.142,0.162,40.2,3.44,0.163,0.109,0.109,Energy,7.0
ett2/D/short,N-BEATS,150000.0,150000.0,244.0,1.54,0.392,0.159,61.6,387.0,0.222,0.14,0.14,Energy,7.0
ett2/H/short,N-BEATS,135.0,135.0,7.19,0.819,0.127,0.122,32.8,11.6,0.147,0.0911,0.0911,Energy,7.0
ett2/W/short,N-BEATS,16900000.0,16900000.0,3500.0,2.69,0.6,0.569,108.0,4110.0,0.345,0.294,0.294,Energy,7.0
hierarchical_sales/D/short,N-BEATS,30.1,30.1,2.37,0.773,0.629,1.07,30.9,5.49,1.68,0.728,0.728,Sales,1.0
hierarchical_sales/W/short,N-BEATS,486.0,486.0,9.56,0.778,0.556,0.506,31.1,22.1,1.01,0.439,0.439,Sales,1.0
hospital/M/short,N-BEATS,3180.0,3180.0,18.8,0.771,0.194,0.175,30.9,56.4,0.205,0.0682,0.0682,Healthcare,1.0
jena_weather/10T/short,N-BEATS,2910.0,2910.0,16.7,0.527,0.946,0.673,21.1,53.9,0.335,0.104,0.104,Nature,21.0
jena_weather/D/short,N-BEATS,4560.0,4560.0,32.0,1.83,1.82,0.611,73.0,67.5,0.407,0.193,0.193,Nature,21.0
jena_weather/H/short,N-BEATS,2020.0,2020.0,15.9,0.763,8.24,0.644,30.5,45.0,0.276,0.0976,0.0976,Nature,21.0
kdd_cup_2018/D/short,N-BEATS,3260.0,3260.0,23.6,1.35,0.507,0.549,54.2,57.1,1.28,0.529,0.529,Nature,1.0
kdd_cup_2018/H/short,N-BEATS,6600.0,6600.0,32.6,1.3,1.62,0.622,51.9,81.2,1.7,0.683,0.683,Nature,1.0
