dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,PatchTST,2110000.0,2110000.0,175.0,0.973,2.16,0.74,19.9,1450.0,4.56,0.549,0.471,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,PatchTST,2180000.0,2180000.0,247.0,1.34,2.81,0.615,31.7,1480.0,4.21,0.703,0.549,Web/CloudOps,2.0
bitbrains_rnd/5T/short,PatchTST,1690000.0,1690000.0,128.0,1.98,1.34,0.681,62.2,1300.0,5.32,0.524,0.474,Web/CloudOps,2.0
bitbrains_rnd/H/short,PatchTST,1580000.0,1580000.0,150.0,6.11,1.39,0.585,201.0,1260.0,5.51,0.656,0.603,Web/CloudOps,2.0
bizitobs_application/10S/short,PatchTST,3300000.0,3300000.0,673.0,2.24,0.0323,0.0325,36.7,1820.0,0.0701,0.026,0.022,Web/CloudOps,2.0
bizitobs_l2c/5T/short,PatchTST,19.0,19.0,2.6,0.266,0.138,0.211,3.27,4.36,0.15,0.0892,0.0741,Web/CloudOps,7.0
bizitobs_l2c/H/short,PatchTST,63.3,63.3,5.06,0.495,0.432,0.637,4.11,7.96,0.429,0.273,0.217,Web/CloudOps,7.0
bizitobs_service/10S/short,PatchTST,29100.0,29100.0,42.3,1.24,0.103,0.0849,11.6,171.0,0.126,0.0314,0.0252,Web/CloudOps,2.0
car_parts/M/short,PatchTST,1.45,1.45,0.418,0.797,1.0,2.0,31.4,1.2,2.89,1.0,1.0,Sales,1.0
covid_deaths/D/short,PatchTST,1130000.0,1130000.0,228.0,37.7,0.132,0.39,425.0,1060.0,0.4,0.0857,0.0673,Healthcare,1.0
electricity/15T/short,PatchTST,240000.0,240000.0,81.3,1.47,0.257,0.228,14.3,490.0,0.966,0.16,0.134,Energy,1.0
electricity/D/short,PatchTST,3520000000.0,3520000000.0,6280.0,1.85,0.554,0.115,14.5,59300.0,0.974,0.103,0.0828,Energy,1.0
electricity/H/short,PatchTST,2040000.0,2040000.0,203.0,1.08,0.213,0.146,11.1,1430.0,0.674,0.0958,0.0785,Energy,1.0
electricity/W/short,PatchTST,274000000000.0,274000000000.0,53600.0,1.96,0.277,0.12,17.7,523000.0,1.19,0.122,0.0954,Energy,1.0
ett1/15T/short,PatchTST,5.68,5.68,1.28,0.835,0.519,0.279,5.75,2.38,0.45,0.242,0.191,Energy,7.0
ett1/D/short,PatchTST,45800.0,45800.0,141.0,1.68,1.12,0.465,14.0,214.0,0.562,0.37,0.304,Energy,7.0
ett1/H/short,PatchTST,102.0,102.0,5.23,0.893,0.446,0.279,6.39,10.1,0.47,0.244,0.19,Energy,7.0
ett1/W/short,PatchTST,1740000.0,1740000.0,1020.0,1.89,0.623,0.647,11.8,1320.0,0.525,0.406,0.323,Energy,7.0
ett2/15T/short,PatchTST,9.59,9.59,2.03,0.879,0.122,0.147,6.84,3.1,0.147,0.0963,0.0759,Energy,7.0
ett2/D/short,PatchTST,167000.0,167000.0,292.0,2.17,0.481,0.225,17.9,409.0,0.234,0.167,0.131,Energy,7.0
ett2/H/short,PatchTST,136.0,136.0,7.3,0.858,0.139,0.124,6.61,11.7,0.148,0.0926,0.074,Energy,7.0
ett2/W/short,PatchTST,7860000.0,7860000.0,2020.0,1.49,0.209,0.252,12.3,2800.0,0.235,0.169,0.142,Energy,7.0
hierarchical_sales/D/short,PatchTST,28.6,28.6,2.33,0.756,0.656,1.05,9.2,5.35,1.64,0.716,0.59,Sales,1.0
hierarchical_sales/W/short,PatchTST,466.0,466.0,9.33,0.771,0.573,0.483,8.09,21.6,0.991,0.428,0.358,Sales,1.0
hospital/M/short,PatchTST,5120.0,5120.0,21.8,0.82,0.209,0.18,6.07,71.6,0.26,0.0791,0.0637,Healthcare,1.0
jena_weather/10T/short,PatchTST,1750.0,1750.0,10.9,0.552,0.388,0.662,8.27,41.9,0.26,0.0678,0.0639,Nature,21.0
jena_weather/D/short,PatchTST,394.0,394.0,10.5,1.39,0.97,0.471,11.0,19.9,0.12,0.0632,0.0526,Nature,21.0
jena_weather/H/short,PatchTST,1390.0,1390.0,9.76,0.641,1.49,0.637,6.66,37.3,0.229,0.0598,0.0502,Nature,21.0
kdd_cup_2018/D/short,PatchTST,2880.0,2880.0,21.5,1.22,0.526,0.477,12.7,53.6,1.2,0.481,0.401,Nature,1.0
kdd_cup_2018/H/short,PatchTST,5150.0,5150.0,27.3,1.12,1.19,0.562,9.84,71.8,1.5,0.572,0.457,Nature,1.0
loop_seattle/5T/short,PatchTST,63.2,63.2,4.71,0.744,0.135,0.097,7.6,7.95,0.136,0.0807,0.0656,Transport,1.0
loop_seattle/D/short,PatchTST,19.3,19.3,3.1,0.934,0.0573,0.0572,9.01,4.4,0.0786,0.0554,0.0462,Transport,1.0
loop_seattle/H/short,PatchTST,79.4,79.4,5.21,1.07,0.155,0.117,10.7,8.91,0.158,0.0922,0.0764,Transport,1.0
m_dense/D/short,PatchTST,9240.0,9240.0,49.5,0.732,0.131,0.106,7.17,96.1,0.166,0.0856,0.07,Transport,1.0
m_dense/H/short,PatchTST,67200.0,67200.0,121.0,1.03,0.373,0.279,9.59,259.0,0.46,0.214,0.173,Transport,1.0
m4_daily/D/short,PatchTST,458000.0,458000.0,175.0,3.22,0.0428,0.0301,34.6,676.0,0.104,0.0271,0.0228,Econ/Fin,1.0
m4_hourly/H/short,PatchTST,4420000.0,4420000.0,376.0,1.4,0.167,0.143,24.5,2100.0,0.287,0.0514,0.039,Econ/Fin,1.0
m4_monthly/M/short,PatchTST,1960000.0,1960000.0,593.0,1.06,0.168,0.138,14.1,1400.0,0.291,0.123,0.102,Econ/Fin,1.0
m4_quarterly/Q/short,PatchTST,1940000.0,1940000.0,613.0,1.32,0.133,0.109,10.6,1390.0,0.233,0.103,0.0828,Econ/Fin,1.0
m4_weekly/W/short,PatchTST,275000.0,275000.0,277.0,2.34,0.0694,0.0694,22.5,524.0,0.0956,0.0504,0.0402,Econ/Fin,1.0
m4_yearly/A/short,PatchTST,3720000.0,3720000.0,887.0,3.29,0.176,0.143,33.3,1930.0,0.309,0.142,0.117,Econ/Fin,1.0
restaurant/D/short,PatchTST,144.0,144.0,7.21,0.69,0.652,0.396,5.08,12.0,0.552,0.332,0.262,Sales,1.0
saugeen/D/short,PatchTST,1220.0,1220.0,14.8,3.28,0.43,0.429,42.6,34.9,1.13,0.478,0.408,Nature,1.0
saugeen/M/short,PatchTST,575.0,575.0,15.2,0.893,0.48,0.426,8.79,24.0,0.72,0.457,0.372,Nature,1.0
saugeen/W/short,PatchTST,1390.0,1390.0,19.1,1.55,0.542,0.552,18.6,37.3,1.13,0.577,0.484,Nature,1.0
solar/10T/short,PatchTST,82.1,82.1,4.97,2.2,1.61,1.98,64.2,9.06,2.64,1.45,1.37,Energy,1.0
solar/D/short,PatchTST,119000.0,119000.0,247.0,0.962,1.03,0.427,7.51,345.0,0.498,0.357,0.287,Energy,1.0
solar/H/short,PatchTST,657.0,657.0,12.4,0.954,4.57,1.43,4.93,25.6,0.945,0.456,0.34,Energy,1.0
solar/W/short,PatchTST,1690000.0,1690000.0,1010.0,1.1,0.228,0.197,4.8,1300.0,0.265,0.207,0.162,Energy,1.0
sz_taxi/15T/short,PatchTST,17.3,17.3,2.8,0.56,1180000000000.0,0.406,4.5,4.16,0.389,0.262,0.207,Transport,1.0
sz_taxi/H/short,PatchTST,7.76,7.76,1.93,0.591,0.953,0.306,4.92,2.79,0.26,0.18,0.144,Transport,1.0
