dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/H/medium,Synapse,146.94783899266662,146.94783899266662,6.812165460290234,1.2520202351775702,3706092206008.374,0.4295186471891941,8.51083495152364,12.122204378439864,0.5806248541431446,0.3262865773666353,0.2538212572586146,Energy,7
ett1/H/short,Synapse,102.23762957893258,102.23762957893258,4.89924163905195,0.8078586493757001,0.4836807399835478,0.2555377594077143,5.6700665288837335,10.111262511622009,0.4719339883056911,0.2286676509222781,0.1773400784346221,Energy,7
ett1/H/long,Synapse,168.90610221307776,168.90610221307776,7.301347488134321,1.381653835345041,2873537270902.665,0.4703581107103424,8.936339938458019,12.996388044879152,0.6223688752469988,0.3496457175859827,0.2694626772379737,Energy,7
ett2/15T/medium,Synapse,11.322445765179747,11.322445765179747,2.1163561504382,0.8767372941606136,0.132961101892253,0.1617390893867512,6.273410928922816,3.3648842127448826,0.1793207705793173,0.1127844501393037,0.0881407423454904,Energy,7
ett2/15T/short,Synapse,7.580972410327561,7.580972410327561,1.7054272210391332,0.7425053643420214,0.1077816135557725,0.126755601162929,5.19530112899079,2.7533565715917656,0.1307116313980036,0.0809626971648336,0.0636393045062353,Energy,7
ett2/15T/long,Synapse,11.995197532628923,11.995197532628923,2.194376328919091,0.9095490203128408,0.1384998491210363,0.1657568349873146,6.888294563981599,3.4634083693132296,0.1845713012245015,0.1169422866773154,0.0929551983787349,Energy,7
car_parts/M/short,Synapse,1.3464592325830005,1.3464592325830005,0.4477781070115988,0.8227317658336394,0.8232880177923485,1.8921934778228056,15.442694559572052,1.160370299767708,2.782448947547479,1.0737259673387398,0.9214493614470212,Sales,1
ett1/W/short,Synapse,990107.056342276,990107.056342276,797.488573022938,1.4482045554314027,0.609402791962008,0.5287779530156235,7.911713233618646,995.04123348848,0.3959506561994088,0.3173397374628678,0.2362862020408518,Energy,7
m4_weekly/W/short,Synapse,227953.00465362697,227953.00465362697,245.7936042530203,1.908159359946333,0.0597115686800384,0.0597871971787989,14.332530220876109,477.44424245520753,0.0869829418600125,0.0447797855480667,0.0358958452396063,Econ/Fin,1
bitbrains_rnd/5T/medium,Synapse,2257668.000651224,2257668.000651224,141.90787365561948,4.371371748200497,0.2958777069899697,0.6500461968972642,161.02741094045035,1502.5538262076418,6.322009065249867,0.5970786856571357,0.569362580595316,Web/CloudOps,2
bitbrains_rnd/5T/short,Synapse,1654426.9278309008,1654426.9278309008,119.5441676486456,1.6456569748656964,1.009674219078477,0.5946036995410038,53.278841370448674,1286.2452829188144,5.262944358395888,0.4891402215896661,0.4037378643040601,Web/CloudOps,2
bitbrains_rnd/5T/long,Synapse,2262192.590860991,2262192.590860991,158.47370054857174,3.30490457199308,0.9883426459014656,0.6438223533222612,116.28104033420357,1504.0587059224088,5.761710293864808,0.6070770696397663,0.5730204701512923,Web/CloudOps,2
hospital/M/short,Synapse,2412.513498068645,2412.513498068645,16.837225410080656,0.7396826011034865,0.1876236248569014,0.1693925218559581,4.965526484565613,49.11734416749999,0.1783073650713089,0.0611230380809081,0.0486025714333033,Healthcare,1
us_births/W/short,Synapse,1639888.7317731977,1639888.7317731977,1015.4762124599192,0.9230990334870104,0.0137477701666977,0.0137787251173128,6.483098156305313,1280.581403805786,0.0173837669899894,0.0137849900122066,0.0107312364793986,Healthcare,1
bizitobs_l2c/5T/medium,Synapse,80.09261905249899,80.09261905249899,5.551777773973511,0.5523995155251742,0.3612898610537071,0.6554230745588171,6.28211496066632,8.949447974735593,0.4708725708030745,0.2921051533388585,0.2388022969428518,Web/CloudOps,7
bizitobs_l2c/5T/short,Synapse,19.70327910016791,19.70327910016791,2.5729161809340657,0.2644536996257037,0.1449592054132906,0.1954602621238108,2.638085056390621,4.438837584342089,0.1524476497049153,0.0883643560320265,0.0704493936664133,Web/CloudOps,7
bizitobs_l2c/5T/long,Synapse,95.475542381737,95.475542381737,6.429354015788381,0.6414238321334064,0.5182730165308294,0.7936130782080516,6.142408213491541,9.771158702105756,0.5486359532147373,0.3609986160849975,0.2962100542435223,Web/CloudOps,7
jena_weather/D/short,Synapse,370.6618087868761,370.6618087868761,9.414158625464053,1.0089797978208577,0.5668208276245095,0.4416897165009706,6.522194114578399,19.25257927621325,0.1159319941245632,0.0566886216541096,0.0446547732622854,Nature,21
hierarchical_sales/D/short,Synapse,29.014296120389357,29.014296120389357,2.283002907306539,0.7377682104892537,0.604404845577547,1.0518901084250387,7.244624206436351,5.38649200504274,1.6525160953465976,0.7004000092296057,0.5673425877971991,Sales,1
saugeen/D/short,Synapse,1168.9911856147469,1168.9911856147469,12.671955529131528,2.815609085509478,0.2739006878602503,0.3171334954363322,28.32539814037392,34.190513093762526,1.1074388655238756,0.4104476588773562,0.3387309062806614,Nature,1
solar/H/medium,Synapse,752.7114494259124,752.7114494259124,10.758042884631145,0.8231819667549871,4.341390633903047,1.3625981468139656,6.950302529751128,27.435587280499615,0.9882938888176932,0.3875298140993908,0.3200316996228562,Energy,1
solar/H/short,Synapse,733.6985812109981,733.6985812109981,10.846179977776778,0.8369671029695357,4.406789577884148,1.3659838847697938,6.527985172498565,27.086871011820435,0.9984311145368244,0.3997938174163019,0.3249162588013766,Energy,1
solar/H/long,Synapse,705.0765018267107,705.0765018267107,11.312951613184756,0.8611303967590513,4.863522780887982,1.3648148863288976,5.521483810770984,26.553276668364504,0.9206504940637948,0.3922406496975598,0.3109348211916878,Energy,1
m_dense/D/short,Synapse,8262.044407141879,8262.044407141879,43.28525385410651,0.6499379365928549,0.1204000202204381,0.0939547717037757,7.654769334833467,90.89578872061058,0.1573540555237795,0.0749331771492241,0.0627383901090543,Transport,1
bizitobs_service/10S/medium,Synapse,61157.67921730199,61157.67921730199,50.68659711218989,1.0906921614162928,0.079108787118012,0.0700027636374499,9.1519932559558,247.3007869322336,0.1861243999153801,0.038147927421857,0.0313431974445886,Web/CloudOps,2
bizitobs_service/10S/short,Synapse,3596.461740794029,3596.461740794029,20.18299734036958,0.7745537471512611,0.0590785564187312,0.0463923737913154,5.601673011405553,59.970507258101705,0.044428068985729,0.0149522096639525,0.0117533548569934,Web/CloudOps,2
bizitobs_service/10S/long,Synapse,128319.18145286982,128319.18145286982,75.05730455760909,1.2999571095698363,0.0863187081792614,0.0794245038713278,19.06389106333583,358.216668306864,0.2653783597807627,0.0556048507379906,0.0518816336203644,Web/CloudOps,2
m4_yearly/A/short,Synapse,3315479.964806075,3315479.964806075,842.3316185292182,3.125027075275981,0.1580982484742505,0.1401107196386843,29.014482624916266,1820.845947576586,0.2919810879407846,0.1350717795277617,0.1088648365883799,Econ/Fin,1
electricity/15T/medium,Synapse,257151.14898771344,257151.14898771344,53.43909903452861,0.8198643175185893,0.1251875509251994,0.1223619126506959,7.213582586386679,507.1007286404876,0.8737856196208658,0.0920809488620763,0.0740026993143613,Energy,1
electricity/15T/short,Synapse,133146.52027772734,133146.52027772734,51.53456798365712,0.9878637710823396,0.1644986972910436,0.1584469200463396,10.07648649537564,364.89247769408365,0.7192749990119791,0.1015847916892498,0.0839473763571108,Energy,1
