dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,"TSOrchestra-test",3935933.7645889753,3935933.7645889753,349.58813997497964,0.9269540787531104,4.862012611677347,0.8328672722129261,26.82744338636312,1983.9187898170064,5.24290504557977,0.9238570814275756,0.6493157422172859,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,"TSOrchestra-test",3217856.558815273,3217856.558815273,287.70779258514955,0.9987420682463012,4.609855566296933,0.8105082483269215,30.629692943250262,1793.8384985319256,5.450176678906839,0.8741357166604711,0.6105192205604982,Web/CloudOps,2
bitbrains_fast_storage/5T/short,"TSOrchestra-test",1972437.9243349463,1972437.9243349463,162.07881755000224,0.7029727859199087,1.6414042448417012,0.7272514825965226,21.18755093466908,1404.435090822978,4.409578840431848,0.5088874017893563,0.3920441656326121,Web/CloudOps,2
bitbrains_fast_storage/H/short,"TSOrchestra-test",2498448.981346684,2498448.981346684,266.6039956961493,0.9865470511084616,3.0480100896031463,0.5766203127614407,30.552464429757336,1580.6482788231808,4.505361084049783,0.7599079967087182,0.584607682123271,Web/CloudOps,2
bitbrains_rnd/5T/long,"TSOrchestra-test",2741014.3092923723,2741014.3092923723,193.610297739826,3.383457250497965,2.009947758563582,0.7066837753441967,124.91210443346228,1655.6008907017333,6.342233802518832,0.7416774065160113,0.631509489967593,Web/CloudOps,2
bitbrains_rnd/5T/medium,"TSOrchestra-test",2263536.404681218,2263536.404681218,146.41216215363497,4.452550887955358,0.3957768536657749,0.7199647306432045,168.41223096881703,1504.505368777798,6.330221020104104,0.6160306009520887,0.5808039507248792,Web/CloudOps,2
bitbrains_rnd/5T/short,"TSOrchestra-test",1752930.746871569,1752930.746871569,123.50603177337376,1.6659307680385191,0.9296500554170668,0.6516288286382356,59.392445795324,1323.982910339695,5.417355918055654,0.5053510335502674,0.403352349057457,Web/CloudOps,2
bitbrains_rnd/H/short,"TSOrchestra-test",1756632.355034649,1756632.355034649,144.89788264714036,5.809152255556768,1.1851856357234645,0.564185657269599,215.09030876541024,1325.3800794619815,5.800511745138296,0.634144033975212,0.5889087226784738,Web/CloudOps,2
bizitobs_application/10S/long,"TSOrchestra-test",5884915.995134343,5884915.995134343,1465.0117940495852,3.213011035819848,0.0459765167601622,0.0469714424036286,100.99723605807336,2425.8845799283904,0.0935566717100521,0.0564996490769967,0.0503051296002101,Web/CloudOps,2
bizitobs_application/10S/medium,"TSOrchestra-test",3828266.337022155,3828266.337022155,1100.421361694994,2.356715896820709,0.0340752889343855,0.0346987677846694,61.218211075929815,1956.5955987434284,0.0768297505577268,0.0432103081401784,0.0369991787862529,Web/CloudOps,2
bizitobs_application/10S/short,"TSOrchestra-test",664049.1079234522,664049.1079234522,414.5743819470433,1.2483539298962758,0.0175773060136128,0.0178031365298497,25.050352158876624,814.8920836058307,0.0314271304479298,0.015988476810534,0.0127843258467027,Web/CloudOps,2
bizitobs_l2c/5T/long,"TSOrchestra-test",91.82933679300142,91.82933679300142,6.427153720920439,0.6173795630481984,0.5829287999115433,0.8135781718082119,15.723615639386017,9.582762482343044,0.5380577871279156,0.3608750728176093,0.2847021405440567,Web/CloudOps,7
bizitobs_l2c/5T/medium,"TSOrchestra-test",73.52162372929024,73.52162372929024,5.944841553673787,0.6077701713344603,0.4636258758036122,0.7222894780971079,15.196299658694844,8.574475128501467,0.4511434848766517,0.3127860884042988,0.2484161002608965,Web/CloudOps,7
bizitobs_l2c/5T/short,"TSOrchestra-test",20.957101863161707,20.957101863161707,2.6911774727408004,0.2773151837196029,0.1543018104450295,0.2091604607124603,6.909908275871829,4.5778927317229385,0.1572233663187331,0.0924259274782537,0.0745043675525424,Web/CloudOps,7
bizitobs_l2c/H/long,"TSOrchestra-test",87.50371503667041,87.50371503667041,5.623410359120878,0.5915964014150494,0.6853376151569022,0.8458569712774032,14.615826382270823,9.35434204188998,0.5713902102123579,0.3434941348968711,0.2717095131496422,Web/CloudOps,7
bizitobs_l2c/H/medium,"TSOrchestra-test",74.57246236988911,74.57246236988911,4.87528932305638,0.4872094958753631,0.4700800864948974,0.7646663653826199,11.821017844833518,8.63553486298846,0.5228947525781809,0.2952061736503026,0.2297831314253154,Web/CloudOps,7
bizitobs_l2c/H/short,"TSOrchestra-test",57.93384375939396,57.93384375939396,4.785254307164727,0.4750951303999911,0.4757265858016408,0.6327419175680208,11.137742878278091,7.611428496635435,0.4102754891739257,0.2579374624042636,0.1994469349308772,Web/CloudOps,7
bizitobs_service/10S/long,"TSOrchestra-test",129609.8550861882,129609.8550861882,75.11599541260756,1.4999397997721398,0.0871011745056588,0.0824391880280784,34.53666891595601,360.0136873595061,0.2667096489442151,0.0556483307996729,0.0506102816981973,Web/CloudOps,2
bizitobs_service/10S/medium,"TSOrchestra-test",56159.60582751026,56159.60582751026,52.13330916775173,1.252231409318365,0.0766055228893532,0.0697650514089244,28.608471818620583,236.98018024195665,0.1783568681140486,0.0392367570068012,0.0304204698870069,Web/CloudOps,2
bizitobs_service/10S/short,"TSOrchestra-test",3881.729375382179,3881.729375382179,22.136281506066148,0.8410756046412172,0.0579897674974819,0.0479519212981181,18.69069223154232,62.30352618738509,0.0461564435409787,0.0163992648581233,0.0128854832452221,Web/CloudOps,2
car_parts/M/short,"TSOrchestra-test",1.3571386982905318,1.3571386982905318,0.4520421170816914,0.8354162290912995,0.8491219679468779,1.9052332164806256,26.498828735096527,1.1649629600508902,2.7934616757894397,1.0839506260827942,0.933131133376858,Sales,1
covid_deaths/D/short,"TSOrchestra-test",341661.47496713034,341661.47496713034,89.43748471422953,33.01452582259661,0.085330203802731,0.3608294291627087,1282.6248087411086,584.5181562339449,0.2199277905059623,0.0336512872899344,0.0272617478091108,Healthcare,1
electricity/D/short,"TSOrchestra-test",1230488522.604079,1230488522.604079,4170.16461421997,1.3902266944274326,0.3984162729579725,0.094695451636671,36.629052415856606,35078.319837245326,0.5764532917223313,0.0685296539299661,0.0538406171882295,Energy,1
electricity/H/long,"TSOrchestra-test",10542849.241315251,10542849.241315251,294.90034990515613,1.2219609718219435,0.2966046256564434,0.145322628525944,26.33709604853039,3246.9753989390265,1.2806060975366071,0.1163086071972157,0.0925612193602453,Energy,1
electricity/H/medium,"TSOrchestra-test",6717206.2563067535,6717206.2563067535,249.51903304495917,1.0794100690495547,0.2262837409275522,0.1308458976630657,23.33750877033781,2591.7573683326827,1.011648286996088,0.097395499068357,0.0778650105653855,Energy,1
electricity/W/short,"TSOrchestra-test",31080592419.92485,31080592419.92485,25637.68543401974,1.4219617623728595,0.1193387766666435,0.0927880248780248,27.60636874978625,176296.8871532474,0.4022513183203626,0.0584967376965239,0.0452820611324487,Energy,1
ett1/15T/long,"TSOrchestra-test",8.243749552140653,8.243749552140653,1.5706371320387684,1.019936228932009,0.7666978238724542,0.393974889065195,23.282035069472816,2.871193053791516,0.5472522349236316,0.2993649903224766,0.2315341704375025,Energy,7
ett1/15T/medium,"TSOrchestra-test",9.62130002943135,9.62130002943135,1.616982551856934,1.0275573699156375,0.7271256870647294,0.3961183550865695,24.6452636555272,3.101822049929904,0.5912103496203284,0.3081984731635112,0.2398625076575753,Energy,7
ett1/15T/short,"TSOrchestra-test",4.658571776411579,4.658571776411579,1.093816154159389,0.692003401866187,0.4649557597359685,0.2415243677992025,17.45309586298432,2.158372483240921,0.4080222419253055,0.2067767834049118,0.1588046263888257,Energy,7
ett1/D/short,"TSOrchestra-test",40315.522051434666,40315.522051434666,136.2583918139499,1.6806150286411232,1.376117619059447,0.4720882395027222,45.98375255620722,200.78725569974472,0.5273743872766946,0.3578871858363717,0.2725179724620256,Energy,7
