dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,TSOrchestra,4251428.649970071,4251428.649970071,385.5321455127479,0.9403429272408744,4.451533861802345,0.817619954394717,19.078323608207107,2061.89928220805,5.4489842711854575,1.0188463690067744,0.8259255517934971,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TSOrchestra,2531532.98359003,2531532.98359003,269.04055578396367,1.0230584047854725,3.6143915606549504,0.805990154759711,23.47839678227443,1591.0791883467114,4.834138040171168,0.8174195191475556,0.655812152954589,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TSOrchestra,1625548.0476199898,1625548.0476199898,167.7326719995588,0.700116814003363,2.401515055203814,0.735924199399399,13.642023728425666,1274.9698222389384,4.003089921323798,0.5266391070959089,0.4195175734890132,Web/CloudOps,2
bitbrains_fast_storage/H/short,TSOrchestra,2691178.0650785044,2691178.0650785044,300.90230495290064,1.0855258848191638,3.966961572470453,0.5899549620701672,23.915791341611072,1640.481046851351,4.675903717495408,0.8576692848921995,0.6456813651744167,Web/CloudOps,2
bitbrains_rnd/5T/long,TSOrchestra,2341893.5627182694,2341893.5627182694,181.1205617096086,3.3939872515089045,1.7790563031459012,0.7357932723414159,119.14527993241757,1530.32465925315,5.862328991882337,0.6938320659711782,0.6262810206393259,Web/CloudOps,2
bitbrains_rnd/5T/medium,TSOrchestra,2289194.58791486,2289194.58791486,167.58518073480772,4.447235104915543,1.3207266379636202,0.7483655081278637,162.56980972261653,1513.0084559958216,6.365998155916583,0.7051163179485095,0.6536256150097227,Web/CloudOps,2
bitbrains_rnd/5T/short,TSOrchestra,1498017.0919773034,1498017.0919773034,115.58903378715598,1.6707972833035527,1.112938541011784,0.6578330661632965,53.21692742046614,1223.935084870641,5.007989031826988,0.4729569570813777,0.3987343875106862,Web/CloudOps,2
bitbrains_rnd/H/short,TSOrchestra,2022301.794204045,2022301.794204045,190.88461348099213,5.8718468257074266,3.0760299302333163,0.5734468935915775,204.19834767951124,1422.0765781785612,6.223702865209266,0.8354044599817909,0.6649216975763734,Web/CloudOps,2
bizitobs_application/10S/long,TSOrchestra,6685779.204157037,6685779.204157037,1556.635878557256,3.479022866997092,0.0505607908334543,0.0515682711222355,104.49722610644912,2585.6873755651586,0.0997196267877331,0.0600332237845251,0.0574098362234418,Web/CloudOps,2
bizitobs_application/10S/medium,TSOrchestra,3964691.480106218,3964691.480106218,1093.0908939583444,2.551872042596799,0.0366352749703913,0.0373229262942508,57.59591789680248,1991.15330401911,0.078186729934499,0.0429224622470158,0.0390537703578008,Web/CloudOps,2
