dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,TempoPFN,3618256.9829756585,3618256.9829756585,338.4312167667779,0.9595844510578648,4.588266457410265,0.8399897172520914,19.241605706495108,1902.1716491882796,5.026871684094993,0.8943726510195391,0.6678268449333727,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TempoPFN,3490642.119405824,3490642.119405824,301.8811999515851,1.087872593968248,4.769953463921024,0.8210839637401958,26.30283433825968,1868.3260206414252,5.676490438562655,0.9171984579643542,0.6614682834018946,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TempoPFN,1736889.3352509716,1736889.3352509716,160.0157453841179,0.801255387878816,1.9218905715057013,0.7575231846392683,20.131648115903275,1317.9109739473952,4.137914492539307,0.502409862994168,0.4044679618361981,Web/CloudOps,2
bitbrains_fast_storage/H/short,TempoPFN,3363884.832010599,3363884.832010599,329.19714123375235,1.1776469011711326,4.457941706914934,0.5853265142362003,29.800183081711054,1834.0896466668685,5.227751330329551,0.9383187981857776,0.6703564200719261,Web/CloudOps,2
bitbrains_rnd/5T/long,TempoPFN,2493635.7704445343,2493635.7704445343,184.85815909796736,3.49402765035714,1.8313951411684228,0.7196198477764139,123.6137271904707,1579.125001526014,6.049272265365491,0.7081499778530569,0.6656210632794134,Web/CloudOps,2
bitbrains_rnd/5T/medium,TempoPFN,2275676.336229122,2275676.336229122,151.01203167676363,4.531806050958238,0.5467116146354555,0.7299014896040513,167.39248662886962,1508.5344995157127,6.347173534687507,0.6353845876152348,0.6279025492873883,Web/CloudOps,2
bitbrains_rnd/5T/short,TempoPFN,2011734.3695229236,2011734.3695229236,134.30605096927297,1.832568262660189,0.6586633552117653,0.656137064195758,62.93383434592541,1418.356220955414,5.803504227963083,0.5495415912627092,0.5202928683440972,Web/CloudOps,2
bitbrains_rnd/H/short,TempoPFN,1833864.2438088744,1833864.2438088744,153.2905187898267,6.01363937647747,1.5291568048300928,0.5582824469142056,205.55868673901568,1354.2024382672166,5.926652438420676,0.6708743104428145,0.618212914212475,Web/CloudOps,2
bizitobs_application/10S/long,TempoPFN,5657311.004444445,5657311.004444445,1429.5381944444443,3.9935939909083578,0.0552200571695963,0.0560428445956551,41.407884466219066,2378.5102489677115,0.0917296331255114,0.0551315741322563,0.0479135525414879,Web/CloudOps,2
bizitobs_application/10S/medium,TempoPFN,2650328.1066666665,2650328.1066666665,935.765625,2.364984377318028,0.0336558278401692,0.0338731847769077,15.434342587999888,1627.982833652329,0.0639260944377557,0.0367447619709549,0.0270434065068804,Web/CloudOps,2
