dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
hospital/M/short,TiRex,2644.19643633203,2644.19643633203,17.5862532594524,0.755865392174249,0.191281222095183,0.172168637192389,5.25967332209665,51.421750615202,0.186672895592297,0.0638421831090076,0.0507120184694813,Healthcare,1
bitbrains_rnd/H/short,TiRex,1860029.63488342,1860029.63488342,148.293652231363,5.81352395077296,1.21926167009735,0.540491088435329,201.119558566922,1363.82903433071,5.968783393746,0.649005605948899,0.610826124077467,Web/CloudOps,2
electricity/15T/short,TiRex,146322.356103604,146322.356103604,56.3978325591216,1.05886695554428,0.17361034036139,0.174779273368217,10.3802298347494,382.521053150808,0.754024396079158,0.111171244785838,0.0908779875964044,Energy,1
electricity/15T/medium,TiRex,255671.678666667,255671.678666667,56.1211638513514,0.886755694424925,0.146496468651524,0.141831616650831,7.61869001719984,505.639870527104,0.871268413985601,0.0967024166207872,0.0785193705902253,Energy,1
electricity/15T/long,TiRex,342905.674258258,342905.674258258,61.5929007132132,0.931412999226833,0.150075429994154,0.142895412135769,7.7065866990373,585.581483875864,0.923826556435333,0.097170349359635,0.078357523139035,Energy,1
ett2/15T/short,TiRex,8.27063685825893,8.27063685825893,1.75263817196801,0.753517418470681,0.108876788573041,0.127567155020578,5.91709698916717,2.87587149543559,0.136527850674307,0.0832039689563025,0.0664633034282213,Energy,7
ett2/15T/medium,TiRex,11.5075992063492,11.5075992063492,2.11123031374008,0.875448046886407,0.132833499862704,0.159348328605531,6.58646624550195,3.39228524837597,0.180781021367569,0.112511285023224,0.08887998139281,Energy,7
ett2/15T/long,TiRex,11.4011954365079,11.4011954365079,2.152353515625,0.895088792806266,0.136160108385271,0.162007572234623,6.98905559555637,3.37656562745461,0.179943294314093,0.114702814890065,0.0917998952067343,Energy,7
kdd_cup_2018/H/short,TiRex,4603.77870809985,4603.77870809985,22.6580666420206,0.938996642282699,0.871673945737486,0.492577772758213,7.38520178415405,67.8511511184582,1.42024748114532,0.474274371849209,0.378479913803786,Nature,1
kdd_cup_2018/H/medium,TiRex,5263.3172234338,5263.3172234338,25.2960950972606,1.03550057716719,0.875891458239159,0.56021339373083,8.43783042836189,72.548723099954,1.51857616634071,0.529493083748186,0.42078225967313,Nature,1
kdd_cup_2018/H/long,TiRex,4159.45667063118,4159.45667063118,24.0769403155594,1.01017684177464,0.944022770224736,0.607863225110001,7.55887128426801,64.4938498667212,1.51328633070932,0.564942312176045,0.441401874867448,Nature,1
bitbrains_rnd/5T/short,TiRex,1822980.9044414,1822980.9044414,124.569639880882,1.65443881126234,1.03871106305341,0.652076655293488,53.0002449835185,1350.17810100794,5.52453899259735,0.509703003108993,0.404343446178176,Web/CloudOps,2
bitbrains_rnd/5T/medium,TiRex,2271289.45280659,2271289.45280659,144.008904336876,4.41284012548038,0.323056186110018,0.706112744305564,160.75371303913,1507.07977652365,6.34105204289741,0.605918791603154,0.60358127879194,Web/CloudOps,2
bitbrains_rnd/5T/long,TiRex,2663408.83434101,2663408.83434101,181.691378848576,3.35080382531189,1.6193283618618,0.689429497932538,115.778865334641,1631.99535365178,6.25180678895661,0.696018768214446,0.631590464570861,Web/CloudOps,2
m4_weekly/W/short,TiRex,251983.208056567,251983.208056567,251.707306620956,1.9898576085037,0.0601451702947557,0.0600645180966427,13.6699438957489,501.979290465819,0.0914528473795872,0.0458571704728537,0.0366506530197832,Econ/Fin,1
us_births/D/short,TiRex,224253.226666667,224253.226666667,300.685078125,0.442530892940835,0.0289126841227214,0.0283680566151937,4.61466207089751,473.553826578,0.0443918285740266,0.0281867861555422,0.0229982063460591,Healthcare,1
covid_deaths/D/short,TiRex,358791.05764411,358791.05764411,101.769666353383,34.0894655192164,0.0877009080495907,0.364382146773183,590.76244317065,598.991700814052,0.225373542460132,0.038291332233613,0.0320417471338689,Healthcare,1
