dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,TimeCopilot,3623318.292956872,3623318.292956872,896.1415311682032,3.352789096613149,0.164011590722566,0.1507799592310456,28.617921130926973,1903.5015873271216,0.3052353032671677,0.1437004486140326,0.1155226987213568,Econ/Fin,1
m4_quarterly/Q/short,TimeCopilot,1759815.6624919923,1759815.6624919923,550.2454226355738,1.1590601775264513,0.1107441604242053,0.1003228954583047,8.824084356821759,1326.5804395105456,0.2220462048644621,0.092101394081576,0.0733132251866769,Econ/Fin,1
m4_monthly/M/short,TimeCopilot,1817081.272341091,1817081.272341091,549.841198444464,0.911253241052204,0.157745402393644,0.1300634206629717,7.464709178246987,1347.991569833095,0.2801589239299355,0.1142758767457428,0.0909937816657743,Econ/Fin,1
m4_weekly/W/short,TimeCopilot,220623.14482081163,220623.14482081163,240.2263895131104,1.9198034914621185,0.0586079585284285,0.0582746544101475,14.63148685238026,469.7053808727463,0.0855730412114503,0.0437655252994698,0.0349978393293822,Econ/Fin,1
m4_daily/D/short,TimeCopilot,353490.1571844316,353490.1571844316,170.39705484441762,3.175756961031712,0.0376861601452085,0.0293684759592992,24.86309668044434,594.5503823768273,0.0918416029249228,0.0263216358351925,0.0207889066555366,Econ/Fin,1
m4_hourly/H/short,TimeCopilot,852726.6250467548,852726.6250467548,185.3077787252216,0.6860634673852392,0.0873776644826867,0.078425752047952,5.539411902208129,923.4319818193188,0.126068848171362,0.0252986020421949,0.0197096877526468,Econ/Fin,1
electricity/15T/short,TimeCopilot,128293.92468774492,128293.92468774492,49.04157622972897,0.9321482968110442,0.1567505974177776,0.1503585689406013,10.097822596196648,358.1814130964153,0.7060461707827386,0.0966706139406217,0.0801835324305198,Energy,1
electricity/H/short,TimeCopilot,1496151.039929627,1496151.039929627,158.53752573243503,0.8669619484111293,0.176574345363005,0.1128698777119714,9.957074831866423,1223.172530728853,0.57742478868508,0.0748410342735203,0.0612837704789279,Energy,1
electricity/D/short,TimeCopilot,1218673437.5753818,1218673437.5753818,4116.138977795666,1.377821987404302,0.3136554862575263,0.0906473868141199,11.139877312635267,34909.50354237914,0.573679105169932,0.067641836346091,0.0532369653564484,Energy,1
electricity/W/short,TimeCopilot,46800263075.57075,46800263075.57075,28387.150774844056,1.4572521701129888,0.2035680074497389,0.0954241856309926,11.263974781479208,216333.6845606129,0.493602077817544,0.0647701102777502,0.0499949942858169,Energy,1
