dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,TimesFM-2.5,3968779.822756159,3968779.822756159,953.2987398798642,3.5746010048672225,0.17252063438504306,0.16117622395634967,42.23022041922721,1992.179666284183,0.3194552439262296,0.15286587180709002,0.12711092791527298,Econ/Fin,1
electricity/W/short,TimesFM-2.5,33954992519.14955,33954992519.14955,25325.864864864863,1.3967853300134194,0.12850979827411782,0.08910185097975712,10.980216234144839,184268.80506246723,0.4204406042476741,0.05778526605883745,0.04606456098528357,Energy,1
ett1/W/short,TimesFM-2.5,1001010.3571428572,1001010.3571428572,809.7381417410714,1.4441483369953474,0.6339326586042132,0.5109938893999372,8.298726760870942,1000.5050510331555,0.39812483960946055,0.32221413322544384,0.24052818697627457,Energy,7
ett2/W/short,TimesFM-2.5,3417968.285714286,3417968.285714286,1252.2313058035713,0.8412490672071247,0.13135623931884766,0.14454969338008336,8.118279344541653,1848.7748066528509,0.15508386283292705,0.1050430086809398,0.08693052088780598,Energy,7
hierarchical_sales/W/short,TimesFM-2.5,469.1105336334746,469.1105336334746,9.0145263671875,0.7191135875727374,0.5282080025007649,0.4589081780385163,6.710618756079831,21.658959661846055,0.9943734322605166,0.4138613148503897,0.34775590836952114,Sales,1
m4_quarterly/Q/short,TimesFM-2.5,1830040.7706666666,1830040.7706666666,566.2758040364583,1.2049703896311814,0.11188401269912719,0.10345247332255046,9.87322457721087,1352.7899950349524,0.22643322331112486,0.09478459780282542,0.07606786007572805,Econ/Fin,1
saugeen/W/short,TimesFM-2.5,967.25107421875,967.25107421875,15.383941650390625,1.2478244362544069,0.4173621654510498,0.41068339347839355,12.957193485059104,31.10066035020398,0.9387992936576998,0.4643770708541647,0.37806356455022827,Nature,1
solar/W/short,TimesFM-2.5,2053658.1605839415,2053658.1605839415,1162.6410812043796,1.2791753235012961,0.2676908395586223,0.2258254837815779,6.8038428993346765,1433.0590220168679,0.2925231746374103,0.23732411213539895,0.17045972695719927,Energy,1
us_births/W/short,TimesFM-2.5,2417059.4285714286,2417059.4285714286,1195.552455357143,1.0865839544744331,0.016139235879693712,0.01620925111430032,7.075571049667237,1554.6894958709372,0.021104757462262373,0.016229507352263858,0.01275577112614316,Healthcare,1
car_parts/M/short,TimesFM-2.5,1.339460088862387,1.339460088862387,0.463792010545889,0.8384127237589201,0.778507525928713,1.829889115650894,15.66418845184222,1.1573504606913099,2.7752076832186967,1.1121256653007028,0.9421112990920802,Sales,1
hospital/M/short,TimesFM-2.5,2819.2294654498046,2819.2294654498046,17.944049462190353,0.7589560550538742,0.19105574215354737,0.17283751725217975,5.046685729393158,53.096416691240144,0.1927523223295072,0.06514106641029434,0.05070281221663658,Healthcare,1
saugeen/M/short,TimesFM-2.5,392.646484375,392.646484375,12.191250755673362,0.7143579153975297,0.3479558172680083,0.3564650671822684,4.918596428533239,19.8153093434092,0.5949150318604098,0.36601792109503534,0.2979973343270517,Nature,1
