dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,Xihe-max,40.43888994970804,41.483489122577744,3.532342967849275,0.55891249,0.09789339,0.075017267,5.073838869196485,6.3591579591725855,0.10904551950896031,0.060571883335174284,0.04814697,Transport,1
loop_seattle/5T/medium,Xihe-max,73.00742161297084,76.07616420560824,5.063262503577706,0.8016960572185369,0.16493337001347813,0.11531932677194438,7.50853032,8.544438051327358,0.1520231104267297,0.090085844,0.0723004,Transport,1
loop_seattle/5T/long,Xihe-max,87.23063086766139,90.94664089822697,5.467993627652541,0.8643729914057043,0.17323739895920676,0.12340939648107248,8.499727219,9.339733982703223,0.16512841767131625,0.096675252,0.078044132,Transport,1
loop_seattle/D/short,Xihe-max,16.240375649793805,16.37617504825914,2.7048253600420455,0.8177830268838611,0.050378752,0.04997968,10.020992757686034,4.0299349436180485,0.072020321,0.048338842,0.040056892,Transport,1
loop_seattle/H/short,Xihe-max,53.18773947289918,53.86646760274726,4.018859533424205,0.8226476562270052,0.10943146986327085,0.092176131,9.158625247,7.292992490939448,0.12909338397709974,0.071137901,0.057879168,Transport,1
loop_seattle/H/medium,Xihe-max,59.42624660369905,59.957970448150476,4.367926264744179,0.9078157749020617,0.11562808677015905,0.09885442,8.781565361873218,7.708842105251543,0.1362529224173427,0.077202608,0.061630729,Transport,1
loop_seattle/H/long,Xihe-max,56.54217654852511,57.23768306767608,4.254855024392227,0.8994190436126114,0.12534481398953495,0.098256265,8.785541547476168,7.519453208081364,0.1343826740004695,0.076039943,0.061238438,Transport,1
m_dense/D/short,Xihe-max,8574.526534285324,8594.589633393813,47.25591577045392,0.7148130394027843,0.13003639221660096,0.10533245917940369,8.388933187636884,92.59873937740905,0.16030210858633187,0.081806977,0.066869633,Transport,1
m_dense/H/short,Xihe-max,45773.40185763889,45237.41684027778,88.21960625542535,0.7847471331801037,0.2906127354064818,0.20796444968044028,12.53978650440644,213.94719408685614,0.37948904879657436,0.15647961454212142,0.13355578212703959,Transport,1
m_dense/H/medium,Xihe-max,38522.68944444445,38068.765,81.86022461,0.7070103452613254,0.2622218402817095,0.19388590604890618,9.795823139766913,196.27197824560807,0.3414884638689207,0.1424264564085618,0.11893150841853956,Transport,1
m_dense/H/long,Xihe-max,36433.85283950617,35871.27382716049,82.32956114969136,0.7202059854599885,0.2720325594808469,0.19675861974615394,8.826620727,190.87653821123794,0.3304355219821916,0.14252464848747629,0.11822536578982724,Transport,1
sz_taxi/15T/short,Xihe-max,16.624965674141233,16.869075050560657,2.745602142070755,0.5481744712554384,1053329474548.7897,0.3994232773728807,4.974008623560617,4.077372398265975,0.38125177536994304,0.25672555481298753,0.2042166140725311,Transport,1
sz_taxi/15T/medium,Xihe-max,16.32156558516399,16.441373657350617,2.753261575566758,0.5369029547625049,9.34725E+12,0.4091822104176419,4.334017424080532,4.039995740735873,0.3759890263260128,0.2562369382175664,0.20365485778608358,Transport,1
sz_taxi/15T/long,Xihe-max,15.938422975265969,15.785610608010298,2.7098437749721445,0.5115509994352472,5909669311534.772,0.40451108713902295,3.8244341838232527,3.992295451900569,0.36951974120965486,0.25081830303155633,0.19862658462624133,Transport,1
sz_taxi/H/short,Xihe-max,7.208081405092837,7.240879333405586,1.848838273495326,0.5632019484004515,1.0071021611465893,0.2991861754769035,4.931010868070151,2.684787031608436,0.2501044795138191,0.17223069414960424,0.13778471061852646,Transport,1
bitbrains_fast_storage/5T/short,Xihe-max,1686273.4450776412,1804684.443830307,170.80934287803214,0.721762658,2.0146869914927734,0.5241492862205664,14.35932088905056,1298.5659186493542,4.077175814518558,0.5362990909236787,0.41807512414907394,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Xihe-max,3079200.5768346265,3179359.9298359514,275.15055901622594,0.9944859787964451,3.8290502802143296,0.6096423701641663,21.788305704814665,1754.7651058858637,5.331460972970607,0.8359833815737332,0.6466734343231637,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Xihe-max,4315114.182411402,4798245.244979662,395.6892488482168,0.9020835917447682,4.269994214271769,0.641081769,16.608554479770408,2077.285291531089,5.489644789077534,1.0456885396962372,0.753756082,Web/CloudOps,2
