dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
car_parts/M/short,YingLong_300m,2.140451681887912,1.8299107668772627,0.580173079388161,1.0651554318735337,0.7310368808628804,1.8206315619134603,15.415473223745524,1.46302825737848,3.508191683111761,1.3911955299632646,1.1909752401446398,Sales,1
ett1/W/short,YingLong_300m,1266404.2857142857,1252840.5714285714,876.1472516741071,1.5891326412551992,0.7785827772957938,0.5494017260415214,8.218942503845803,1125.346295908191,0.4478021506247268,0.3486399031037617,0.2702477427520409,Energy,7
hospital/M/short,YingLong_300m,3526.4856584093877,3309.5495436766623,19.362625964254672,0.7925509856820293,0.1971561012450429,0.1785367976474223,5.817898089598588,59.38422061801761,0.2155785107008762,0.0702908285263521,0.0571739399990139,Healthcare,1
electricity/W/short,YingLong_300m,56024946654.78919,55650156780.16576,32040.56216216216,1.5985525104586955,0.2532723454411594,0.1020619658736495,12.953576291218274,236695.89488368656,0.5400619222233788,0.0731059894339027,0.0571041755428816,Energy,1
us_births/W/short,YingLong_300m,2994969.1428571427,2996735.1428571427,1360.232142857143,1.2366136774693737,0.0183419585227966,0.0184230485132762,7.65173526097592,1730.5979148424808,0.023492697001202,0.0184650179625041,0.0146625855770976,Healthcare,1
bitbrains_rnd/H/short,YingLong_300m,2016634.5495929413,2029023.1120583096,181.98897105835212,5.891558599317641,2.444099645239502,0.5708674190770602,199.5416414615088,1420.0825854833026,6.214976467442832,0.796472813640522,0.6726041862317288,Web/CloudOps,2
sz_taxi/H/short,YingLong_300m,7.258240789429754,7.306476821247329,1.865656143579728,0.5678432184047901,1.2825355203742654,0.2966730818789229,3.9790141391573983,2.6941122451430557,0.2509731806994151,0.1737973825291552,0.136745560885467,Transport,1
bitbrains_fast_storage/H/short,YingLong_300m,2828396.814641544,2454481.489242475,296.4950003855744,1.116041561674029,4.006003154639603,0.5545716818021557,20.78528469074592,1681.783819235262,4.793630060824541,0.8451070407959799,0.6314508563229755,Web/CloudOps,2
loop_seattle/H/short,YingLong_300m,61.74249684291999,62.71841392374124,4.418428308823529,0.8946830528220908,0.1302929391788961,0.1014617551940649,7.371551018983021,7.8576393937950595,0.1390882078092375,0.0782106742252841,0.0630410510266255,Transport,1
loop_seattle/H/medium,YingLong_300m,66.5091847265222,64.02369711042311,4.718248919633643,0.9658017991621825,0.1293049752281669,0.1070802418932211,7.47193216776216,8.155316347421612,0.1441442872752958,0.0833945120869589,0.0668446691847725,Transport,1
loop_seattle/H/long,YingLong_300m,65.67417870657034,64.11391038871689,4.7273988433092535,0.980583866721561,0.1591987853940918,0.1101696873925008,7.602251006171908,8.103960680221144,0.1448286270162778,0.0844849464171062,0.0680189711717979,Transport,1
solar/H/short,YingLong_300m,672.2013221923422,746.2710494301447,11.799409885628762,0.9113878939471538,4.744568416277159,1.4033726929429309,7.281014323939222,25.926845588932377,0.9556721899139048,0.4349301902698205,0.3553887270331152,Energy,1
solar/H/medium,YingLong_300m,723.4724452554744,826.7110097323601,12.653674346107056,0.9667742024331428,5.460635722061639,1.4120378747476288,6.491292193523192,26.897443098842583,0.96890867935974,0.4558148837672371,0.3741601759997349,Energy,1
solar/H/long,YingLong_300m,688.6034874290349,731.6656934306569,12.617222982562854,0.9605376905649284,6.969098705162071,1.4051437800137203,6.16670622014489,26.24125544689192,0.9098321496728228,0.4374621150409241,0.3519056717370039,Energy,1
hierarchical_sales/D/short,YingLong_300m,28.81281779661017,28.70021444811906,2.3483247855518807,0.7628497507907794,0.6420465861655035,1.0103917974079126,6.993795589397193,5.367757240841855,1.646768477164764,0.7204400380791133,0.5886648287710353,Sales,1
electricity/H/short,YingLong_300m,1984023.0149549549,2107041.9585585585,201.48073902027028,1.092141316358599,0.1818618676648489,0.1407964399552443,11.213333626226326,1408.5535186690474,0.6649378510823422,0.0951132973386854,0.0783453463677904,Energy,1
m4_quarterly/Q/short,YingLong_300m,2063543.7866666664,2028244.752,629.7319420572917,1.3902340567998526,0.1276051349639892,0.1145791289011637,13.006706666329526,1436.504015541435,0.2404454761879113,0.1054060378812329,0.0858312457511847,Econ/Fin,1
solar/D/short,YingLong_300m,114811.94355231144,128232.76690997567,249.15471411192212,0.9718423636674904,1.0682757375304135,0.4241992662712895,5.156159962169716,338.839111603592,0.4895071061831731,0.3599436987059138,0.2780932732986481,Energy,1
jena_weather/10T/short,YingLong_300m,736.9854662698413,785.972123015873,5.79593990265377,0.3190417201037026,0.3542642892024339,0.5516509426646484,2.7715034516383183,27.1474762412612,0.1686198519709293,0.0360000509709435,0.0297604143954231,Nature,21
jena_weather/10T/medium,YingLong_300m,1453.4891774891776,1474.2339105339106,9.960123556998555,0.6168747497369166,0.8123377555588925,0.6476998426857323,6.01765140831233,38.12465314582124,0.2339703446024747,0.0611251079977263,0.0505212199444347,Nature,21
jena_weather/10T/long,YingLong_300m,1428.3079365079366,1394.7974867724868,10.071142319775133,0.6389360993754846,0.857084003881742,0.6403959273913475,6.651505448945648,37.79296146781748,0.2312616116361389,0.0616270467682569,0.0517809597026227,Nature,21
electricity/H/medium,YingLong_300m,6697165.174774774,6783113.28,262.5517004504504,1.1394256712480204,0.238575305449455,0.1358960838391234,9.37409242522388,2587.888168908149,1.0101380342999615,0.1024825808864167,0.0823824332110503,Energy,1
electricity/H/long,YingLong_300m,10788752.264072072,10874608.261765763,310.58578978978977,1.2904492927112967,0.3256845672558769,0.1510404453444876,10.5750235895188,3284.623610715857,1.2954545805609838,0.1224949436299781,0.0973975950166174,Energy,1
bizitobs_service/10S/short,YingLong_300m,7097.78708994709,7754.496507936508,29.26458333333333,1.1375627888817756,0.1028141211454199,0.0737919624772652,9.36021751103007,84.24836550311875,0.062413882517257,0.0216801388985467,0.0168141396060885,Web/CloudOps,2
bizitobs_service/10S/medium,YingLong_300m,79036.43936507936,83061.78539682539,71.17019345238096,2.024475608191864,0.199401138547867,0.1157342432415674,20.704316738600188,281.1342016992585,0.2115882251571748,0.0535643647256803,0.0454953792638194,Web/CloudOps,2
bizitobs_service/10S/long,YingLong_300m,143507.8162962963,138727.52423280422,91.6943716931217,2.209092702254538,0.2256087239583333,0.1289170231894841,30.394555370464637,378.82425515837326,0.280645118928353,0.0679301219456458,0.0621107889211743,Web/CloudOps,2
temperature_rain/D/short,YingLong_300m,169.8573192622022,179.59816848414107,5.988265373235231,1.4169223545586886,43.17501018061756,1.4562404630752914,18.35573106066468,13.03293210533233,1.5343206716380424,0.704977151354141,0.570969453004899,Nature,1
jena_weather/H/short,YingLong_300m,1097.892439431913,1140.749582289056,9.048075918964075,0.5433205131930411,2.0868194362760684,0.611689395497154,4.561840662804369,33.13445999909932,0.2031121067037529,0.0554641228970155,0.0452479824277923,Nature,21
jena_weather/H/medium,YingLong_300m,1460.507738095238,1471.3926587301587,11.443912760416667,0.8864643831135963,3.157411993222846,0.6841133754278699,5.952747439205969,38.21658982817852,0.2338540909890952,0.0700273317943319,0.0573387430363795,Nature,21
jena_weather/H/long,YingLong_300m,1266.8092592592593,1151.557671957672,12.092056258267196,1.0297684460143597,3.487787066881547,0.6550576079496593,9.710695016466998,35.59226403671533,0.2143048630840619,0.0728075757743191,0.060212749301546,Nature,21
ett2/W/short,YingLong_300m,5192896.0,3621361.142857143,1325.118024553571,0.920251381772724,0.1422298039708818,0.1493746212550572,9.130618127945622,2278.792662793173,0.1911557683875646,0.1111570869625623,0.0913238713292226,Energy,7
m4_weekly/W/short,YingLong_300m,322603.114634669,310905.3627598029,284.32563745446754,2.2478891646814683,0.0702888353084991,0.0683257121561629,15.625143070590372,567.9816146977549,0.1034774479942459,0.0517997248533857,0.0409224454402673,Econ/Fin,1
us_births/M/short,YingLong_300m,61678576.0,59888624.0,6444.708333333333,0.7297496794067668,0.0198117395242055,0.0200638261934121,4.488259551838323,7853.570907555365,0.0243931376938969,0.020017220143867,0.0147512790400836,Healthcare,1
ett2/15T/short,YingLong_300m,7.8107073102678575,7.9362060546875,1.755917794363839,0.7526828731917684,0.1089503491888287,0.1278966540382022,5.480821304810825,2.7947642673878343,0.1326774020234941,0.0833596642985447,0.0656481454070023,Energy,7
ett2/15T/medium,YingLong_300m,11.774804067460318,11.666077628968257,2.1428738839285715,0.887583082146435,0.1351627821972178,0.1633011881510416,6.635062649703288,3.431443437893202,0.1828678321684062,0.1141976281575843,0.0902405995156334,Energy,7
