,dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,car_parts/M/short,YingLong_6m,1.4256717159372094,1.3781951381277402,0.6313851595843505,1.1116554622469257,0.6382586963869232,1.7779277178192112,16.78015743895224,1.1940149563289435,2.8631253826976617,1.5139968449160262,1.2105464409696856,Sales,1
1,hospital/M/short,YingLong_6m,4015.826162538027,3838.0612777053457,21.013732140916996,0.8359615058789307,0.2085148737980769,0.1878369135319901,5.688476650672462,63.370546490763566,0.2300497993002959,0.0762847273578859,0.0619081969301056,Healthcare,1
2,bizitobs_application/10S/short,YingLong_6m,2320305.635555556,1858212.6933333331,613.4881944444444,2.149902125424402,0.0298106257120768,0.0304501024881998,25.748018490394287,1523.254947655039,0.0587458547070207,0.0236597874773274,0.0198596027188103,Web/CloudOps,2
3,bizitobs_application/10S/medium,YingLong_6m,11444406.613333331,8742759.253333334,1521.3734375,4.596128402307508,0.0628451538085937,0.0632885360717773,46.49517702247203,3382.9582636109085,0.1328388143709146,0.0597398572210546,0.0523605555669505,Web/CloudOps,2
4,bizitobs_application/10S/long,YingLong_6m,13244051.91111111,10289149.724444443,1901.4120833333332,5.507461199402938,0.0754376898871527,0.0766571892632378,69.45892650247822,3639.23782008144,0.1403508562712475,0.0733298638928626,0.064830209163392,Web/CloudOps,2
5,ett2/15T/short,YingLong_6m,8.20115269252232,8.28952404203869,1.8478413899739583,0.7985663190479825,0.1153554605776208,0.1349930536179315,5.37556537228766,2.8637654744273875,0.1359531347904118,0.0877236043962933,0.0688702376315566,Energy,7
6,ett2/15T/medium,YingLong_6m,12.236853918650796,12.131070188492064,2.207648499503968,0.921881067240266,0.1424043299788135,0.1685027785528274,6.493926040291256,3.498121484261345,0.1864212259553815,0.1176495846721545,0.0928659678493093,Energy,7
7,ett2/15T/long,YingLong_6m,12.351812996031748,11.778629712301589,2.236570560515873,0.94641495562293,0.1467957712771317,0.1739019290984623,6.895564035671887,3.514514617416144,0.1872948456949237,0.1191908936562061,0.0946459018278231,Energy,7
8,jena_weather/H/short,YingLong_6m,1093.234857978279,1123.939640768588,8.614744869987469,0.5534368630739412,1.9122423732753688,0.6048327551283558,4.840350400390098,33.06410225574375,0.2026808182663901,0.052807831463258,0.0463518219474755,Nature,21
9,jena_weather/H/medium,YingLong_6m,1481.1103174603174,1477.3252976190477,11.698043774801588,0.9287345089526038,4.576984468393407,0.6886579995473037,6.47764261574141,38.48519608187436,0.2354977402936103,0.071582404542275,0.0615594287683964,Nature,21
10,jena_weather/H/long,YingLong_6m,1238.1851851851852,1178.522222222222,11.791174768518518,1.0847386146010818,3.86556487963336,0.6651762179768127,11.902302009548809,35.1878556491467,0.2118698765364644,0.0709959358517055,0.0640282769833356,Nature,21
11,bizitobs_service/10S/short,YingLong_6m,14452.285291005292,12271.09417989418,34.80434854497354,1.3457522148879075,0.1474375310019841,0.0980934490224041,15.064629365476948,120.21765798336487,0.0890610842960005,0.025784174069172,0.0217088115020862,Web/CloudOps,2
12,bizitobs_service/10S/medium,YingLong_6m,99495.53777777778,100139.45904761904,80.52168650793651,2.56449512959571,0.1497442626953125,0.1331268310546875,25.507747086169825,315.42913273472027,0.2373993984182764,0.0606025187682515,0.0528472399110938,Web/CloudOps,2
13,bizitobs_service/10S/long,YingLong_6m,158795.78412698413,156422.89439153438,106.1684126984127,2.8186576443050546,0.1849508876901455,0.1412263609871031,32.81866787443415,398.4918871532821,0.2952155294685723,0.0786529542458256,0.0703410124367075,Web/CloudOps,2
14,m4_weekly/W/short,YingLong_6m,386603.2243411185,352563.78144418256,314.4123098350118,3.007684597800195,0.0753146887387508,0.0726404674359197,26.088581357810188,621.7742551289161,0.1132776334380136,0.0572810502977567,0.0460643184049049,Econ/Fin,1
15,loop_seattle/H/short,YingLong_6m,66.51445255214274,67.7222079361523,4.7398130066604205,0.9552631427715462,0.1485241628937651,0.1089159061257218,8.08626601773549,8.155639309836031,0.1443631093632809,0.0838995101974141,0.0683763311341952,Transport,1
16,loop_seattle/H/medium,YingLong_6m,75.21790505675955,70.65750773993808,5.423755563080495,1.0987527117909544,0.1504415695143189,0.1207601793287216,8.391361001844356,8.672825667379666,0.1532912055438018,0.0958642616288985,0.0767024007197392,Transport,1
17,bitbrains_fast_storage/H/short,YingLong_6m,2707360.0128867524,2258208.1280449666,283.7603740928292,1.2550857824673614,3.7548346359841647,0.5633419689119171,22.842427385021125,1645.4057289576797,4.689940689387193,0.8088092201652473,0.626181025860868,Web/CloudOps,2
18,us_births/W/short,YingLong_6m,3451126.285714286,3316488.285714286,1418.0,1.2886437559112136,0.0190166447843824,0.0192207012857709,8.768189706544595,1857.7207232827773,0.0252183766608251,0.0192492109588244,0.015425635124951,Healthcare,1
19,loop_seattle/H/long,YingLong_6m,77.03095115239078,77.21209150326797,5.328770532335741,1.0925809377147078,0.1867445497936016,0.122045201372764,8.66671102574153,8.776727815785948,0.1568518764359512,0.0952322636222274,0.0776206161634525,Transport,1
20,us_births/D/short,YingLong_6m,291700.4266666667,278277.17333333334,360.48333333333335,0.5302691111278264,0.0340310351053873,0.0339402770996093,4.642845159482257,540.0929796494921,0.0506293342403947,0.0337923873464703,0.0276366354815189,Healthcare,1
21,m4_daily/D/short,YingLong_6m,487054.95204298897,453533.78647470346,259.19196534185,4.848722708823648,0.0514984758713499,0.0418586928208943,44.35645812622036,697.8932239554908,0.1078052165014137,0.0400379957563352,0.0323670658642097,Econ/Fin,1
22,electricity/W/short,YingLong_6m,121555547433.05225,148941582800.95135,38160.5963963964,1.789992584226223,0.2676569298852848,0.1128648620468002,13.950345574134747,348648.17141790985,0.7955000729021929,0.0870698879385118,0.0705048804977863,Energy,1
23,ett2/W/short,YingLong_6m,6308226.285714285,5570140.571428572,1630.1685267857142,1.0456053839619526,0.1521472930908203,0.160482747214181,12.255732843150977,2511.6182603481534,0.210686266588469,0.1367461473906063,0.1208295737805687,Energy,7
24,bitbrains_rnd/5T/short,YingLong_6m,1411730.3493651769,1572914.8245244725,133.84738430405437,1.8703412026772617,1.2843956277336963,0.6748114196869792,56.965790015981455,1188.1625938250947,4.861618311119202,0.5476648548016729,0.4486004945457798,Web/CloudOps,2
25,bitbrains_rnd/5T/medium,YingLong_6m,2120893.5838062745,2242790.2817224977,184.4575629429833,4.716103863100836,1.737886768178811,0.763055867398377,163.4471494050614,1456.3288034665368,6.127516856243132,0.7761068953001928,0.67858376583898,Web/CloudOps,2
26,bitbrains_rnd/5T/long,YingLong_6m,2554275.375110407,2890143.4071811587,235.6223082051662,3.66585199150068,3.708038489884353,0.7385314958387462,119.27105109574332,1598.210053500605,6.1223829101573015,0.9026160171170392,0.7269553805930001,Web/CloudOps,2
27,bitbrains_fast_storage/5T/short,YingLong_6m,1660855.3978340656,1746959.7239333368,182.2329702517244,0.839242730401285,2.3897731391605705,0.6932475103115835,15.5882633909942,1288.74178865825,4.046330540312583,0.5721664645864641,0.4380864950051189,Web/CloudOps,2
28,bitbrains_fast_storage/5T/medium,YingLong_6m,2883905.47595491,3269161.232629103,320.7089593357298,1.1248485031990805,5.561914312475275,0.7682795851990999,23.09546434583923,1698.20654690615,5.159620813379753,0.9744024510096536,0.6903823536588576,Web/CloudOps,2
29,temperature_rain/D/short,YingLong_6m,173.95016437325032,183.78863917195116,6.196907171296386,1.4494874376699838,44.49994781273643,1.4786377054508604,19.25694551667524,13.18901680843763,1.5526959677391374,0.7295398070286827,0.5965084148536008,Nature,1
30,covid_deaths/D/short,YingLong_6m,2521502.73283208,1429387.8696741855,190.8111058897243,43.99552852963286,0.1187168827274223,0.1744953259505021,990.3348606461624,1587.9240324499406,0.5974641449363226,0.0717936071846385,0.0645705954238884,Healthcare,1
31,bitbrains_fast_storage/5T/long,YingLong_6m,3557613.766486999,3612921.949718246,375.43088978436447,1.0492137198460367,5.260199865673104,0.7790442698512434,17.98245515654289,1886.163769794924,4.984567713257915,0.992151753600007,0.7163534024934399,Web/CloudOps,2
32,m_dense/H/short,YingLong_6m,58425.37333333334,58457.79555555555,115.704453125,0.9912151708333264,0.3735685572615229,0.2771017711118441,8.980336145676718,241.71341157108623,0.4287393610054854,0.2052308681420126,0.1681412299803744,Transport,1
33,m_dense/H/medium,YingLong_6m,63860.333333333336,58787.55111111111,130.19722222222222,1.0937945539709597,0.5707514801886628,0.3245477973090278,8.963314518927264,252.7060215612864,0.4396765515030423,0.2265267179953562,0.1823752116213765,Transport,1
34,m_dense/H/long,YingLong_6m,76637.2661728395,70293.0962962963,145.43271604938272,1.1986693071260404,0.6752887811929162,0.3559894627700617,9.28459470404453,276.8343659534334,0.4792412110261316,0.2517655303462199,0.1996784596665274,Transport,1
35,electricity/H/short,YingLong_6m,2086959.0506306307,2143283.6264864863,218.35821860923423,1.1828402007772778,0.2308749496262992,0.1515115087414799,11.424128323613807,1444.631112301902,0.681969051717956,0.1030806729909616,0.0844180273551706,Energy,1
36,solar/10T/short,YingLong_6m,30.63052530033455,32.533699247262774,2.694103083181265,1.184814199998189,2.774939421239352,1.6279012530401566,9.084060634000648,5.534485098031664,1.6099811156698989,0.7837142951441862,0.6442934399924607,Energy,1
37,electricity/H/medium,YingLong_6m,8272421.735495496,7590927.824144145,300.43863738738736,1.2885369002786058,0.2831753755766807,0.1536465776676589,11.089191636103468,2876.181798060668,1.1226685382653605,0.117271100909394,0.0949288107500603,Energy,1
38,solar/10T/medium,YingLong_6m,54.561721687679714,60.905640345056405,4.133981955734351,1.7762782629536509,1.6602498323897497,1.6801763122034226,11.411678287324456,7.38659066739722,1.6391137408834482,0.9173469782367212,0.7501030995299636,Energy,1
39,m4_monthly/M/short,YingLong_6m,2213308.539185185,2133837.343148148,614.0911432291666,1.050113930620086,0.175333191341824,0.143268569946289,10.907367839620989,1487.7192407121663,0.3091991323396145,0.1276292216083775,0.1049130441022329,Econ/Fin,1
40,jena_weather/D/short,YingLong_6m,456.9145833333333,381.391121031746,10.172071087549604,1.2265688762946565,0.8045389398100412,0.4825322711278522,8.080186964146192,21.375560421503184,0.1287158104709992,0.061252493426345,0.0515118234851049,Nature,21
