dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,Auto_Arima,4480000.0,4480000.0,972.0,3.71,0.178,0.162,42.0,2120.0,0.339,0.156,0.13,Econ/Fin,1.0
bitbrains_fast_storage/5T/short,Auto_Arima,5400000.0,5400000.0,346.0,1.14,5.93,0.476,31.1,2320.0,7.3,1.09,1.21,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Auto_Arima,2580000.0,2580000.0,259.0,1.43,3.54,0.574,30.5,1610.0,4.58,0.737,0.844,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Auto_Arima,3410000.0,3410000.0,211.0,1.97,3.05,0.384,74.4,1850.0,7.55,0.862,1.1,Web/CloudOps,2.0
bitbrains_rnd/H/short,Auto_Arima,1720000.0,1720000.0,173.0,6.08,2.2,0.563,218.0,1310.0,5.74,0.756,0.874,Web/CloudOps,2.0
bizitobs_application/10S/short,Auto_Arima,3940000.0,3940000.0,1050.0,2.24,0.0341,0.0348,26.7,1980.0,0.0765,0.0407,0.0348,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Auto_Arima,174.0,174.0,9.69,0.986,0.426,0.507,7.25,13.2,0.453,0.333,0.262,Web/CloudOps,7.0
bizitobs_l2c/H/short,Auto_Arima,323.0,323.0,13.0,1.25,1.02,1.26,8.4,18.0,0.969,0.698,0.547,Web/CloudOps,7.0
bizitobs_service/10S/short,Auto_Arima,73500.0,73500.0,55.1,1.23,0.0824,0.0755,16.4,271.0,0.201,0.0408,0.04,Web/CloudOps,2.0
car_parts/M/short,Auto_Arima,1.41,1.43,0.53,0.958,0.734,1.72,17.7,1.19,2.85,1.27,1.29,Sales,1.0
