dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Auto_ETS,5400000.0,5400000.0,346.0,1.14,5.93,0.476,31.1,2320.0,7.3,1.09,1.21,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Auto_ETS,2990000.0,2990000.0,279.0,1.32,5.14,0.457,250000000.0,1730.0,4.93,0.795,76500000.0,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Auto_ETS,3410000.0,3410000.0,211.0,1.97,3.05,0.384,74.4,1850.0,7.55,0.862,1.1,Web/CloudOps,2.0
bitbrains_rnd/H/short,Auto_ETS,3710000.0,3710000.0,254.0,6.04,4.79,0.361,223.0,1930.0,8.43,1.11,1.3,Web/CloudOps,2.0
bizitobs_application/10S/short,Auto_ETS,12400000.0,12400000.0,1400.0,5.09,0.0738,0.0751,55.1,3510.0,0.136,0.054,0.048,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Auto_ETS,20.8,20.8,2.65,0.272,0.157,0.191,2.6,4.56,0.157,0.091,0.0755,Web/CloudOps,7.0
bizitobs_l2c/H/short,Auto_ETS,281.0,281.0,11.1,1.11,1.24,1.11,9.1,16.8,0.903,0.6,0.494,Web/CloudOps,7.0
bizitobs_service/10S/short,Auto_ETS,59100.0,59100.0,71.2,2.47,0.125,0.1,25.5,243.0,0.18,0.0528,0.0465,Web/CloudOps,2.0
car_parts/M/short,Auto_ETS,1.5,1.5,0.668,1.22,0.65,1.77,16.9,1.23,2.94,1.6,1.34,Sales,1.0
covid_deaths/D/short,Auto_ETS,290000.0,290000.0,91.6,28.4,0.0781,0.108,715.0,539.0,0.203,0.0345,0.0325,Healthcare,1.0
electricity/15T/short,Auto_ETS,239000.0,239000.0,105.0,2.43,0.362,0.325,20.1,488.0,0.963,0.207,0.175,Energy,1.0
electricity/D/short,Auto_ETS,3920000000.0,3920000000.0,6570.0,1.93,0.685,0.132,38.0,62600.0,1.03,0.108,0.111,Energy,1.0
electricity/H/short,Auto_ETS,2440000.0,2440000.0,241.0,1.36,0.316,0.187,19.9,1560.0,0.737,0.114,0.0992,Energy,1.0
electricity/W/short,Auto_ETS,284000000000.0,284000000000.0,53800.0,2.14,0.278,0.124,23.1,533000.0,1.22,0.123,0.0981,Energy,1.0
ett1/15T/short,Auto_ETS,16.1,16.1,2.45,1.91,0.939,0.532,12.0,4.01,0.757,0.464,0.383,Energy,7.0
ett1/D/short,Auto_ETS,48500.0,48500.0,142.0,1.69,1.13,0.496,18.7,220.0,0.579,0.372,0.334,Energy,7.0
ett1/H/short,Auto_ETS,351.0,351.0,10.5,1.94,0.963,0.52,19.2,18.7,0.874,0.489,0.44,Energy,7.0
ett1/W/short,Auto_ETS,1300000.0,1300000.0,879.0,1.66,0.6,0.589,10.8,1140.0,0.453,0.35,0.277,Energy,7.0
ett2/15T/short,Auto_ETS,16.9,16.9,2.76,1.18,0.16,0.192,8.5,4.12,0.195,0.131,0.103,Energy,7.0
ett2/D/short,Auto_ETS,123000.0,123000.0,212.0,1.42,0.477,0.146,37.5,351.0,0.201,0.122,0.158,Energy,7.0
ett2/H/short,Auto_ETS,169.0,169.0,8.68,1.03,0.174,0.152,11.2,13.0,0.165,0.11,0.103,Energy,7.0
ett2/W/short,Auto_ETS,3830000.0,3830000.0,1370.0,0.874,0.141,0.15,14.0,1960.0,0.164,0.115,0.115,Energy,7.0
hierarchical_sales/D/short,Auto_ETS,43.4,43.4,2.8,0.908,0.887,1.03,12.2,6.59,2.02,0.858,0.931,Sales,1.0
hierarchical_sales/W/short,Auto_ETS,598.0,598.0,12.8,0.916,1.07,0.567,12.0,24.5,1.12,0.589,0.642,Sales,1.0
hospital/M/short,Auto_ETS,2810.0,2810.0,18.0,0.77,0.2,0.177,5.42,53.0,0.192,0.0653,0.0532,Healthcare,1.0
jena_weather/10T/short,Auto_ETS,1560.0,1560.0,9.35,0.341,0.407,0.542,4.94,39.5,0.245,0.0581,0.0822,Nature,21.0
jena_weather/D/short,Auto_ETS,570.0,570.0,13.6,2.0,1.3,0.561,17.2,23.9,0.144,0.0819,0.0741,Nature,21.0
jena_weather/H/short,Auto_ETS,2330.0,2330.0,12.6,0.744,1.19,0.722,13.9,48.3,0.296,0.0771,0.158,Nature,21.0
kdd_cup_2018/D/short,Auto_ETS,2820.0,2820.0,22.2,1.47,0.671,0.505,2030.0,53.1,1.19,0.497,10.3,Nature,1.0
kdd_cup_2018/H/short,Auto_ETS,6210.0,6210.0,33.5,1.43,1.61,0.634,37.4,78.8,1.65,0.701,1.16,Nature,1.0
loop_seattle/5T/short,Auto_ETS,94.6,94.6,5.32,0.835,0.132,0.114,9.25,9.72,0.167,0.0913,0.0833,Transport,1.0
loop_seattle/D/short,Auto_ETS,29.1,29.1,4.25,1.25,0.0785,0.0776,7.12,5.4,0.0964,0.076,0.0584,Transport,1.0
