dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Auto_Theta,2330000.0,2330000.0,203.0,1.15,3.07,0.75,25.8,1530.0,4.8,0.638,0.731,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Auto_Theta,3010000.0,3340000.0,329.0,1.35,5.45,0.7,29.5,1730.0,4.94,0.938,1.15,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Auto_Theta,1840000.0,1890000.0,150.0,2.07,2.36,0.771,66.4,1360.0,5.56,0.614,0.741,Web/CloudOps,2.0
bitbrains_rnd/H/short,Auto_Theta,4180000.0,4170000.0,288.0,5.75,4.55,0.69,205.0,2040.0,8.95,1.26,1.38,Web/CloudOps,2.0
bizitobs_application/10S/short,Auto_Theta,338000.0,347000.0,335.0,1.11,0.0165,0.0165,11.0,581.0,0.0224,0.0129,0.00987,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Auto_Theta,22.1,22.4,2.84,0.292,0.169,0.217,2.98,4.7,0.161,0.0974,0.0799,Web/CloudOps,7.0
bizitobs_l2c/H/short,Auto_Theta,270.0,283.0,12.0,1.19,1.33,1.16,10.0,16.4,0.885,0.646,0.507,Web/CloudOps,7.0
bizitobs_service/10S/short,Auto_Theta,3340.0,3380.0,21.5,0.791,0.0602,0.0502,6.86,57.8,0.0428,0.0159,0.0127,Web/CloudOps,2.0
car_parts/M/short,Auto_Theta,1.5,1.5,0.651,1.23,0.685,1.79,15.8,1.22,2.93,1.56,1.34,Sales,1.0
covid_deaths/D/short,Auto_Theta,1910000.0,1810000.0,276.0,45.4,0.135,0.18,1310.0,1380.0,0.52,0.104,0.0945,Healthcare,1.0
electricity/15T/short,Auto_Theta,171000.0,174000.0,71.3,1.35,0.216,0.215,14.8,414.0,0.815,0.14,0.14,Energy,1.0
electricity/D/short,Auto_Theta,4150000000.0,3690000000.0,6380.0,1.88,0.665,0.138,17.0,64400.0,1.06,0.105,0.0884,Energy,1.0
electricity/H/short,Auto_Theta,7350000.0,5630000.0,352.0,1.74,0.356,0.216,20.5,2710.0,1.28,0.166,0.177,Energy,1.0
electricity/W/short,Auto_Theta,338000000000.0,326000000000.0,57600.0,2.14,0.287,0.13,16.3,582000.0,1.33,0.131,0.101,Energy,1.0
ett1/15T/short,Auto_Theta,4.52,6.08,1.37,0.863,0.506,0.296,15.9,2.13,0.402,0.258,0.41,Energy,7.0
ett1/D/short,Auto_Theta,48100.0,48900.0,142.0,1.75,0.945,0.53,18.7,219.0,0.576,0.374,0.341,Energy,7.0
ett1/H/short,Auto_Theta,116.0,204.0,7.86,1.28,0.657,0.417,29.7,10.8,0.503,0.367,0.668,Energy,7.0
ett1/W/short,Auto_Theta,1840000.0,2050000.0,1070.0,1.89,0.64,0.658,11.4,1360.0,0.54,0.424,0.319,Energy,7.0
ett2/15T/short,Auto_Theta,9.04,9.12,1.88,0.832,0.124,0.143,8.76,3.01,0.143,0.0895,0.0771,Energy,7.0
