dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Chronos_base,1920000.0,2300000.0,168.0,0.85,2.11,0.721,30.2,1390.0,4.35,0.529,0.463,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Chronos_base,2620000.0,3610000.0,268.0,1.11,2.87,0.561,35.3,1620.0,4.61,0.764,0.622,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Chronos_base,1800000.0,2030000.0,134.0,1.79,1.39,0.655,104.0,1340.0,5.5,0.548,0.507,Web/CloudOps,2.0
bitbrains_rnd/H/short,Chronos_base,2210000.0,2770000.0,177.0,5.79,1.73,0.506,197.0,1490.0,6.51,0.775,0.665,Web/CloudOps,2.0
bizitobs_application/10S/short,Chronos_base,6030000.0,4670000.0,962.0,3.01,0.0431,0.0433,31.0,2450.0,0.0947,0.0371,0.031,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Chronos_base,24.1,22.8,2.82,0.301,0.171,0.22,4.19,4.91,0.168,0.097,0.0839,Web/CloudOps,7.0
bizitobs_l2c/H/short,Chronos_base,243.0,270.0,10.3,0.99,0.954,0.939,12.4,15.6,0.84,0.556,0.469,Web/CloudOps,7.0
bizitobs_service/10S/short,Chronos_base,37100.0,19900.0,43.1,1.88,0.131,0.0839,24.8,193.0,0.143,0.0319,0.0272,Web/CloudOps,2.0
car_parts/M/short,Chronos_base,1.62,1.66,0.547,0.908,0.766,1.87,14.1,1.27,3.05,1.31,1.07,Sales,1.0
covid_deaths/D/short,Chronos_base,732000.0,516000.0,139.0,42.7,0.118,0.401,1190.0,856.0,0.322,0.0522,0.0452,Healthcare,1.0
electricity/15T/short,Chronos_base,160000.0,162000.0,55.9,1.05,0.177,0.173,12.9,400.0,0.789,0.11,0.0925,Energy,1.0
