dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,chronos_bolt_small,1844015.328432768,1844015.328432768,180.4972965539032,0.7777608834330809,2.535263803850572,0.7700410655430188,14.896064741148642,1357.9452597335314,4.263612327069175,0.5667168783673169,0.43487604661117363,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos_bolt_small,3953951.515336398,3953951.515336398,307.2297379166149,1.0634378021214477,5.258413058781095,0.8286527313979335,33.19645652386025,1988.454554506187,6.041474474692907,0.9334488511610817,0.8673305394658734,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos_bolt_small,3338840.9627988306,3338840.9627988306,304.23444053962135,0.9619552843821944,3.2989086814198227,0.8458812633190538,30.229665799475633,1827.2495622653273,4.82887505209725,0.8040007945544213,0.7525542124907364,Web/CloudOps,2
solar/10T/short,chronos_bolt_small,24.246703448144768,24.246703448144768,2.139940455824209,0.947242079114772,5.170497285868217,1.5645343567043035,7.845571464213086,4.9240941753935585,1.4324184623757057,0.622508446858104,0.49832363762538595,Energy,1
solar/10T/medium,chronos_bolt_small,29.67180587812431,29.67180587812431,2.4410233148086706,1.0649801879028569,2.629964056912992,1.5249135544542136,13.215130584664667,5.447183297643316,1.2087515599973115,0.54167274691148,0.4526781960801022,Energy,1
solar/10T/long,chronos_bolt_small,34.110171140004056,34.110171140004056,2.743928739450274,1.1880442543599503,2.0191792504576247,1.5654539271009822,15.338568143846897,5.840391351613696,1.2623070276961186,0.5930562393474574,0.49699139253591595,Energy,1
restaurant/D/short,chronos_bolt_small,145.27573083029793,145.27573083029793,7.323976137106566,0.7001842752554382,0.7184762852281218,0.40098812765597275,4.783146807582954,12.053038240638662,0.5547087464432023,0.3370663513118531,0.26384201191889484,Sales,1
m4_monthly/M/short,chronos_bolt_small,1927983.0604074073,1927983.0604074073,567.6603635706018,0.9535368311164092,0.16145642029797588,0.13287526741734257,7.580139428472445,1388.518296749239,0.2885817705678296,0.11797931160425087,0.09390114573325511,Econ/Fin,1
solar/W/short,chronos_bolt_small,1261814.4233576641,1261814.4233576641,907.1396555656934,0.9906325337868738,0.2015126082148865,0.1801246308932339,7.470817896842125,1123.3051336825913,0.22929466179897823,0.18516988331164505,0.13640528247823477,Energy,1
jena_weather/10T/short,chronos_bolt_small,1108.5276785714286,1108.5276785714286,7.104803757440476,0.31982530632519757,0.39884998372197517,0.6007615831163194,2.49070714348704,33.29455929384602,0.20680094199816598,0.04412973593623668,0.03665125450509495,Nature,21
jena_weather/10T/medium,chronos_bolt_small,1788.9141414141413,1788.9141414141413,10.97920725108225,0.6464874242595468,0.8347795422186628,0.6863785032242063,14.871000510321961,42.29555699378058,0.25956711021443407,0.06737920720674846,0.05995524348607992,Nature,21
jena_weather/10T/long,chronos_bolt_small,1897.8977513227512,1897.8977513227512,11.376426091269842,0.7028802408793732,0.8274013178029647,0.6916223596643518,18.492101183951803,43.56486831522335,0.26658089935275275,0.06961430198495683,0.06334207916230435,Nature,21
bizitobs_l2c/5T/short,chronos_bolt_small,20.391631789434523,20.391631789434523,2.6666259765625,0.27246101898413055,0.1426831372047644,0.20858241489955356,2.929224220205685,4.51570944475334,0.1550877405452466,0.09158272972253415,0.07327907630636149,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos_bolt_small,179.42929421768707,179.42929421768707,9.231683142006803,0.9197675346453706,0.5872680645346757,0.9301016256111819,27.315285258206234,13.395122030712788,0.7047804026157243,0.48572229104941816,0.46200887378074756,Web/CloudOps,7
