dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Chronos_large,1930000.0,2330000.0,170.0,0.856,2.11,0.721,29.7,1390.0,4.37,0.533,0.465,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Chronos_large,2690000.0,3660000.0,273.0,1.12,3.17,0.561,33.1,1640.0,4.67,0.777,0.633,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Chronos_large,1810000.0,2000000.0,133.0,1.79,1.38,0.656,95.6,1350.0,5.51,0.545,0.506,Web/CloudOps,2.0
bitbrains_rnd/H/short,Chronos_large,2190000.0,2720000.0,174.0,5.75,1.42,0.502,197.0,1480.0,6.48,0.761,0.661,Web/CloudOps,2.0
bizitobs_application/10S/short,Chronos_large,5750000.0,4740000.0,955.0,2.89,0.0416,0.0418,34.4,2400.0,0.0924,0.0368,0.0315,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Chronos_large,24.7,23.6,2.89,0.31,0.178,0.223,3.95,4.97,0.171,0.0994,0.0843,Web/CloudOps,7.0
bizitobs_l2c/H/short,Chronos_large,254.0,292.0,10.9,1.04,1.07,1.03,11.5,15.9,0.859,0.588,0.491,Web/CloudOps,7.0
bizitobs_service/10S/short,Chronos_large,22900.0,20500.0,43.4,1.91,0.16,0.0857,25.3,151.0,0.112,0.0321,0.027,Web/CloudOps,2.0
car_parts/M/short,Chronos_large,1.6,1.66,0.545,0.904,0.78,1.88,13.9,1.26,3.03,1.31,1.07,Sales,1.0
covid_deaths/D/short,Chronos_large,532000.0,473000.0,127.0,43.1,0.119,0.403,1190.0,730.0,0.274,0.0478,0.0424,Healthcare,1.0
electricity/15T/short,Chronos_large,154000.0,162000.0,55.6,1.05,0.177,0.173,13.0,393.0,0.774,0.11,0.0917,Energy,1.0
electricity/D/short,Chronos_large,1500000000.0,1470000000.0,4550.0,1.55,0.507,0.102,15.8,38700.0,0.637,0.0747,0.0606,Energy,1.0
electricity/H/short,Chronos_large,1620000.0,1690000.0,163.0,0.901,0.162,0.123,11.4,1270.0,0.601,0.0769,0.0648,Energy,1.0
electricity/W/short,Chronos_large,38300000000.0,40200000000.0,27300.0,1.5,0.249,0.0968,15.1,196000.0,0.447,0.0623,0.0487,Energy,1.0
ett1/15T/short,Chronos_large,6.22,6.21,1.24,0.79,0.483,0.273,8.32,2.49,0.472,0.235,0.196,Energy,7.0
ett1/D/short,Chronos_large,69800.0,74000.0,178.0,1.96,1.36,0.533,32.8,264.0,0.694,0.467,0.404,Energy,7.0
ett1/H/short,Chronos_large,109.0,119.0,5.14,0.851,0.47,0.263,8.77,10.4,0.488,0.24,0.198,Energy,7.0
ett1/W/short,Chronos_large,1410000.0,1370000.0,897.0,1.65,0.594,0.58,30.2,1190.0,0.472,0.357,0.316,Energy,7.0
ett2/15T/short,Chronos_large,8.35,8.44,1.87,0.852,0.121,0.147,8.14,2.89,0.137,0.0886,0.0722,Energy,7.0
ett2/D/short,Chronos_large,106000.0,106000.0,191.0,1.27,0.446,0.132,11.9,326.0,0.186,0.109,0.0907,Energy,7.0
ett2/H/short,Chronos_large,132.0,130.0,6.88,0.785,0.129,0.116,7.51,11.5,0.146,0.0873,0.0717,Energy,7.0
ett2/W/short,Chronos_large,2410000.0,2470000.0,1060.0,0.655,0.104,0.108,4.18,1550.0,0.13,0.0888,0.0707,Energy,7.0
hierarchical_sales/D/short,Chronos_large,29.4,29.8,2.39,0.773,0.673,1.05,8.09,5.42,1.66,0.732,0.599,Sales,1.0
hierarchical_sales/W/short,Chronos_large,499.0,489.0,9.22,0.76,0.562,0.473,9.18,22.3,1.03,0.423,0.365,Sales,1.0
