dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Crossformer,1890000.0,1890000.0,212.0,5.32,2.17,1.15,213.0,1370.0,4.31,0.664,0.664,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Crossformer,2530000.0,2530000.0,322.0,4.64,7.73,0.757,185.0,1590.0,4.54,0.918,0.918,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Crossformer,1680000.0,1680000.0,157.0,4.46,3.82,0.857,178.0,1300.0,5.31,0.643,0.643,Web/CloudOps,2.0
bitbrains_rnd/H/short,Crossformer,1640000.0,1640000.0,238.0,10.8,4.75,1.01,432.0,1280.0,5.6,1.04,1.04,Web/CloudOps,2.0
bizitobs_application/10S/short,Crossformer,2720000.0,2720000.0,930.0,7.73,0.106,0.107,309.0,1650.0,0.0636,0.0359,0.0359,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Crossformer,36.9,36.9,4.33,0.431,0.211,0.261,17.2,6.07,0.209,0.149,0.149,Web/CloudOps,7.0
bizitobs_l2c/H/short,Crossformer,73.5,73.5,5.28,0.529,0.509,0.635,21.1,8.57,0.462,0.285,0.285,Web/CloudOps,7.0
bizitobs_service/10S/short,Crossformer,49500.0,49500.0,58.4,3.91,2.05,0.196,156.0,223.0,0.165,0.0433,0.0433,Web/CloudOps,2.0
car_parts/M/short,Crossformer,1.82,1.82,0.591,1.13,0.759,1.82,45.1,1.35,3.24,15.0,15.0,Sales,1.0
covid_deaths/D/short,Crossformer,297000000.0,297000000.0,4530.0,54700.0,296.0,1.6,2190000.0,17200.0,6.48,7.02,7.02,Healthcare,1.0
electricity/15T/short,Crossformer,7730000.0,7730000.0,640.0,25.9,5.24,0.943,1040.0,2780.0,5.48,3.36,3.36,Energy,1.0
electricity/D/short,Crossformer,106000000000.0,106000000000.0,70000.0,76.3,10.3,0.945,3050.0,325000.0,5.34,4.82,4.82,Energy,1.0
electricity/H/short,Crossformer,83300000.0,83300000.0,2150.0,30.7,5.5,0.866,1230.0,9130.0,4.31,2.7,2.7,Energy,1.0
electricity/W/short,Crossformer,9240000000000.0,9240000000000.0,619000.0,111.0,7.06,0.964,4450.0,3040000.0,6.94,22.0,22.0,Energy,1.0
ett1/15T/short,Crossformer,7.02,7.02,1.38,0.942,0.63,0.291,37.7,2.65,0.501,0.261,0.261,Energy,7.0
ett1/D/short,Crossformer,40100.0,40100.0,145.0,2.05,1.3,0.561,82.0,200.0,0.526,0.382,0.382,Energy,7.0
ett1/H/short,Crossformer,158.0,158.0,6.1,1.03,0.598,0.302,41.2,12.6,0.586,0.285,0.285,Energy,7.0
ett1/W/short,Crossformer,3890000.0,3890000.0,1430.0,2.65,1.05,0.906,106.0,1970.0,0.785,0.569,0.569,Energy,7.0
ett2/15T/short,Crossformer,9.23,9.23,2.06,0.949,0.137,0.16,38.0,3.04,0.144,0.0979,0.0979,Energy,7.0
ett2/D/short,Crossformer,154000.0,154000.0,258.0,2.0,0.507,0.286,80.2,392.0,0.224,0.148,0.148,Energy,7.0
ett2/H/short,Crossformer,164.0,164.0,8.48,1.02,0.178,0.148,40.9,12.8,0.162,0.107,0.107,Energy,7.0
ett2/W/short,Crossformer,11500000.0,11500000.0,2520.0,1.83,0.303,0.398,73.3,3400.0,0.285,0.211,0.211,Energy,7.0
hierarchical_sales/D/short,Crossformer,45.6,45.6,3.68,1.44,1.19,1.11,57.4,6.75,2.07,4.74,4.74,Sales,1.0
hierarchical_sales/W/short,Crossformer,1420.0,1420.0,23.6,2.82,2.54,0.863,113.0,37.7,1.73,16.4,16.4,Sales,1.0
hospital/M/short,Crossformer,1650000.0,1650000.0,468.0,33.3,10.2,1.08,1330.0,1280.0,4.66,18.1,18.1,Healthcare,1.0
jena_weather/10T/short,Crossformer,290000.0,290000.0,204.0,28.0,2.24,1.55,1120.0,539.0,3.35,1.27,1.27,Nature,21.0
jena_weather/D/short,Crossformer,414.0,414.0,11.7,1.92,1.67,0.514,77.0,20.4,0.123,0.0708,0.0708,Nature,21.0
jena_weather/H/short,Crossformer,1150.0,1150.0,11.2,0.817,2.12,0.648,32.7,33.9,0.208,0.0684,0.0684,Nature,21.0
kdd_cup_2018/D/short,Crossformer,2600.0,2600.0,37.2,12.0,4.95,1.05,479.0,51.0,1.14,3.48,3.48,Nature,1.0
kdd_cup_2018/H/short,Crossformer,6470.0,6470.0,54.4,16.3,14.2,1.1,650.0,80.4,1.68,3.07,3.07,Nature,1.0
loop_seattle/5T/short,Crossformer,218.0,218.0,10.0,1.6,0.287,0.192,64.1,14.8,0.253,0.456,0.456,Transport,1.0
loop_seattle/D/short,Crossformer,38.2,38.2,4.81,1.62,0.0911,0.0883,64.7,6.18,0.11,0.363,0.363,Transport,1.0
loop_seattle/H/short,Crossformer,17.7,17.7,3.3,0.737,0.0524,0.0535,29.5,4.2,0.0744,0.156,0.156,Transport,1.0
m_dense/D/short,Crossformer,770000.0,770000.0,585.0,14.1,2.14,0.913,563.0,878.0,1.52,3.04,3.04,Transport,1.0
m_dense/H/short,Crossformer,226000.0,226000.0,279.0,4.68,2.79,0.871,187.0,476.0,0.844,1.26,1.26,Transport,1.0
m4_daily/D/short,Crossformer,50800000.0,50800000.0,5180.0,198.0,1.92,0.808,7900.0,7130.0,1.1,7.31,7.31,Econ/Fin,1.0
m4_hourly/H/short,Crossformer,3420000000.0,3420000000.0,12200.0,164.0,17.9,0.797,6540.0,58500.0,7.99,4.21,4.21,Econ/Fin,1.0
m4_monthly/M/short,Crossformer,24600000.0,24600000.0,3490.0,20.3,1.27,0.709,814.0,4960.0,1.03,5.15,5.15,Econ/Fin,1.0
m4_quarterly/Q/short,Crossformer,36800000.0,36800000.0,4470.0,25.4,1.41,0.757,1020.0,6070.0,1.02,11.9,11.9,Econ/Fin,1.0
