dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,DeepAR,2180000.0,2240000.0,182.0,0.945,1.23,0.8,20.2,1480.0,4.64,0.572,0.493,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,DeepAR,3350000.0,3540000.0,293.0,6.06,0.823,1.16,75.4,1830.0,5.22,0.836,0.778,Web/CloudOps,2.0
bitbrains_rnd/5T/short,DeepAR,2030000.0,2140000.0,148.0,2.1,0.901,0.793,66.9,1430.0,5.84,0.607,0.557,Web/CloudOps,2.0
bitbrains_rnd/H/short,DeepAR,1620000.0,1690000.0,146.0,6.06,1.24,0.663,199.0,1270.0,5.57,0.64,0.585,Web/CloudOps,2.0
bizitobs_application/10S/short,DeepAR,12500000.0,12200000.0,2010.0,4.16,0.0593,0.063,34.5,3530.0,0.136,0.0775,0.0642,Web/CloudOps,2.0
bizitobs_l2c/5T/short,DeepAR,77.5,79.5,6.26,0.613,0.324,0.306,5.82,8.8,0.302,0.215,0.179,Web/CloudOps,7.0
bizitobs_l2c/H/short,DeepAR,453.0,496.0,15.9,1.5,0.975,1.59,31.2,21.3,1.15,0.859,0.789,Web/CloudOps,7.0
bizitobs_service/10S/short,DeepAR,22700.0,22800.0,52.6,2.67,0.163,0.0954,26.1,151.0,0.112,0.039,0.0324,Web/CloudOps,2.0
car_parts/M/short,DeepAR,1.28,1.27,0.457,0.835,0.828,1.89,22.7,1.13,2.71,1.09,0.953,Sales,1.0
covid_deaths/D/short,DeepAR,13300000.0,14000000.0,593.0,50.7,0.15,0.436,1050.0,3650.0,1.37,0.223,0.177,Healthcare,1.0
electricity/15T/short,DeepAR,245000.0,243000.0,91.5,1.67,0.222,0.263,16.9,495.0,0.976,0.18,0.152,Energy,1.0
electricity/D/short,DeepAR,2400000000.0,2420000000.0,5750.0,1.89,0.526,0.125,20.3,49000.0,0.806,0.0945,0.0784,Energy,1.0
electricity/H/short,DeepAR,2530000.0,2530000.0,236.0,1.23,0.161,0.161,13.3,1590.0,0.751,0.111,0.0938,Energy,1.0
electricity/W/short,DeepAR,221000000000.0,229000000000.0,50400.0,2.25,0.259,0.133,18.0,470000.0,1.07,0.115,0.0919,Energy,1.0
ett1/15T/short,DeepAR,11.5,11.8,2.1,1.44,0.695,0.43,11.9,3.38,0.64,0.397,0.32,Energy,7.0
ett1/D/short,DeepAR,44000.0,41100.0,135.0,1.69,0.884,0.525,15.4,210.0,0.551,0.355,0.293,Energy,7.0
ett1/H/short,DeepAR,133.0,131.0,6.38,1.06,0.561,0.316,8.34,11.5,0.539,0.298,0.233,Energy,7.0
ett1/W/short,DeepAR,8410000.0,8030000.0,2240.0,4.16,0.914,1.58,21.8,2900.0,1.15,0.89,0.686,Energy,7.0
ett2/15T/short,DeepAR,136.0,137.0,9.02,4.11,0.578,0.425,53.4,11.6,0.553,0.428,0.378,Energy,7.0
ett2/D/short,DeepAR,492000.0,549000.0,474.0,3.64,0.702,0.343,22.5,701.0,0.401,0.272,0.207,Energy,7.0
ett2/H/short,DeepAR,407.0,329.0,12.0,1.48,0.214,0.28,9.9,20.2,0.256,0.153,0.122,Energy,7.0
