dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[mean],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,granite-flowstate-r1,41.45070986516458,41.45070986516458,3.68334098949767,3.68334098949767,0.5813897556858786,0.09886124407789902,0.07844791512002147,7.606605768755193,6.4382225703345,0.11040130296320078,0.0631611659982082,0.05097894461293396,Transport,1
loop_seattle/5T/medium,granite-flowstate-r1,67.86012803021599,67.86012803021599,4.981009349212804,4.981009349212804,0.790006680520265,0.16011444740374145,0.11607832008101991,9.180053929724078,8.237725901619694,0.14656607111642367,0.08862239157104679,0.07093507776893808,Transport,1
loop_seattle/5T/long,granite-flowstate-r1,79.07871830343066,79.07871830343066,5.317850134777046,5.317850134777046,0.8394078446775898,0.16856190792014192,0.1223696944817752,9.882365247554311,8.892621565288307,0.15722337782738696,0.09402068387044483,0.07540215965130731,Transport,1
loop_seattle/D/short,granite-flowstate-r1,17.877726654273193,17.877726654273193,2.863226093965418,2.863226093965418,0.8657208474408145,0.052983993051960006,0.052864978901495996,13.267261042436884,4.228206079920088,0.07556369093575535,0.051169675165805055,0.04187817938435069,Transport,1
loop_seattle/H/short,granite-flowstate-r1,60.634158223917595,60.634158223917595,4.262669572461908,4.262669572461908,0.8643577085161969,0.11724167449361284,0.09828421490823457,11.285968967365898,7.786793834686879,0.13783416954716468,0.0754535862959419,0.061230476495910985,Transport,1
loop_seattle/H/medium,granite-flowstate-r1,72.02407488591653,72.02407488591653,4.750261550446659,4.750261550446659,0.9729870998504898,0.11810839028550375,0.10874966881223508,12.312641247205047,8.486699881927988,0.15000147299718203,0.08396034260693121,0.06849444236187414,Transport,1
loop_seattle/H/long,granite-flowstate-r1,59.35896462203302,59.35896462203302,4.379443065432039,4.379443065432039,0.9158718561598912,0.13197178015562935,0.10146476527772738,10.522260549778112,7.70447692072817,0.13768929359442317,0.07826649728731244,0.0629778257045242,Transport,1
m_dense/D/short,granite-flowstate-r1,9380.957893518518,9380.957893518518,47.98970847800926,47.98970847800926,0.7204544873748164,0.13280157339493376,0.10461858396176939,12.421598608601009,96.85534519848927,0.16767092932086655,0.08307728398319504,0.06929722616598537,Transport,1
m_dense/H/short,granite-flowstate-r1,44050.734954969616,44050.734954969616,91.06528459337022,91.06528459337022,0.8017953233026586,0.29868924246199435,0.21883891820907592,13.303363171566074,209.8826694964823,0.37227959326725935,0.16152713890345904,0.13404622255349455,Transport,1
m_dense/H/medium,granite-flowstate-r1,33829.452361111114,33829.452361111114,80.4361105685764,80.4361105685764,0.693955926928377,0.27457574761027653,0.19742523829142253,9.060708922181885,183.92784552946603,0.3200112252815566,0.13994867512221887,0.11536569543388168,Transport,1
m_dense/H/long,granite-flowstate-r1,35609.223827160495,35609.223827160495,86.48302662037037,86.48302662037037,0.7524482334974119,0.305302813893232,0.2079464363757475,9.190739877876966,188.70406415114778,0.32667465676036056,0.14971491559491554,0.12368215185537891,Transport,1
sz_taxi/15T/short,granite-flowstate-r1,16.91059370122404,16.91059370122404,2.761892222077273,2.761892222077273,0.5522357752225293,1159830451333.647,0.4053544820592226,6.241993918260454,4.112249226545497,0.38451290486395934,0.2582487448418171,0.20408371708276796,Transport,1
sz_taxi/15T/medium,granite-flowstate-r1,16.478180714142628,16.478180714142628,2.778212418515458,2.778212418515458,0.5430802287976548,9412111153326.55,0.4101003206693209,5.574341311249096,4.059332545399875,0.37778864604456086,0.2585590355745906,0.20685295517771227,Transport,1
sz_taxi/15T/long,granite-flowstate-r1,15.807911825587606,15.807911825587606,2.741741734692174,2.741741734692174,0.5182382154261588,6083944685688.302,0.40882021042696093,4.5911431673393714,3.9759164761835235,0.368003730082805,0.25377071961504843,0.2048554791615285,Transport,1
sz_taxi/H/short,granite-flowstate-r1,7.2828467768481655,7.2828467768481655,1.860691213200235,1.860691213200235,0.5677746285130757,1.3856488349091294,0.29898438188764787,5.797239248866384,2.6986750039321454,0.25139823098224423,0.17333486941597898,0.1373117471495384,Transport,1
bitbrains_fast_storage/5T/short,granite-flowstate-r1,1918819.9666293731,1918819.9666293731,201.15327408481332,201.15327408481332,0.9500239314974467,2.9549999314576767,0.7987144012317283,18.480890669205756,1385.2147727444192,4.349231791755918,0.6315715309129752,0.5084926808592367,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,granite-flowstate-r1,3717408.5179616907,3717408.5179616907,373.47259886729313,373.47259886729313,1.2533617759094229,5.391664400833723,0.8392735475954459,25.492025953636965,1928.0582247332914,5.857973415045989,1.134712908224219,0.8411009141441634,Web/CloudOps,2
bitbrains_fast_storage/5T/long,granite-flowstate-r1,5366802.427352255,5366802.427352255,460.9371408326316,460.9371408326316,1.055861374072807,5.210343709327751,0.8511663347259798,20.30618758994284,2316.636015292919,6.122177309423143,1.2181192410233277,0.8658625652290532,Web/CloudOps,2
bitbrains_fast_storage/H/short,granite-flowstate-r1,3126915.8156498084,3126915.8156498084,354.63466586440234,354.63466586440234,1.0791480950475973,4.232477095497576,0.6059894199039743,21.94082534645925,1768.3087444362786,5.040254286777927,1.010823986754041,0.7392010261162123,Web/CloudOps,2
bitbrains_rnd/5T/short,granite-flowstate-r1,1555017.346583365,1555017.346583365,133.39699393172572,133.39699393172572,1.9823352369510236,1.5000166037202662,0.7469129171016201,59.27290993473621,1247.003346660852,5.102377727247753,0.5458219920111853,0.46325646047415603,Web/CloudOps,2
bitbrains_rnd/5T/medium,granite-flowstate-r1,2182926.1864392064,2182926.1864392064,171.75717876721612,171.75717876721612,4.587454147018737,1.5104346407332898,0.8079425893529406,166.6164674370469,1477.4729054839572,6.216481684861087,0.722670007745468,0.6856400101909502,Web/CloudOps,2
bitbrains_rnd/5T/long,granite-flowstate-r1,2318756.184251273,2318756.184251273,199.32612558014335,199.32612558014335,3.5305473032687122,2.7361658186500417,0.7742371981209178,122.28185363909965,1522.7462639098062,5.83329791657803,0.7635734860256999,0.7007215543298201,Web/CloudOps,2
bitbrains_rnd/H/short,granite-flowstate-r1,1809842.6158095275,1809842.6158095275,172.9287249995723,172.9287249995723,5.951792336726248,2.2392674411692366,0.6207620792694599,218.06738371469257,1345.3039120620765,5.887708240380929,0.756820722849105,0.6796321068215749,Web/CloudOps,2
bizitobs_application/10S/short,granite-flowstate-r1,564079.97,564079.97,401.3475629340278,401.3475629340278,1.205330814369782,0.017286223305596246,0.01741252316368951,16.64117361013491,751.0525747242998,0.02896509747081063,0.0154783721822987,0.012511931527917401,Web/CloudOps,2
bizitobs_application/10S/medium,granite-flowstate-r1,4976418.133333334,4976418.133333334,1250.62625,1250.62625,2.6442742523282483,0.038269913991292315,0.03911675771077474,66.51261882590339,2230.7886796676494,0.08759650584716513,0.049108412024515206,0.04376368959632607,Web/CloudOps,2
bizitobs_application/10S/long,granite-flowstate-r1,7334613.333333333,7334613.333333333,1639.5430555555556,1639.5430555555556,3.4178548412047256,0.04929450988769531,0.050589014689127604,90.30547709531061,2708.249126896071,0.10444634364324562,0.06323062221189224,0.05627945354160002,Web/CloudOps,2
bizitobs_l2c/5T/short,granite-flowstate-r1,29.628033043089367,29.628033043089367,3.469860739935012,3.469860739935012,0.3444041553361347,0.16937794267706957,0.22942097740513936,2.4474254861738625,5.443163881704222,0.1869402734313385,0.11916905858234553,0.09478604541398604,Web/CloudOps,7
bizitobs_l2c/5T/medium,granite-flowstate-r1,66.40562287414966,66.40562287414966,5.196483544589711,5.196483544589711,0.5180485897477924,0.3705120584781616,0.6288693038784727,3.875708227374398,8.148964527726799,0.4287553848580038,0.27341146160202573,0.2112244848105934,Web/CloudOps,7
bizitobs_l2c/5T/long,granite-flowstate-r1,67.40641121031746,67.40641121031746,5.146017136346726,5.146017136346726,0.516907105116478,0.4151420280377074,0.711968005952381,3.9959435697250067,8.210140754598392,0.4609871291882226,0.28894116889642985,0.22559264906869128,Web/CloudOps,7
bizitobs_l2c/H/short,granite-flowstate-r1,59.07940383184524,59.07940383184524,4.714354863242497,4.714354863242497,0.4689803455559716,0.37752821576966944,0.6080510578458271,4.146648688030747,7.686312759174274,0.41431196434265083,0.2541158140705373,0.19521926403440873,Web/CloudOps,7
bizitobs_l2c/H/medium,granite-flowstate-r1,73.83500744047619,73.83500744047619,4.907634626116072,4.907634626116072,0.4991792206030149,0.46633405537656436,0.7648399716331845,4.198331474513947,8.592729917812859,0.5203028481308202,0.29716473088026096,0.23055849706914167,Web/CloudOps,7
bizitobs_l2c/H/long,granite-flowstate-r1,80.70536334325396,80.70536334325396,5.234917922247024,5.234917922247024,0.5635045624417966,0.5975497320674077,0.7721160404265873,7.231993337079029,8.983616384466446,0.5487452170767906,0.31976389559439494,0.2543398283037386,Web/CloudOps,7
bizitobs_service/10S/short,granite-flowstate-r1,3734.028429387814,3734.028429387814,22.569405986644604,22.569405986644604,0.835773152632602,0.10586309404600235,0.07311184978989697,11.514130953747195,61.106697091135715,0.045269795560122464,0.016720137784652367,0.013660603295762404,Web/CloudOps,2
bizitobs_service/10S/medium,granite-flowstate-r1,20807.38006448413,20807.38006448413,44.4945500062004,44.4945500062004,1.1988481894407885,0.11600869678315662,0.08680625794425843,18.00375816549739,144.24763451954465,0.10856416388452853,0.0334876452908972,0.026123493939465815,Web/CloudOps,2
bizitobs_service/10S/long,granite-flowstate-r1,134217.727989418,134217.727989418,83.09535838293651,83.09535838293651,1.4830680232875069,0.12991568267660797,0.10591665762442129,27.317462410337274,366.35737741912334,0.2714092733008839,0.06155970160139071,0.05487095550436146,Web/CloudOps,2
car_parts/M/short,granite-flowstate-r1,1.5211299250954822,1.5211299250954822,0.5162025805692899,0.5162025805692899,0.9924370321830904,0.7730255192209781,1.8536850222398422,17.87637317262042,1.23334096060071,2.9574251068625497,1.2378008359175041,1.054545676681899,Sales,1
covid_deaths/D/short,granite-flowstate-r1,349468.1256999922,349468.1256999922,111.75090890372906,111.75090890372906,32.63615367574188,0.08952274402292126,0.3616466770793561,836.2838766375996,591.1582915767926,0.22242617362552547,0.042046821334996425,0.03612361491123092,Healthcare,1
electricity/15T/short,granite-flowstate-r1,144724.20222686068,144724.20222686068,58.33758063256204,58.33758063256204,1.1053910631471215,0.19516474044690446,0.18062286785593978,17.62328372598712,380.4263427088885,0.7498953240654795,0.1149948729158524,0.09519503098242073,Energy,1
electricity/15T/medium,granite-flowstate-r1,255531.68970834097,255531.68970834097,55.74208467170784,55.74208467170784,0.8762298879762337,0.13892117221714623,0.13829312089971593,10.266415539743985,505.5014240418527,0.8710298479353842,0.0960492240496222,0.07723075012397557,Energy,1
electricity/15T/long,granite-flowstate-r1,338479.9556867628,338479.9556867628,61.35500133617504,61.35500133617504,0.9261343937402899,0.14641354581144864,0.1405701778514965,10.405953200713588,581.7903021594317,0.9178455315030511,0.09679503697938885,0.07719727479217263,Energy,1
electricity/D/short,granite-flowstate-r1,1153071526.724901,1153071526.724901,4236.171493806306,4236.171493806306,1.4361974143535554,0.5123566384423204,0.10186529419014045,15.486124143825196,33956.90690750412,0.5580247672297972,0.06961436794628582,0.054861973992420855,Energy,1
electricity/H/short,granite-flowstate-r1,1579957.5263886042,1579957.5263886042,172.9016443198436,172.9016443198436,0.9357391751830545,0.2106907078077149,0.12681146515113814,14.449524888648456,1256.9636137886428,0.5933765905528198,0.08162192372319259,0.0673880474837622,Energy,1
electricity/H/medium,granite-flowstate-r1,5879730.607631044,5879730.607631044,248.33276843646624,248.33276843646624,1.1007946007359248,0.23596200307816834,0.13461733400284706,12.794364474293266,2424.815582189921,0.9464854248246886,0.09693246264081054,0.07729819344574272,Energy,1
electricity/H/long,granite-flowstate-r1,8650005.133044858,8650005.133044858,280.31987386800864,280.31987386800864,1.217306687320673,0.30779311248211627,0.14736278884475296,14.600614397315248,2941.0891066142244,1.1599647254855574,0.11055808027311882,0.08814531063716587,Energy,1
electricity/W/short,granite-flowstate-r1,31090345422.7027,31090345422.7027,23474.4601245777,23474.4601245777,1.3523889878950264,0.2253331336012585,0.08986290126770466,13.743660238931474,176324.54571812373,0.40231442986284055,0.05356097191626985,0.043029118455147515,Energy,1
ett1/15T/short,granite-flowstate-r1,4.753783319109962,4.753783319109962,1.0830024310520716,1.0830024310520716,0.6936313679579977,0.4810389677210178,0.24103622266224453,7.737355839952342,2.180317251940635,0.4121707138332119,0.20473253820861395,0.16085393208643303,Energy,7
ett1/15T/medium,granite-flowstate-r1,9.024871094718812,9.024871094718812,1.5885238695901538,1.5885238695901538,1.0171980184840024,0.7342526954922842,0.3997857569134425,9.24734334671116,3.004142322646983,0.5725924631855541,0.30277420229419616,0.23524821206151525,Energy,7
ett1/15T/long,granite-flowstate-r1,8.657997329954117,8.657997329954117,1.5935708472842263,1.5935708472842263,1.038601150239987,0.7779727449578085,0.4055966331845238,9.075673533341416,2.9424475067457223,0.5608333875391712,0.30373617014990417,0.23614085107506394,Energy,7
ett1/D/short,granite-flowstate-r1,42729.857936507935,42729.857936507935,136.88030443948412,136.88030443948412,1.650824058207011,1.3853217230902777,0.48698438311380055,13.300092362358745,206.71201691364712,0.5429359691313466,0.3595206599763899,0.27793536790099593,Energy,7
ett1/H/short,granite-flowstate-r1,97.65726245698475,97.65726245698475,4.863809758140928,4.863809758140928,0.8147611850097799,0.4603510743095761,0.2567979029246739,7.5767020413291135,9.882168914615088,0.4612412622581233,0.2270139047016764,0.17589358721837078,Energy,7
ett1/H/medium,granite-flowstate-r1,133.07732747395832,133.07732747395832,6.712583705357143,6.712583705357143,1.2441574581694812,3601580795892.649,0.4400715192159017,9.779893131019977,11.535914678687526,0.5525430288560677,0.3215168831701089,0.24921015888892628,Energy,7
ett1/H/long,granite-flowstate-r1,152.69128017526455,152.69128017526455,7.173261047040344,7.173261047040344,1.3534500436894037,3178053082302.1973,0.4754653769195395,10.244868988012207,12.356831316128927,0.5917418740490133,0.3435119268382309,0.2671987839058532,Energy,7
ett1/W/short,granite-flowstate-r1,1153703.642857143,1153703.642857143,807.1321149553571,807.1321149553571,1.437918932475465,0.600034236907959,0.5177733557564872,8.476227584543862,1074.1059737554497,0.42741240344900644,0.3211771329674151,0.23954378242734561,Energy,7
ett2/15T/short,granite-flowstate-r1,8.079884579068139,8.079884579068139,1.7689632597423735,1.7689632597423735,0.7606725100303628,0.110214520996241,0.1303801133519127,9.521636790309456,2.8425137781668077,0.13494424628729973,0.08397898213524545,0.06688484847874661,Energy,7
ett2/15T/medium,granite-flowstate-r1,11.302273879278275,11.302273879278275,2.0768988424634176,2.0768988424634176,0.8578578323142202,0.13124028227417137,0.1556886987837534,8.670731350583093,3.361885464925638,0.17916095447987504,0.11068169420284639,0.08859935043973656,Energy,7
ett2/15T/long,granite-flowstate-r1,11.622918914310516,11.622918914310516,2.150206337580605,2.150206337580605,0.8841918897640062,0.13563125675853127,0.15981333778018042,9.220829384385736,3.409240225374345,0.18168457377743186,0.11458838220588266,0.09245678467426278,Energy,7
ett2/D/short,granite-flowstate-r1,116055.11746031746,116055.11746031746,214.21402529761906,214.21402529761906,1.3853478707387081,0.3905816396077474,0.1446110407511393,11.591489052704377,340.6686329269507,0.1949736357924987,0.12260033156319076,0.10014086620359766,Energy,7
