dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,iTransformer,1930000.0,1930000.0,178.0,0.948,1.8,0.745,19.8,1390.0,4.36,0.56,0.459,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,iTransformer,2210000.0,2210000.0,243.0,1.31,2.53,0.62,27.9,1490.0,4.23,0.693,0.554,Web/CloudOps,2.0
bitbrains_rnd/5T/short,iTransformer,1810000.0,1810000.0,141.0,2.02,1.29,0.689,61.5,1350.0,5.51,0.575,0.503,Web/CloudOps,2.0
bitbrains_rnd/H/short,iTransformer,1490000.0,1490000.0,157.0,6.02,1.47,0.59,201.0,1220.0,5.35,0.685,0.595,Web/CloudOps,2.0
bizitobs_application/10S/short,iTransformer,1330000.0,1330000.0,643.0,1.39,0.0207,0.0209,13.1,1150.0,0.0445,0.0248,0.0206,Web/CloudOps,2.0
bizitobs_l2c/5T/short,iTransformer,20.5,20.5,2.66,0.271,0.154,0.209,3.77,4.53,0.156,0.0913,0.0769,Web/CloudOps,7.0
bizitobs_l2c/H/short,iTransformer,48.1,48.1,4.24,0.425,0.45,0.601,5.22,6.94,0.374,0.228,0.192,Web/CloudOps,7.0
bizitobs_service/10S/short,iTransformer,15700.0,15700.0,37.1,2.05,0.117,0.0899,29.1,125.0,0.0927,0.0275,0.0236,Web/CloudOps,2.0
car_parts/M/short,iTransformer,1.44,1.44,0.42,0.8,0.993,1.99,23.4,1.2,2.88,1.01,1.0,Sales,1.0
covid_deaths/D/short,iTransformer,1430000.0,1430000.0,164.0,34.0,0.0978,0.371,496.0,1190.0,0.45,0.0617,0.0587,Healthcare,1.0
electricity/15T/short,iTransformer,221000.0,221000.0,76.1,1.4,0.233,0.218,17.0,470.0,0.926,0.15,0.124,Energy,1.0
electricity/D/short,iTransformer,3350000000.0,3350000000.0,5720.0,1.67,0.535,0.112,14.7,57900.0,0.952,0.094,0.0767,Energy,1.0
electricity/H/short,iTransformer,1660000.0,1660000.0,189.0,1.04,0.245,0.144,10.8,1290.0,0.609,0.0892,0.0731,Energy,1.0
electricity/W/short,iTransformer,367000000000.0,367000000000.0,59900.0,2.09,0.285,0.125,18.0,606000.0,1.38,0.137,0.109,Energy,1.0
ett1/15T/short,iTransformer,5.96,5.96,1.26,0.808,0.573,0.266,5.68,2.44,0.462,0.238,0.19,Energy,7.0
ett1/D/short,iTransformer,55300.0,55300.0,171.0,2.39,2.05,0.583,14.5,235.0,0.618,0.449,0.344,Energy,7.0
ett1/H/short,iTransformer,106.0,106.0,5.18,0.893,0.462,0.272,7.04,10.3,0.481,0.242,0.194,Energy,7.0
ett1/W/short,iTransformer,1580000.0,1580000.0,898.0,1.45,0.688,0.502,12.1,1260.0,0.5,0.357,0.293,Energy,7.0
ett2/15T/short,iTransformer,8.52,8.52,1.84,0.818,0.12,0.139,6.47,2.92,0.139,0.0875,0.0705,Energy,7.0
ett2/D/short,iTransformer,179000.0,179000.0,279.0,1.84,0.44,0.179,20.7,423.0,0.242,0.16,0.129,Energy,7.0
ett2/H/short,iTransformer,139.0,139.0,7.43,0.872,0.144,0.128,7.01,11.8,0.15,0.0942,0.0752,Energy,7.0
ett2/W/short,iTransformer,302000000.0,302000000.0,12600.0,7.47,1.03,1.54,56.9,17400.0,1.46,1.05,0.838,Energy,7.0
hierarchical_sales/D/short,iTransformer,29.1,29.1,2.36,0.767,0.654,1.05,9.26,5.4,1.66,0.723,0.597,Sales,1.0
hierarchical_sales/W/short,iTransformer,488.0,488.0,9.71,0.797,0.584,0.497,8.76,22.1,1.01,0.446,0.372,Sales,1.0
hospital/M/short,iTransformer,2890.0,2890.0,17.9,0.767,0.202,0.175,5.24,53.8,0.195,0.0648,0.052,Healthcare,1.0
jena_weather/10T/short,iTransformer,1190.0,1190.0,7.61,0.372,0.483,0.606,3.93,34.5,0.215,0.0472,0.0396,Nature,21.0
jena_weather/D/short,iTransformer,1410.0,1410.0,19.0,1.94,1.62,0.555,23.1,37.5,0.226,0.114,0.094,Nature,21.0
jena_weather/H/short,iTransformer,1500.0,1500.0,10.2,0.714,1.93,0.647,7.06,38.7,0.237,0.0627,0.0531,Nature,21.0
kdd_cup_2018/D/short,iTransformer,2890.0,2890.0,21.4,1.22,0.529,0.475,13.0,53.8,1.21,0.479,0.401,Nature,1.0
kdd_cup_2018/H/short,iTransformer,5230.0,5230.0,27.8,1.14,1.28,0.557,9.58,72.3,1.51,0.582,0.462,Nature,1.0
loop_seattle/5T/short,iTransformer,63.9,63.9,4.69,0.735,0.139,0.0968,7.8,7.99,0.137,0.0804,0.0656,Transport,1.0
loop_seattle/D/short,iTransformer,19.0,19.0,3.05,0.93,0.0562,0.056,9.44,4.36,0.0779,0.0544,0.0456,Transport,1.0
loop_seattle/H/short,iTransformer,80.2,80.2,5.25,1.06,0.178,0.119,9.75,8.95,0.158,0.0929,0.0746,Transport,1.0
m_dense/D/short,iTransformer,9910.0,9910.0,51.1,0.727,0.129,0.106,7.32,99.5,0.172,0.0884,0.072,Transport,1.0
