dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Moirai_small,2520000.0,2380000.0,181.0,0.826,1.73,0.758,49.6,1590.0,4.98,0.569,0.464,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,Moirai_small,1050000000000.0,2860000.0,264.0,1.24,2.48,0.599,116.0,1020000.0,2910.0,0.753,0.619,Web/CloudOps,2.0
bitbrains_rnd/5T/short,Moirai_small,2010000.0,2340000.0,146.0,2.01,0.424,0.676,195.0,1420.0,5.8,0.597,0.544,Web/CloudOps,2.0
bitbrains_rnd/H/short,Moirai_small,2350000.0,2110000.0,163.0,6.2,1.76,0.589,300.0,1530.0,6.72,0.715,0.665,Web/CloudOps,2.0
bizitobs_application/10S/short,Moirai_small,15100000.0,15600000.0,1700.0,4.26,0.0657,0.0645,48.0,3890.0,0.15,0.0655,0.0546,Web/CloudOps,2.0
bizitobs_l2c/5T/short,Moirai_small,23.0,22.5,2.9,0.301,0.166,0.219,3.02,4.8,0.165,0.0996,0.0814,Web/CloudOps,7.0
bizitobs_l2c/H/short,Moirai_small,219.0,270.0,10.5,1.0,0.687,0.993,7.33,14.8,0.797,0.568,0.452,Web/CloudOps,7.0
bizitobs_service/10S/short,Moirai_small,89800.0,91300.0,89.7,2.83,0.49,0.105,33.3,300.0,0.222,0.0664,0.0568,Web/CloudOps,2.0
car_parts/M/short,Moirai_small,1.75,1.37,0.536,0.93,0.717,1.83,14.6,1.32,3.18,1.29,1.08,Sales,1.0
covid_deaths/D/short,Moirai_small,793000.0,947000.0,185.0,39.9,0.112,0.391,620.0,890.0,0.335,0.0696,0.0574,Healthcare,1.0
electricity/15T/short,Moirai_small,355000.0,344000.0,97.8,1.87,0.251,0.265,13.2,596.0,1.17,0.193,0.151,Energy,1.0
electricity/D/short,Moirai_small,1890000000.0,1810000000.0,4860.0,1.56,0.537,0.11,12.8,43400.0,0.714,0.0799,0.0626,Energy,1.0
electricity/H/short,Moirai_small,1980000.0,2040000.0,227.0,1.23,0.294,0.161,11.2,1410.0,0.664,0.107,0.086,Energy,1.0
electricity/W/short,Moirai_small,203000000000.0,183000000000.0,51100.0,2.15,0.287,0.127,15.1,451000.0,1.03,0.117,0.0882,Energy,1.0
ett1/15T/short,Moirai_small,8.91,8.63,1.79,1.29,0.574,0.43,7.74,2.98,0.564,0.338,0.257,Energy,7.0
ett1/D/short,Moirai_small,41600.0,39500.0,134.0,1.7,1.33,0.474,11.1,204.0,0.536,0.351,0.275,Energy,7.0
ett1/H/short,Moirai_small,107.0,109.0,5.44,0.919,0.498,0.29,6.77,10.4,0.483,0.254,0.201,Energy,7.0
ett1/W/short,Moirai_small,1120000.0,1060000.0,830.0,1.54,0.686,0.529,10.9,1060.0,0.421,0.33,0.261,Energy,7.0
ett2/15T/short,Moirai_small,12.0,12.1,2.28,0.999,0.14,0.167,6.74,3.46,0.164,0.108,0.0858,Energy,7.0
ett2/D/short,Moirai_small,123000.0,119000.0,210.0,1.42,0.479,0.147,14.9,351.0,0.201,0.12,0.101,Energy,7.0
ett2/H/short,Moirai_small,123.0,124.0,7.16,0.835,0.138,0.124,6.26,11.1,0.14,0.0908,0.0722,Energy,7.0
ett2/W/short,Moirai_small,5650000.0,5420000.0,1560.0,1.05,0.17,0.173,9.63,2380.0,0.199,0.131,0.105,Energy,7.0
hierarchical_sales/D/short,Moirai_small,28.7,29.2,2.3,0.745,0.612,1.06,7.57,5.36,1.64,0.705,0.579,Sales,1.0
hierarchical_sales/W/short,Moirai_small,523.0,486.0,9.44,0.785,0.561,0.484,7.31,22.9,1.05,0.433,0.365,Sales,1.0
hospital/M/short,Moirai_small,5120.0,4810.0,21.9,0.843,0.221,0.187,7.11,71.5,0.26,0.0796,0.0625,Healthcare,1.0
jena_weather/10T/short,Moirai_small,1800.0,1730.0,9.44,0.362,0.456,0.64,4.15,42.4,0.264,0.0586,0.0564,Nature,21.0
jena_weather/D/short,Moirai_small,415.0,382.0,9.98,1.21,0.696,0.492,8.89,20.4,0.123,0.0601,0.0479,Nature,21.0
