dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,Naive,4070174.893125562,4070174.893125562,1007.6444123429384,3.965954931783283,0.17520083696448324,0.16353434447586868,52.037766411775884,2017.4674453694568,0.323510256896443,0.1615804524853844,0.13714565740983498,Econ/Fin,1
ett1/W/short,Naive,1571455.142857143,1571455.142857143,970.0256696428571,1.7689207877683926,0.6150428227015904,0.6251754760742188,12.799615221235317,1253.5769393448265,0.4988281842249676,0.38599636628003803,0.3118251468740881,Energy,7
bizitobs_l2c/H/short,Naive,263.3054935515873,263.3054935515873,11.038767981150794,1.0860940042784581,1.2889937073778477,1.012692318579292,9.95825254038738,16.2266907763594,0.8746601901190734,0.5950178649574238,0.48632480596516664,Web/CloudOps,7
bizitobs_l2c/H/medium,Naive,538.6467633928571,538.6467633928571,15.811579241071428,1.4850898274863054,1.1477882042734406,1.7614684262279354,15.525790979764977,23.20876479679298,1.4053259605351764,0.9574151394565906,0.8639523074274909,Web/CloudOps,7
bizitobs_l2c/H/long,Naive,326.6440476190476,326.6440476190476,13.937010168650794,1.4278952141944932,2.5975948022295894,0.9060760013640873,17.133983554777487,18.07329653436383,1.103969115064981,0.8513128057896183,0.8178194151135174,Web/CloudOps,7
ett2/D/short,Naive,122878.94603174603,122878.94603174603,211.56051587301587,1.3901143157307532,0.4713712661985367,0.14168287004743305,32.70861808020462,350.5409334610525,0.20062382493032205,0.12108166507005774,0.15331100213050436,Energy,7
solar/W/short,Naive,2813150.8321167883,2813150.8321167883,1341.8134124087592,1.4703506784640206,0.3086572076282362,0.2534797557079009,11.583228430599936,1677.245012547895,0.3423676402558515,0.2738976644635694,0.20974762813186765,Energy,1
jena_weather/D/short,Naive,633.5864087301587,633.5864087301587,13.136656746031745,1.5734140297468562,1.7707135350571066,0.4854136849221913,31.00640730511845,25.17114238031637,0.15157141745411598,0.07910414448099358,0.2105908566035542,Nature,21
saugeen/M/short,Naive,1026.8541666666667,1026.8541666666667,21.004798525855655,1.2302953456028718,0.7310131617954799,0.6058716092790876,19.163894291336852,32.04456532185554,0.9620739837576904,0.6306270655515779,0.7678932982488066,Nature,1
kdd_cup_2018/H/short,Naive,5594.245732646461,5594.245732646461,31.058507069381246,1.2800082967549335,1.348935586862045,0.6193935963094522,14.046664157776483,74.79469053780797,1.565588323464133,0.6501107988069305,0.5618630829214255,Nature,1
kdd_cup_2018/H/medium,Naive,5746.392704032155,5746.392704032155,32.48218551304779,1.4458736272627521,1.5174890734649364,0.7064537834436008,35.987336722040006,75.80496490357446,1.5867351909559555,0.6799109649120403,0.9996707248005586,Nature,1
kdd_cup_2018/H/long,Naive,4181.4676662897455,4181.4676662897455,25.868315472284554,1.180184135046071,1.0975976860084167,0.7152840645066674,43.77688578853556,64.66426885297433,1.5172850161804052,0.6069751990727064,1.2460511734345185,Nature,1
loop_seattle/H/short,Naive,193.11455617565585,193.11455617565585,7.998571198519228,1.591891706430253,0.30128818640632,0.16068070405310833,28.110449663719383,13.896566344808196,0.24598335775575475,0.14158284513176175,0.1820636511546452,Transport,1
loop_seattle/H/medium,Naive,216.44939692982456,216.44939692982456,8.814659825690145,1.776697703849278,0.32173781891971426,0.17238567340484715,87.84401294486503,14.712219306747183,0.2600368222627069,0.15579812145323396,0.45764837206742065,Transport,1
loop_seattle/H/long,Naive,210.4300653594771,210.4300653594771,8.603209924320605,1.7512023647663921,0.32551775113142845,0.17357919100514382,108.10293428245187,14.506207821463097,0.25924535980099905,0.15375088236182935,0.5564661074073203,Transport,1
ett1/H/short,Naive,345.0893973214286,345.0893973214286,10.155936104910714,1.8250258188592174,0.9246851603190104,0.5119235084170387,15.402812126847282,18.57658196013003,0.8670450800238758,0.47401908767171513,0.4067901701225723,Energy,7
ett1/H/medium,Naive,471.78404017857144,471.78404017857144,11.986143275669642,2.0328290422336406,9728700156311.344,0.649679928734189,46.87255743203719,21.720590235501692,1.0403647838029844,0.5741078498521575,0.8414627329278955,Energy,7
ett1/H/long,Naive,443.52450396825395,443.52450396825395,12.352705439814814,2.2728552413599847,5652510468487.882,0.749044170076885,57.27242142453815,21.06002146172349,1.008518814962206,0.5915443094102009,0.9868526334206741,Energy,7
ett1/D/short,Naive,57976.62857142857,57976.62857142857,154.97894345238095,1.7783697877928102,1.1623038155691965,0.5164825923859127,23.47582377746543,240.7833643992636,0.6324254934604606,0.4070573356817528,0.40843357791503654,Energy,7
covid_deaths/D/short,Naive,4435194.482205514,4435194.482205514,353.7093984962406,46.91239825526407,0.132724402667158,0.17781104711702989,1472.7784117419058,2105.990142950701,0.792389040211866,0.13308488253209907,0.12672327831223676,Healthcare,1
m4_quarterly/Q/short,Naive,2269820.328,2269820.328,655.560453125,1.4770341883914722,0.13182427295049032,0.11610267241795857,13.675610580733625,1506.5922899046045,0.2521770186622125,0.10972927561734654,0.0943391723614522,Econ/Fin,1
ett2/15T/short,Naive,19.819986979166668,19.819986979166668,3.024351283482143,1.2443102434383637,0.16288884327408776,0.1946806408110119,13.571980290549968,4.451964395541216,0.2113505875232857,0.14357671442317277,0.12107340753866416,Energy,7
ett2/15T/medium,Naive,18.141490575396826,18.141490575396826,2.8998893229166667,1.216851599992199,0.18442374644793325,0.21048138330853175,34.48033209514033,4.259282871023809,0.226984894057983,0.15454035119858,0.2420306513801469,Energy,7
ett2/15T/long,Naive,16.585460069444444,16.585460069444444,2.8831569320436508,1.300946032338565,0.2003668146589512,0.24919358803902203,42.00999676184563,4.07252502379598,0.2170322303229923,0.153648651801133,0.28312587034305786,Energy,7
bizitobs_l2c/5T/short,Naive,21.968577938988094,21.968577938988094,2.758282761346726,0.2830657721671069,0.16774414213623878,0.15846396092072984,3.0909789998825157,4.687064959971015,0.16097278253260314,0.09473059471069084,0.08008460690704661,Web/CloudOps,7
bizitobs_l2c/5T/medium,Naive,157.30076530612246,157.30076530612246,8.568459024234693,0.8255719817212336,0.6241842431613175,0.8702898646468468,6.3292605433256774,12.541960185956677,0.6598915432932841,0.4508269493215748,0.35883413736823033,Web/CloudOps,7
bizitobs_l2c/5T/long,Naive,352.5859523809524,352.5859523809524,13.23037326388889,1.2484065615509454,0.986276036425049,1.2111292430391314,9.782056549262665,18.77727222950534,1.054315763614314,0.7428656793238004,0.5919795411117497,Web/CloudOps,7
solar/10T/short,Naive,36.5841692328163,36.5841692328163,3.299997772439553,1.4492625864683233,2.6560337692441602,1.410252805214504,17.739652658708565,6.04848487084297,1.7595035939179897,0.9599689946351024,0.9431423497567353,Energy,1
solar/10T/medium,Naive,80.77481613581067,80.77481613581067,5.939547217153285,2.564335860697831,2.8615413042870976,1.6386301084254773,33.25251391362155,8.987481078467463,1.994357743628945,1.3180091154305162,1.373706540018747,Energy,1
solar/10T/long,Naive,94.56340575577859,94.56340575577859,4.626759277739761,2.017857283966539,1.0,2.0,40.636930571439166,9.724371740929005,2.10176738342858,1.0,1.5490163371145615,Energy,1
temperature_rain/D/short,Naive,310.64911445557556,310.64911445557556,7.890313322375261,2.0115357653222166,97.02872693676676,1.3339967533230714,47.47823470729249,17.625240833973745,2.0749568489172328,0.9288984940737532,1.2679455200160903,Nature,1
m4_hourly/H/short,Naive,57543048.45088567,57543048.45088567,1218.0648148148148,11.607687602745548,0.37716947546327745,0.43002987675812704,75.79187144378025,7585.713443762931,1.0356173223815475,0.16629273322245952,0.13648849999564483,Econ/Fin,1
m4_daily/D/short,Naive,497624.29605596676,497624.29605596676,180.83018393659805,3.278424296610481,0.04217648847004251,0.03045251709590828,32.19152086932198,705.4249046184624,0.10896865245350737,0.02793326594720746,0.024356147648337902,Econ/Fin,1
ett2/H/short,Naive,171.92237723214285,171.92237723214285,8.963274274553571,1.0872035620086857,0.18046948507834626,0.15999321710495723,14.11974224626444,13.111917374363783,0.1662955949497229,0.11367925724568231,0.1127608016960007,Energy,7
ett2/H/medium,Naive,411.36316964285714,411.36316964285714,13.140455264136905,1.4275550147417344,0.2418973113685871,0.21611560639880953,43.67294503723677,20.282089873651017,0.27331420397137396,0.17707608499481128,0.29476933710790065,Energy,7
ett2/H/long,Naive,294.4490740740741,294.4490740740741,11.495035548941798,1.3228699351602262,0.21793927625643253,0.22216192982184194,53.48074459500154,17.159518468595618,0.23498639848662972,0.1574156646100037,0.3493770970075422,Energy,7
car_parts/M/short,Naive,2.9952172180151453,2.9952172180151453,0.6895841636774279,1.2125433213650758,0.8496029665824577,1.6621891716563262,25.79123698119671,1.7306695866095139,4.149968135842565,1.6535520866517999,2.4999765507853837,Sales,1
loop_seattle/5T/short,Naive,101.24308777170408,101.24308777170408,5.645426243328335,0.8927905562283007,0.13816935201670486,0.12006684510946519,14.599096828070424,10.061962421501288,0.17254044173284333,0.09680659666474113,0.11567081973538601,Transport,1
loop_seattle/5T/medium,Naive,392.4867645446336,392.4867645446336,12.876183142253613,1.9871339455955137,0.36263277508526026,0.29879087623304873,44.143153465916726,19.81127872058322,0.3524833622181743,0.22909375969775447,0.3268672871228811,Transport,1
loop_seattle/5T/long,Naive,213.5793191721133,213.5793191721133,9.076179516397202,1.408835030757464,0.3416879652137262,0.18775294267697942,54.0115563888563,14.614353190343843,0.2583847545162609,0.16046871084512437,0.3605186433614601,Transport,1
loop_seattle/D/short,Naive,58.65786974329205,58.65786974329205,5.940060831075852,1.7323957056549062,0.11095823557630288,0.10706747427075271,21.844122635807963,7.658842585096788,0.13687375626545378,0.10615682844516516,0.1032547596878987,Transport,1
sz_taxi/15T/short,Naive,33.12582751449939,33.12582751449939,3.9447246546855923,0.7855968930284677,1313272123878.9246,0.5283226274017595,22.646180528246813,5.755504106027498,0.5381642491850911,0.36884862610167457,0.6611611222089492,Transport,1
sz_taxi/15T/medium,Naive,30.582425213675215,30.582425213675215,3.9741160857371796,0.7792049328037046,9997834048909.348,0.5282687717013889,70.06940102207474,5.530137901867838,0.5146716380849939,0.3698578357504329,1.9355403237762074,Transport,1
