dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,TabPFN-TS,5094671.185438427,5094671.185438427,483.1624726930903,1.1526641321691184,6.84183501453906,0.8053138505812252,70.21928659273716,2257.1378304034574,5.964941308843822,1.2768541439646968,0.8850161893008147,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TabPFN-TS,4622063.369807966,4622063.369807966,441.63762099470586,1.307633919865287,6.807939859955235,0.805070973047274,98.99555171639452,2149.8984556969117,6.531985259967827,1.3418170625410066,0.9486319340358308,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TabPFN-TS,2246919.058831472,2246919.058831472,263.97642698274865,0.9980513501588254,4.24383417854469,0.7465228041656109,83.52859027541167,1498.9726678066788,4.706403428343518,0.8288206900872653,0.6618188415356218,Web/CloudOps,2
bitbrains_fast_storage/H/short,TabPFN-TS,3140360.326601572,3140360.326601572,318.8959748516379,1.1840948063141727,4.487001069476268,0.5588612078779172,23.623995660482628,1772.106183782894,5.05107832465668,0.9089571274757822,0.6698861614157302,Web/CloudOps,2
bitbrains_rnd/5T/long,TabPFN-TS,2963661.558287043,2963661.558287043,265.86029517843235,3.874637617567236,4.921695993468071,0.7496938695174797,253.21231299800388,1721.5288432922182,6.594789314139544,1.0184509196742515,0.8191243201309302,Web/CloudOps,2
bitbrains_rnd/5T/medium,TabPFN-TS,2541585.941135939,2541585.941135939,232.50274768348632,4.831154957418062,4.022562604208175,0.7654880519867127,388.8164612185016,1594.2352213948666,6.707760153017819,0.9782575654136576,0.8190933026377596,Web/CloudOps,2
bitbrains_rnd/5T/short,TabPFN-TS,1957817.1753560656,1957817.1753560656,171.3280490517959,2.0308800366527606,2.408422210268895,0.6986985656768337,300.9469489327098,1399.22020259717,5.725205164718139,0.7010249205033943,0.607620615332135,Web/CloudOps,2
bitbrains_rnd/H/short,TabPFN-TS,2116447.4668147573,2116447.4668147573,202.59939406173635,6.680151206331231,3.3270626716840086,0.6266154306757415,212.599432283774,1454.8015214505233,6.366923246390955,0.8866740739109548,0.7424817493089628,Web/CloudOps,2
bizitobs_application/10S/long,TabPFN-TS,5377315.84,5377315.84,1395.8348611111112,3.094252917003883,0.044311006334092885,0.04513220893012153,52.85873738124467,2318.904016987335,0.08943085901094665,0.05383177128166312,0.04856447852707176,Web/CloudOps,2
bizitobs_application/10S/medium,TabPFN-TS,4487442.773333333,4487442.773333333,1172.7091666666668,2.490061805199081,0.03584209442138672,0.03663747787475586,36.39132929151046,2118.3585091606506,0.08318170395311869,0.0460488374856937,0.04078035676061784,Web/CloudOps,2
bizitobs_application/10S/short,TabPFN-TS,930296.4622222222,930296.4622222222,488.9087152777778,1.263384822147888,0.018171200222439236,0.018381890190972226,8.707376745126052,964.5187723534584,0.03719763375795841,0.018855254924278652,0.014849729690675231,Web/CloudOps,2
bizitobs_l2c/5T/long,TabPFN-TS,99.68172619047618,99.68172619047618,6.976498635912699,0.6649990805871352,0.6381057311584813,0.8647107514880953,6.210544167714041,9.984073627056052,0.5605908079423119,0.3917199685223014,0.3059204801306481,Web/CloudOps,7
bizitobs_l2c/5T/medium,TabPFN-TS,75.91723533163265,75.91723533163265,6.2581818664965985,0.6375318293573421,0.4760612674560484,0.7679077978847789,5.821976683337321,8.713049714745845,0.4584345459406488,0.32927239672763153,0.2612696761653268,Web/CloudOps,7
bizitobs_l2c/5T/short,TabPFN-TS,23.84475795200893,23.84475795200893,2.981525384812128,0.30632387126659066,0.1701873925698132,0.21864854494730632,3.0561285239501843,4.883109455255834,0.16770573733284233,0.1023976459299554,0.08410266668617247,Web/CloudOps,7
bizitobs_l2c/H/long,TabPFN-TS,98.97005208333331,98.97005208333331,6.150545247395834,0.6640742576152979,0.8472777875958788,0.846485343812004,4.987145840575011,9.94836931779944,0.607675110693205,0.3756930552776827,0.29232377484739197,Web/CloudOps,7
bizitobs_l2c/H/medium,TabPFN-TS,78.76822916666667,78.76822916666667,4.93990246000744,0.4894740456225888,0.4643175915493395,0.7718949817475819,3.567479099723273,8.875146712402374,0.5374036140096928,0.2991185972344085,0.2373706201778537,Web/CloudOps,7
bizitobs_l2c/H/short,TabPFN-TS,59.09327721974206,59.09327721974206,4.940431625124008,0.4850944799297807,0.5703324791338804,0.6686241513206845,3.649819219429149,7.687215179747609,0.41436058548672183,0.26630191725824864,0.2095964366848913,Web/CloudOps,7
bizitobs_service/10S/long,TabPFN-TS,130439.41409575974,130439.41409575974,75.71636338076421,1.3653844836902598,0.0781809611458441,0.07604072143228141,22.041272650206317,361.1639712038837,0.26756181598978024,0.05609310258376492,0.05160131865096251,Web/CloudOps,2
bizitobs_service/10S/medium,TabPFN-TS,96964.0729103637,96964.0729103637,60.81208243819929,1.2255220534460762,0.0723566747968883,0.07036805625353214,18.230412141337187,311.39054723989886,0.23435986380516352,0.04576860628638456,0.04089325236933028,Web/CloudOps,2
bizitobs_service/10S/short,TabPFN-TS,24200.27255323497,24200.27255323497,33.68946281559726,0.8831190081752103,0.059359659958974006,0.05050596377240031,10.002682447876992,155.56436787784975,0.11524706193264458,0.024958232148864053,0.01928787319334337,Web/CloudOps,2
car_parts/M/short,TabPFN-TS,1.4236728433498649,1.4236728433498649,0.46870565286262467,0.8476360552543757,0.8072569896537893,1.8997551115703168,20.796016600345137,1.1931776243920538,2.8611175466068777,1.123908075532646,0.9696277332778144,Sales,1
covid_deaths/D/short,TabPFN-TS,582148.6825669118,582148.6825669118,131.52239363470866,39.24224311247435,0.10336535201007536,0.1573858522759746,693.2680572368323,762.9866857074976,0.28707744008204383,0.04948593833338505,0.0410740544263699,Healthcare,1
electricity/15T/long,TabPFN-TS,424692.1608811323,424692.1608811323,63.71647982085639,0.9447757940923152,0.1490332890817207,0.13456292517572793,8.252942553633748,651.684095924653,1.028111539984608,0.10052055681683048,0.0806289122434531,Energy,1
electricity/15T/medium,TabPFN-TS,368464.5532976957,368464.5532976957,58.99590192588996,0.8891286550107368,0.13686671560267977,0.13146080236911156,8.060963797324014,607.0128114773985,1.045944184165752,0.10165587833115326,0.08271194794165343,Energy,1
electricity/15T/short,TabPFN-TS,180195.4665631592,180195.4665631592,59.99907240548513,1.1509364225225842,0.1950904271022857,0.174021023029497,12.587366719604278,424.49436576138345,0.8367620891213996,0.11827000125504854,0.09677125876773451,Energy,1
electricity/D/short,TabPFN-TS,1609175176.344216,1609175176.344216,4549.606968468468,1.4917032121138645,0.23848364907625683,0.0954992348610818,15.13704799318191,40114.52575245302,0.6592149100615675,0.07476515532159875,0.06272141383204029,Energy,1
electricity/H/long,TabPFN-TS,18510127.710963145,18510127.710963145,340.8466862517592,1.3126972825030705,0.3020939283528691,0.14370380876468228,11.204222553381076,4302.339794921264,1.6968416119329297,0.13442983773716952,0.1082691929278382,Energy,1
electricity/H/medium,TabPFN-TS,10527303.475523552,10527303.475523552,277.4008767648814,1.1674595528269889,0.2434614956055417,0.13190289188954438,10.06489280908614,3244.580631687792,1.2664667356915,0.10827870309132294,0.08766377053562428,Energy,1
electricity/H/short,TabPFN-TS,1960999.6209848511,1960999.6209848511,185.3523408889556,1.0364160710610155,0.19704922343224884,0.12920845526522548,11.457480338062892,1400.3569619867826,0.6610684965538965,0.0874995423669438,0.07155646763061667,Energy,1
electricity/W/short,TabPFN-TS,55052578878.05669,55052578878.05669,30331.729800421108,1.547049206297067,0.141604463996508,0.09870668188753938,12.15276333611517,234632.85975765777,0.5353547750270788,0.06920700024821061,0.054579121515172774,Energy,1
ett1/15T/long,TabPFN-TS,10.810811011904764,10.810811011904764,1.7222476438492065,1.1184637386647829,0.8913237899858845,0.418278304811508,9.161866535766084,3.2879797766873144,0.6266921964023711,0.32826210377732207,0.2594954561050949,Energy,7
ett1/15T/medium,TabPFN-TS,10.776283191499257,10.776283191499257,1.7095601302858383,1.091773313351892,0.8240003332318827,0.4108899537343827,8.169808213732072,3.2827249643397263,0.6256906424593214,0.32584386077452987,0.2525006817913073,Energy,7
ett1/15T/short,TabPFN-TS,5.212318674723307,5.212318674723307,1.1454845610119049,0.741309439205773,0.5129581426423955,0.25125504902430945,5.135743695739446,2.283050300524127,0.43159155098213625,0.21654426895444345,0.16685967571622629,Energy,7
ett1/D/short,TabPFN-TS,44357.80952380953,44357.80952380953,140.70858134920636,1.6395479314177053,1.6393998403397818,0.46450670030381946,14.904811845730327,210.61293769331817,0.5531818669540168,0.3695757562650177,0.29776790612808235,Energy,7
ett1/H/long,TabPFN-TS,178.98387896825398,178.98387896825398,7.994620639054233,1.4725737522845348,4706846393031.971,0.5004761710999504,11.333256034107908,13.378485675451238,0.6406667032090834,0.3828450672581384,0.29497878110262604,Energy,7
ett1/H/medium,TabPFN-TS,163.67566964285714,163.67566964285714,7.655423990885416,1.4045375913078184,3339463150815.331,0.47588424682617186,10.659145898074607,12.793579235024776,0.6127821182850777,0.36667666204484833,0.283164148519388,Energy,7
ett1/H/short,TabPFN-TS,109.13167782738095,109.13167782738095,5.290147472563244,0.8871397861227843,0.49000859487624393,0.2719866979689825,6.356439133275721,10.446610829708408,0.4875860398201332,0.24691281203624557,0.19394053714174952,Energy,7
ett1/W/short,TabPFN-TS,1451985.142857143,1451985.142857143,929.0714285714286,1.6585971126590675,0.6431011472429548,0.5415669168744769,11.965506490709258,1204.9834616529567,0.4794916796344471,0.3696996962721728,0.2840047608954231,Energy,7
ett2/15T/long,TabPFN-TS,13.555186011904762,13.555186011904762,2.363949497767857,0.9772597904462405,0.1481694417712973,0.17701786101810515,7.784936272726835,3.681736820021872,0.1962064195659214,0.12597914779496214,0.1011020985320766,Energy,7
ett2/15T/medium,TabPFN-TS,14.45674851190476,14.45674851190476,2.3854561554439484,0.9810684377348272,0.14774220428808144,0.1766355514526367,7.469608562271954,3.8022031129208185,0.20262627298353544,0.1271252681111848,0.10034116464990252,Energy,7
ett2/15T/short,TabPFN-TS,9.42276349748884,9.42276349748884,1.9720010303315665,0.8412907225001276,0.1146630124965249,0.1384262584504627,5.529071809687602,3.0696520156996363,0.14572731340126654,0.09361791196688794,0.07284079213293028,Energy,7
ett2/D/short,TabPFN-TS,124689.80317460318,124689.80317460318,218.28549107142857,1.4298486930788783,0.4788421630859375,0.14597940596323164,27.91695960351564,353.1144335404646,0.20209670692527887,0.12493054580859496,0.1258210568162837,Energy,7
ett2/H/long,TabPFN-TS,349.1736111111111,349.1736111111111,12.713215112433865,1.4446015639472831,0.24456672487448208,0.2568363734654018,11.838650179260124,18.6861877094048,0.2558929587280855,0.1740976961517922,0.13917833955228112,Energy,7
ett2/H/medium,TabPFN-TS,260.9357886904762,260.9357886904762,10.916395786830355,1.2487580741246136,0.21442902452607412,0.2176322028750465,10.592664800499469,16.153507009020554,0.21767889487818903,0.1471054532989758,0.12063006509927268,Energy,7
ett2/H/short,TabPFN-TS,126.3329613095238,126.3329613095238,7.186092558361235,0.8255326354728952,0.1333656464555541,0.12338819957914808,6.245625044327679,11.239793650664758,0.14255185712990415,0.09113964824800784,0.07305442987134397,Energy,7
ett2/W/short,TabPFN-TS,3352975.4285714286,3352975.4285714286,1215.9320591517858,0.7651817774023886,0.12514420918055943,0.12832092387335642,13.173712071216404,1831.1131665114065,0.15360232199450594,0.1019980583882235,0.09869280067398715,Energy,7
hierarchical_sales/D/short,TabPFN-TS,31.00775791907813,31.00775791907813,2.370928715378255,0.7595246942482423,0.6425987223410554,1.0572101569362986,8.035389477271963,5.56846100094794,1.7083421681052473,0.7273746734264227,0.5917485761396661,Sales,1
hierarchical_sales/W/short,TabPFN-TS,462.451374635858,462.451374635858,8.994814727265956,0.7311473691538796,0.5269374437620046,0.46027796147233346,6.669578861706579,21.50468262113761,0.9872904978590784,0.41295634381991136,0.34547572723646164,Sales,1
hospital/M/short,TabPFN-TS,3655.2802314211217,3655.2802314211217,18.772015097036615,0.7644714645492778,0.19299344092231893,0.17395839997863105,5.254385536046241,60.45891358121746,0.2194798957162256,0.06814677393013854,0.05375192910322669,Healthcare,1
