dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,TEMPO_ENSEMBLE,487627.2711111111,487627.2711111111,396.0836111111111,1.2993675903516406,0.0178912925720214,0.0178272904290093,9.800100249012653,698.3031369764217,0.0269307607957717,0.0152753616891155,0.0120698276506844,Web/CloudOps,2.0
bizitobs_application/10S/medium,TEMPO_ENSEMBLE,307498.0266666667,307498.0266666667,311.76875,0.9177696033266344,0.0131387344996134,0.013129768371582,5.872428510396111,554.5250460228705,0.0217745664925907,0.0122422412222421,0.0094315406776331,Web/CloudOps,2.0
bizitobs_application/10S/short,TEMPO_ENSEMBLE,525641.8133333334,525641.8133333334,390.0379861111112,0.9921897290135696,0.0150116687350802,0.0149332237243652,6.206112108526064,725.0115953095739,0.0279607992769224,0.0150422060979192,0.0116365011231077,Web/CloudOps,2.0
bizitobs_service/10S/long,TEMPO_ENSEMBLE,128864.03386243386,128864.03386243386,71.79506613756614,1.3563611507860072,0.1136272192253637,0.0937695441674933,21.32547687545452,358.976369504225,0.2659411707148045,0.0531880802252819,0.0497378287376309,Web/CloudOps,2.0
bizitobs_service/10S/medium,TEMPO_ENSEMBLE,98009.9961904762,98009.9961904762,66.84960813492063,1.429575874324731,0.1006226942274305,0.089753195141989,16.277174249724983,313.0654822724412,0.2356204593806827,0.0503125904006926,0.0436408573760635,Web/CloudOps,2.0
bizitobs_service/10S/short,TEMPO_ENSEMBLE,8438.823280423281,8438.823280423281,29.30463913690476,1.2884984418523877,0.0968797762431795,0.0843838533270295,10.922623337489345,91.86306809824762,0.0680550969687549,0.0217098133056419,0.0179825354410236,Web/CloudOps,2.0
car_parts/M/short,TEMPO_ENSEMBLE,1.448840955093402,1.448840955093402,0.4170860887539882,17.86660919142645,0.9999799200634808,1.9999561636701624,713.7590747571373,1.2036780944643806,2.886296596697481,1.0001296559577155,1.0000739200613302,Sales,1.0
covid_deaths/D/short,TEMPO_ENSEMBLE,3359486.528320802,3359486.528320802,376.5356868734336,115.6153349693266,0.1948706839966014,0.4917750161531234,1608.2690771273951,1832.8902117477744,0.6896338295236072,0.1416733779396501,0.1157821881701,Healthcare,1.0
hospital/M/short,TEMPO_ENSEMBLE,6031.719578444155,6031.719578444155,23.99147407037701,4.696532893791447,0.2181512732342086,0.1840471568598741,37.147902714383534,77.6641460291952,0.2819388848011488,0.0870946220356949,0.0701390741514011,Healthcare,1.0
m4_daily/D/short,TEMPO_ENSEMBLE,1121130.894859576,1121130.894859576,516.3883590607996,7.987928627932832,0.1088423646593421,0.0810604800101247,64.81370332574242,1058.8346872196698,0.163560696084881,0.0797677300125995,0.0606080461596886,Econ/Fin,1.0
m4_hourly/H/short,TEMPO_ENSEMBLE,1724030.044535024,1724030.044535024,289.1650402419233,2.2278853386116246,0.1401686307504749,0.1173738365971907,16.376050421624175,1313.023245999485,0.1792566653066635,0.0394774129056468,0.031167746098992,Econ/Fin,1.0
m4_monthly/M/short,TEMPO_ENSEMBLE,2815265.2656666664,2815265.2656666664,867.5761620008681,4.678383723019503,0.235788005510966,0.1978487661213037,57.8058061415511,1677.8752235093843,0.3476662674377067,0.1797672209080605,0.1494297959225055,Econ/Fin,1.0
m4_quarterly/Q/short,TEMPO_ENSEMBLE,2514810.428,2514810.428,810.4905891927083,2.182249153802416,0.185947568098704,0.1463373041947682,23.608043900790165,1585.8153826974942,0.265437569067886,0.1356618520005551,0.1109355578587279,Econ/Fin,1.0
m4_weekly/W/short,TEMPO_ENSEMBLE,541471.1017784444,541471.1017784444,439.3405694236126,4.832172082392305,0.1009065322761543,0.1079463725067849,45.31173448032055,735.8472000207953,0.1340599430870445,0.0800410353278435,0.0637560156785005,Econ/Fin,1.0
m4_yearly/A/short,TEMPO_ENSEMBLE,3878844.870897536,3878844.870897536,945.4389228040392,2.3981068438654534,0.2092134684314751,0.158700357189562,30.97324149680404,1969.478324556413,0.3158149780005754,0.1516055134414823,0.1267824542222521,Econ/Fin,1.0
restaurant/D/short,TEMPO_ENSEMBLE,154.6462244326142,154.6462244326142,7.553120731472402,1.9378580999513804,0.6267567772908494,0.4301861248252114,17.613543161794635,12.43568351288397,0.5723189684521193,0.3476121164672595,0.2785855176058847,Sales,1.0
temperature_rain/D/short,TEMPO_ENSEMBLE,196.24055072576525,196.24055072576525,5.971279438835857,1.1188085728690171,25.89721481389996,1.5564323267332705,23.68132606745661,14.008588463002448,1.6491812374036674,0.7029774655619903,0.6018449486123362,Nature,1.0
loop_seattle/5T/long,TEMPO_ENSEMBLE,45.255009312113,45.255009312113,3.82509889249011,0.609772921780666,0.115840638970689,0.0808924666786259,5.58609892597957,6.727184352469688,0.1138146269817346,0.064715366906391,0.0521126066018827,Transport,1.0
loop_seattle/5T/medium,TEMPO_ENSEMBLE,33.792408340186405,33.792408340186405,3.272990517316096,0.5214548025956122,0.0851551320653704,0.0641574094711319,4.822810274952749,5.813123802241477,0.0960772879128691,0.0540948486503963,0.0436714854292893,Transport,1.0
