dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,TFT,1880000.0,1880000.0,174.0,0.996,2.38,0.736,19.6,1370.0,4.31,0.548,0.451,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,TFT,2270000.0,2270000.0,273.0,1.73,4.31,0.647,26.5,1510.0,4.29,0.777,0.595,Web/CloudOps,2.0
bitbrains_rnd/5T/short,TFT,1770000.0,1770000.0,140.0,2.27,1.75,0.728,63.4,1330.0,5.45,0.574,0.486,Web/CloudOps,2.0
bitbrains_rnd/H/short,TFT,1830000.0,1830000.0,162.0,6.19,1.45,0.621,210.0,1350.0,5.92,0.71,0.65,Web/CloudOps,2.0
bizitobs_application/10S/short,TFT,34600000.0,34600000.0,2440.0,9.11,0.132,0.129,297.0,5880.0,0.227,0.0943,0.0896,Web/CloudOps,2.0
bizitobs_l2c/5T/short,TFT,20.8,20.8,2.68,0.278,0.159,0.212,3.88,4.56,0.157,0.092,0.0769,Web/CloudOps,7.0
bizitobs_l2c/H/short,TFT,147.0,147.0,8.7,0.862,0.76,0.8,11.1,12.1,0.654,0.469,0.401,Web/CloudOps,7.0
bizitobs_service/10S/short,TFT,15300.0,15300.0,37.7,2.15,0.563,0.104,29.9,124.0,0.0917,0.028,0.0245,Web/CloudOps,2.0
car_parts/M/short,TFT,1.43,1.43,0.423,0.807,0.976,1.98,12.0,1.19,2.86,1.01,0.89,Sales,1.0
covid_deaths/D/short,TFT,599000.0,599000.0,114.0,32.9,0.0896,0.361,983.0,774.0,0.291,0.0429,0.0374,Healthcare,1.0
electricity/15T/short,TFT,432000.0,432000.0,112.0,2.07,0.339,0.306,25.8,657.0,1.29,0.22,0.184,Energy,1.0
electricity/D/short,TFT,3900000000.0,3900000000.0,6340.0,1.86,0.707,0.138,15.9,62400.0,1.03,0.104,0.0836,Energy,1.0
electricity/H/short,TFT,2380000.0,2380000.0,229.0,1.29,0.368,0.172,13.8,1540.0,0.728,0.108,0.0891,Energy,1.0
electricity/W/short,TFT,345000000000.0,345000000000.0,58100.0,2.1,0.292,0.127,25.2,587000.0,1.34,0.132,0.107,Energy,1.0
ett1/15T/short,TFT,7.83,7.83,1.6,1.05,0.596,0.325,9.95,2.8,0.529,0.303,0.245,Energy,7.0
ett1/D/short,TFT,57000.0,57000.0,159.0,1.86,1.5,0.524,13.7,239.0,0.627,0.417,0.33,Energy,7.0
ett1/H/short,TFT,102.0,102.0,5.44,0.947,0.533,0.29,6.68,10.1,0.472,0.254,0.199,Energy,7.0
ett1/W/short,TFT,2320000.0,2320000.0,1060.0,1.61,1.11,0.467,18.6,1520.0,0.606,0.423,0.406,Energy,7.0
ett2/15T/short,TFT,9.23,9.23,2.14,1.06,0.159,0.191,9.44,3.04,0.144,0.101,0.0809,Energy,7.0
ett2/D/short,TFT,119000.0,119000.0,207.0,1.31,0.437,0.134,11.3,344.0,0.197,0.118,0.0955,Energy,7.0
ett2/H/short,TFT,138.0,138.0,7.78,0.956,0.166,0.144,6.78,11.8,0.149,0.0987,0.0782,Energy,7.0
ett2/W/short,TFT,15900000.0,15900000.0,2520.0,1.6,0.227,0.262,8.92,3990.0,0.335,0.211,0.16,Energy,7.0
hierarchical_sales/D/short,TFT,30.0,30.0,2.38,0.771,0.669,1.07,8.64,5.47,1.68,0.731,0.6,Sales,1.0
hierarchical_sales/W/short,TFT,496.0,496.0,9.88,0.793,0.562,0.506,8.15,22.3,1.02,0.454,0.382,Sales,1.0
hospital/M/short,TFT,3540.0,3540.0,20.0,0.833,0.221,0.187,5.65,59.5,0.216,0.0727,0.058,Healthcare,1.0
jena_weather/10T/short,TFT,1940.0,1940.0,12.4,0.45,0.508,0.681,7.67,44.0,0.274,0.0769,0.0691,Nature,21.0
jena_weather/D/short,TFT,615.0,615.0,13.5,1.8,1.59,0.529,22.1,24.8,0.149,0.081,0.0692,Nature,21.0
jena_weather/H/short,TFT,1180.0,1180.0,9.55,0.634,1.51,0.65,7.5,34.4,0.211,0.0586,0.0483,Nature,21.0
kdd_cup_2018/D/short,TFT,2860.0,2860.0,21.1,1.21,0.482,0.472,10.2,53.4,1.2,0.472,0.38,Nature,1.0
kdd_cup_2018/H/short,TFT,4970.0,4970.0,27.5,1.15,1.05,0.624,9.93,70.5,1.48,0.575,0.467,Nature,1.0
loop_seattle/5T/short,TFT,62.7,62.7,4.58,0.731,0.122,0.0979,6.75,7.92,0.136,0.0785,0.0647,Transport,1.0
loop_seattle/D/short,TFT,22.1,22.1,3.24,0.973,0.0591,0.0597,12.7,4.7,0.084,0.0579,0.0482,Transport,1.0
loop_seattle/H/short,TFT,80.4,80.4,5.1,1.04,0.148,0.115,8.74,8.97,0.159,0.0902,0.0728,Transport,1.0
m_dense/D/short,TFT,12200.0,12200.0,52.4,0.799,0.132,0.115,10.8,111.0,0.191,0.0907,0.0767,Transport,1.0
m_dense/H/short,TFT,45400.0,45400.0,96.6,0.878,0.293,0.242,9.32,213.0,0.378,0.171,0.139,Transport,1.0
m4_daily/D/short,TFT,629000.0,629000.0,185.0,3.29,0.0435,0.0308,28.0,793.0,0.122,0.0285,0.0228,Econ/Fin,1.0
m4_hourly/H/short,TFT,2990000.0,2990000.0,363.0,2.47,0.292,0.202,32.9,1730.0,0.236,0.0496,0.0401,Econ/Fin,1.0
m4_monthly/M/short,TFT,2280000.0,2280000.0,683.0,1.21,0.212,0.158,10.3,1510.0,0.314,0.142,0.113,Econ/Fin,1.0
m4_quarterly/Q/short,TFT,2070000.0,2070000.0,611.0,1.3,0.133,0.108,11.2,1440.0,0.241,0.102,0.083,Econ/Fin,1.0
m4_weekly/W/short,TFT,442000.0,442000.0,338.0,2.68,0.0847,0.0895,22.1,665.0,0.121,0.0616,0.0494,Econ/Fin,1.0
m4_yearly/A/short,TFT,3430000.0,3430000.0,844.0,3.09,0.162,0.141,29.2,1850.0,0.297,0.135,0.11,Econ/Fin,1.0
restaurant/D/short,TFT,169.0,169.0,7.88,0.75,0.704,0.423,5.04,13.0,0.598,0.363,0.284,Sales,1.0
saugeen/D/short,TFT,1380.0,1380.0,14.5,3.22,0.331,0.39,50.3,37.1,1.2,0.469,0.419,Nature,1.0
saugeen/M/short,TFT,521.0,521.0,14.8,0.865,0.457,0.432,4.44,22.8,0.685,0.443,0.34,Nature,1.0
saugeen/W/short,TFT,1420.0,1420.0,19.2,1.55,0.537,0.471,20.5,37.7,1.14,0.578,0.491,Nature,1.0
solar/10T/short,TFT,24.8,24.8,2.59,1.11,3.41,1.58,11.4,4.98,1.45,0.753,0.618,Energy,1.0
solar/D/short,TFT,121000.0,121000.0,256.0,0.999,1.05,0.434,5.8,348.0,0.503,0.37,0.277,Energy,1.0
solar/H/short,TFT,725.0,725.0,12.5,0.96,3.72,1.43,6.84,26.9,0.993,0.46,0.367,Energy,1.0
solar/W/short,TFT,730000.0,730000.0,630.0,0.691,0.132,0.126,8.04,854.0,0.174,0.129,0.114,Energy,1.0
sz_taxi/15T/short,TFT,19.5,19.5,3.0,0.603,1500000000000.0,0.432,4.71,4.42,0.413,0.281,0.222,Transport,1.0
sz_taxi/H/short,TFT,7.93,7.93,1.95,0.595,1.15,0.314,4.53,2.82,0.262,0.181,0.144,Transport,1.0
temperature_rain/D/short,TFT,189.0,189.0,6.15,1.44,48.3,1.49,20.8,13.7,1.62,0.724,0.592,Nature,1.0
us_births/D/short,TFT,88400.0,88400.0,214.0,0.315,0.0202,0.0203,2.32,297.0,0.0279,0.02,0.0161,Healthcare,1.0
us_births/M/short,TFT,80700000.0,80700000.0,7690.0,0.871,0.0238,0.0241,15.0,8980.0,0.0279,0.0239,0.0213,Healthcare,1.0
us_births/W/short,TFT,5740000.0,5740000.0,1750.0,1.59,0.0235,0.0234,13.0,2400.0,0.0325,0.0237,0.0194,Healthcare,1.0
bitbrains_fast_storage/5T/medium,TFT,3130000.0,3130000.0,256.0,1.38,2.22,0.908,26.5,1770.0,5.38,0.779,0.61,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,TFT,2170000.0,2170000.0,169.0,4.81,1.07,0.8,175.0,1470.0,6.2,0.709,0.628,Web/CloudOps,2.0
bizitobs_application/10S/medium,TFT,5230000.0,5230000.0,1300.0,13.8,0.178,0.189,439.0,2290.0,0.0898,0.051,0.0474,Web/CloudOps,2.0
bizitobs_l2c/5T/medium,TFT,141.0,141.0,8.15,0.786,0.537,0.789,8.49,11.9,0.625,0.429,0.346,Web/CloudOps,7.0
bizitobs_l2c/H/medium,TFT,109.0,109.0,6.92,0.693,0.975,0.829,7.59,10.4,0.632,0.419,0.345,Web/CloudOps,7.0
bizitobs_service/10S/medium,TFT,97400.0,97400.0,62.0,1.68,0.131,0.106,26.7,312.0,0.235,0.0467,0.0438,Web/CloudOps,2.0
electricity/15T/medium,TFT,344000.0,344000.0,67.4,1.11,0.191,0.172,9.34,587.0,1.01,0.116,0.0939,Energy,1.0
electricity/H/medium,TFT,7690000.0,7690000.0,291.0,1.31,0.306,0.161,11.8,2770.0,1.08,0.114,0.0908,Energy,1.0
ett1/15T/medium,TFT,9.11,9.11,1.68,1.08,0.736,0.415,7.5,3.02,0.575,0.319,0.247,Energy,7.0
ett1/H/medium,TFT,194.0,194.0,8.71,1.58,3600000000000.0,0.524,8.98,13.9,0.667,0.417,0.316,Energy,7.0
ett2/15T/medium,TFT,14.4,14.4,2.5,1.1,0.175,0.201,7.08,3.8,0.203,0.133,0.104,Energy,7.0
ett2/H/medium,TFT,295.0,295.0,11.6,1.32,0.23,0.22,7.92,17.2,0.231,0.156,0.122,Energy,7.0
jena_weather/10T/medium,TFT,1450.0,1450.0,10.3,0.737,1.04,0.678,7.43,38.0,0.233,0.063,0.0521,Nature,21.0
jena_weather/H/medium,TFT,1570.0,1570.0,14.8,0.939,9.28,0.703,10.6,39.6,0.242,0.0905,0.0726,Nature,21.0
kdd_cup_2018/H/medium,TFT,5440.0,5440.0,27.7,1.16,1.12,0.633,9.87,73.8,1.54,0.58,0.472,Nature,1.0
loop_seattle/5T/medium,TFT,112.0,112.0,6.43,1.01,0.255,0.145,9.63,10.6,0.188,0.114,0.0916,Transport,1.0
loop_seattle/H/medium,TFT,78.9,78.9,4.73,0.971,0.119,0.109,9.65,8.88,0.157,0.0836,0.0688,Transport,1.0
m_dense/H/medium,TFT,32300.0,32300.0,81.7,0.732,0.247,0.218,7.17,180.0,0.313,0.142,0.114,Transport,1.0
solar/10T/medium,TFT,23.1,23.1,2.14,0.931,4.2,1.47,5.46,4.8,1.07,0.474,0.362,Energy,1.0
solar/H/medium,TFT,872.0,872.0,11.7,0.884,4.07,1.41,5.78,29.5,1.06,0.42,0.33,Energy,1.0
sz_taxi/15T/medium,TFT,16.9,16.9,2.8,0.548,10300000000000.0,0.411,4.01,4.11,0.382,0.261,0.206,Transport,1.0
bitbrains_fast_storage/5T/long,TFT,5020000.0,5020000.0,425.0,1.21,6.73,0.84,23.7,2240.0,5.92,1.12,0.734,Web/CloudOps,2.0
