dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,TIDE,2130000.0,2130000.0,193.0,1.16,1.99,0.795,28.1,1460.0,4.58,0.607,0.532,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,TIDE,2190000.0,2190000.0,288.0,1.53,3.65,0.652,42.8,1480.0,4.22,0.821,0.65,Web/CloudOps,2.0
bitbrains_rnd/5T/short,TIDE,1860000.0,1860000.0,166.0,2.36,2.17,0.703,67.3,1360.0,5.58,0.678,0.58,Web/CloudOps,2.0
bitbrains_rnd/H/short,TIDE,1640000.0,1640000.0,182.0,6.75,3.44,0.739,220.0,1280.0,5.6,0.795,0.71,Web/CloudOps,2.0
bizitobs_application/10S/short,TIDE,9790000.0,9790000.0,1450.0,3.86,0.0584,0.0574,58.4,3130.0,0.121,0.0559,0.0547,Web/CloudOps,2.0
bizitobs_l2c/5T/short,TIDE,40.3,40.3,4.31,0.45,0.233,0.27,5.04,6.35,0.218,0.148,0.124,Web/CloudOps,7.0
bizitobs_l2c/H/short,TIDE,65.0,65.0,5.19,0.524,0.467,0.641,3.55,8.06,0.434,0.28,0.219,Web/CloudOps,7.0
bizitobs_service/10S/short,TIDE,23600.0,23600.0,60.7,3.0,0.159,0.111,49.2,154.0,0.114,0.0449,0.041,Web/CloudOps,2.0
car_parts/M/short,TIDE,1.66,1.66,0.607,1.11,0.996,1.91,19.0,1.29,3.09,1.45,1.23,Sales,1.0
covid_deaths/D/short,TIDE,3390000.0,3390000.0,343.0,51.2,0.156,0.442,1120.0,1840.0,0.693,0.129,0.171,Healthcare,1.0
electricity/15T/short,TIDE,249000.0,249000.0,87.1,1.59,0.279,0.239,18.3,499.0,0.984,0.172,0.144,Energy,1.0
electricity/D/short,TIDE,3040000000.0,3040000000.0,5850.0,1.78,0.587,0.124,19.1,55100.0,0.906,0.0961,0.0776,Energy,1.0
