dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,timesfm_2_0_500m,2427754.8163966513,2427754.8163966513,671.8966746493387,2.5375953551753136,0.12280144695479277,0.10987478382768036,31.74908230376881,1558.1254174156365,0.24985263312950942,0.10774174625207153,0.09064457447609739,Econ/Fin,1
electricity/W/short,timesfm_2_0_500m,40090874771.84023,40090874771.84023,27053.570164441382,1.4482862248720167,0.1481417850044306,0.09431950248020592,11.979690407180907,200227.05804121538,0.45685207130444255,0.06172731940785445,0.04923613828955928,Energy,1
ett1/W/short,timesfm_2_0_500m,1343239.5367848289,1343239.5367848289,884.1627341560333,1.649817444325582,0.665216851046553,0.5634122971868315,7.959630428389256,1158.9821123662043,0.46118664480459276,0.35182945489484363,0.27175590736420757,Energy,7
ett2/W/short,timesfm_2_0_500m,5447531.152831118,5447531.152831118,1666.916911511536,1.1236760699213721,0.17682023647203202,0.20942209758332447,7.712206645334635,2333.994677121419,0.19578637109124514,0.1398287734820279,0.10991080213324451,Energy,7
hierarchical_sales/W/short,timesfm_2_0_500m,446.4200520916343,446.4200520916343,8.620534001145872,0.7030995845436764,0.49393301328986744,0.4465515111633241,6.632085464903959,21.12865476294301,0.9700268749604583,0.39577293260941815,0.3303902094838789,Sales,1
m4_quarterly/Q/short,timesfm_2_0_500m,1315159.0885628508,1315159.0885628508,455.6795927663381,0.9648968008315189,0.10103593222130479,0.08715816228381264,8.30555244148255,1146.8038579298775,0.19195477125774144,0.07627273957220297,0.0617907586447982,Econ/Fin,1
saugeen/W/short,timesfm_2_0_500m,1690.845022198646,1690.845022198646,24.119015556894308,1.954588275951491,0.8107562316588008,0.99570699592844,18.537470692600333,41.11988597015617,1.2412379502358244,0.7280525401571718,0.6014291012570357,Nature,1
solar/W/short,timesfm_2_0_500m,2097673.3810852664,2097673.3810852664,1166.3239443045723,1.2824244114285348,0.26496267775092713,0.22476622763255988,7.293027462368159,1448.3346923571453,0.2956413208644677,0.23807587657026996,0.17135707001815606,Energy,1
us_births/W/short,timesfm_2_0_500m,2448349.5418538293,2448349.5418538293,1211.166966889554,1.101422840439264,0.01641033645620357,0.016496458620989553,7.41392315823181,1564.7202759131835,0.021240924317773493,0.016441472815244378,0.012809413134161188,Healthcare,1
car_parts/M/short,timesfm_2_0_500m,1.3388086192161777,1.3388086192161777,0.5219390287504097,0.9215056756578357,0.7159933451336062,1.8322343736691968,16.58649236473904,1.157068977726124,2.7745327159428275,1.2515562502084527,1.0456226884152933,Sales,1
hospital/M/short,timesfm_2_0_500m,2578.347822303188,2578.347822303188,17.51997172889218,0.754652328555889,0.18966736918632685,0.17150260484085372,5.1270508966237935,50.77743418392848,0.18433387732736883,0.06360156576156333,0.0498203063088975,Healthcare,1
saugeen/M/short,timesfm_2_0_500m,570.941606024097,570.941606024097,14.283960560513746,0.8364757866520381,0.42349693790920995,0.3989185637976321,5.512832932882712,23.894384403539192,0.71738110227608,0.4288473475069578,0.34244020773083494,Nature,1
us_births/M/short,timesfm_2_0_500m,28385397.69447608,28385397.69447608,4396.7621880653605,0.4965970304812215,0.01355235913467792,0.013656258198506065,3.9849616168083966,5327.794824735284,0.016548094401181577,0.013656313379385115,0.010570969633642728,Healthcare,1
m4_weekly/W/short,timesfm_2_0_500m,347367.71261580085,347367.71261580085,283.5183901502783,2.222163573116682,0.06771338676931839,0.07079083964930498,19.22305766917624,589.3790907521244,0.10737573652740975,0.05165265690474772,0.04152172396417535,Econ/Fin,1
m4_daily/D/short,timesfm_2_0_500m,341684.9537302491,341684.9537302491,172.61695530012628,3.0855736860922622,0.035722425993506085,0.028728057555811086,23.184410639769283,584.5382397501887,0.09029500405873453,0.02666454924504581,0.021051064784303034,Econ/Fin,1
m4_monthly/M/short,timesfm_2_0_500m,1292151.7370147542,1292151.7370147542,405.60191996588543,0.6003460579951886,0.11986208571999957,0.10123917065076131,5.015258599799726,1136.7285238854324,0.2362512117022942,0.08429800347859945,0.06745290265566256,Econ/Fin,1
covid_deaths/D/short,timesfm_2_0_500m,1181630.8302013841,1181630.8302013841,198.3130933582471,47.36629999008521,0.13186815889135503,0.4222967298040866,1054.6156162086645,1087.028440382948,0.4089997407828367,0.07461626647853979,0.06176233599897824,Healthcare,1
electricity/D/short,timesfm_2_0_500m,1766868081.1448276,1766868081.1448276,4679.996370134674,1.4861634678020696,0.32806973028317815,0.09971864618320644,11.95859109124796,42034.129955844546,0.690760350916418,0.07690788267338214,0.06007043198007852,Energy,1
ett1/D/short,timesfm_2_0_500m,43070.482517658,43070.482517658,136.7128721304226,1.6493905664105781,1.548797442046471,0.4577474033573073,10.62388131346139,207.53429238961448,0.545095702944131,0.35908089346285327,0.28131459753583515,Energy,7
ett2/D/short,timesfm_2_0_500m,145587.81051547956,145587.81051547956,234.87616397926985,1.5592850764472252,0.4521783641707813,0.1579243680877023,12.629114497317481,381.55970766772475,0.21837668781155253,0.13442582564389216,0.10783983100285639,Energy,7
hierarchical_sales/D/short,timesfm_2_0_500m,28.60122182318496,28.60122182318496,2.3211473604791517,0.7522202449449623,0.6292693974100235,1.043572788315971,7.079779663593859,5.348011015619261,1.640710553942725,0.7121023050386267,0.5761939510705906,Sales,1
jena_weather/D/short,timesfm_2_0_500m,612.8999533020668,612.8999533020668,12.195338094769284,1.2429499767950407,0.7831695981076352,0.4993166594584212,7.989820546363919,24.75681629980048,0.14907649726483166,0.07343586768639644,0.05758670204127722,Nature,21
kdd_cup_2018/D/short,timesfm_2_0_500m,2933.029034185952,2933.029034185952,21.287180710540284,1.2103669509405635,0.5138778904959503,0.47365140530738614,9.174629292169506,54.157446710364326,1.2131842750585904,0.4768554366396253,0.3779538275071617,Nature,1
loop_seattle/D/short,timesfm_2_0_500m,17.669630262906352,17.669630262906352,2.843688341525655,0.858811554774102,0.05295859213861844,0.052461405867876364,7.39490247131166,4.203525932227176,0.0751226303570788,0.050820513915083666,0.04120195533313955,Transport,1
m_dense/D/short,timesfm_2_0_500m,7501.766518550369,7501.766518550369,41.09789912611324,0.6364414504819298,0.11480241435158214,0.09089052978785742,7.317012728950296,86.61273877756302,0.1499394625262867,0.07114654256292009,0.05990581920256858,Transport,1
restaurant/D/short,timesfm_2_0_500m,144.32715682282694,144.32715682282694,7.2420507588341065,0.6922298509993986,0.6768746147962668,0.3982890990461898,4.676263972936473,12.01362380062015,0.5528948025912105,0.33329595558456027,0.26052324037613644,Sales,1
saugeen/D/short,timesfm_2_0_500m,1443.8608468309092,1443.8608468309092,15.022210810896631,3.3375354259779284,0.3574842701789177,0.3963267131409737,36.41880042863863,37.99816899313583,1.2307697473373027,0.4865729874382859,0.4082652943288007,Nature,1
solar/D/short,timesfm_2_0_500m,129067.47480928712,129067.47480928712,248.49921118561997,0.9707650519252428,1.07181332162569,0.42276221118432455,5.365598158297892,359.2596203434045,0.5190077859975746,0.3589967202445721,0.27831446068686083,Energy,1
temperature_rain/D/short,timesfm_2_0_500m,205.40285385714742,205.40285385714742,6.172843552424225,1.433314709307363,25.038035030436465,1.5362268764198024,21.92955053256518,14.331882425457843,1.6872414657841275,0.7267068828968314,0.5858337993201426,Nature,1
us_births/D/short,timesfm_2_0_500m,163976.35798040638,163976.35798040638,251.19610229552356,0.36994717474259003,0.024267780409637455,0.023921549842814218,3.4415005981075533,404.9399436711651,0.037959833821056596,0.02354759625140482,0.019008252363820432,Healthcare,1
bitbrains_fast_storage/5T/short,timesfm_2_0_500m,1873372.9557219667,1873372.9557219667,182.1593112166638,0.7313189454614737,2.515577884110527,0.7654879665045586,14.846603262351096,1368.7121522518776,4.297417707172978,0.5719351934305517,0.4465473773966362,Web/CloudOps,2
bitbrains_fast_storage/H/short,timesfm_2_0_500m,2793091.135574528,2793091.135574528,318.97007910462696,1.094683299758754,3.2986476134305285,0.5944148732685219,22.228258067179983,1671.2543599268568,4.763617682249064,0.9091683141503866,0.6880669194228664,Web/CloudOps,2
bitbrains_rnd/5T/short,timesfm_2_0_500m,1829094.2472725841,1829094.2472725841,132.56829387173119,1.769327123001135,0.9135592061664483,0.6818157288985733,55.91363247833473,1352.4401085713866,5.53379447450488,0.5424311860263074,0.46115791826309405,Web/CloudOps,2
bitbrains_rnd/H/short,timesfm_2_0_500m,1819246.7255734992,1819246.7255734992,159.81656786346505,5.986559712737754,2.190999832380148,0.6039810449553517,211.2195503160049,1348.794545352812,5.902985111200453,0.6994355247592002,0.6489038829537623,Web/CloudOps,2
bizitobs_l2c/5T/short,timesfm_2_0_500m,24.05744120767259,24.05744120767259,2.984116634421169,0.31205490037940753,0.166519746763052,0.22568464058443535,3.30154845460665,4.904838550622496,0.16845200911654656,0.10248664401859986,0.08388673389456966,Web/CloudOps,7
bizitobs_l2c/H/short,timesfm_2_0_500m,182.3679157819611,182.3679157819611,8.00883064878762,0.7822092701871688,0.5878449075312674,0.7582395523910269,5.319158948427349,13.504366545009104,0.7279199420564407,0.43169648293943,0.3446746088114969,Web/CloudOps,7
electricity/15T/short,timesfm_2_0_500m,112114.01538362392,112114.01538362392,48.35761211301624,0.9073389612474765,0.13765044980044178,0.15583886277534592,9.63234604303686,334.8343103441222,0.6600244262745735,0.09532238544520531,0.07855803371756087,Energy,1
