dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,VisionTS,1890000.0,1890000.0,197.0,1.09,3.07,0.775,43.6,1380.0,4.32,0.619,0.619,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,VisionTS,8480000.0,8480000.0,543.0,1.62,4.77,0.656,64.9,2910.0,8.3,1.55,1.55,Web/CloudOps,2.0
bitbrains_rnd/5T/short,VisionTS,1760000.0,1760000.0,159.0,2.09,2.42,0.708,83.6,1330.0,5.43,0.65,0.65,Web/CloudOps,2.0
bitbrains_rnd/H/short,VisionTS,1880000.0,1880000.0,235.0,6.7,4.7,0.699,268.0,1370.0,5.99,1.03,1.03,Web/CloudOps,2.0
bizitobs_application/10S/short,VisionTS,4170000.0,4170000.0,1080.0,2.25,0.034,0.0349,89.8,2040.0,0.0788,0.0418,0.0418,Web/CloudOps,2.0
bizitobs_l2c/5T/short,VisionTS,25.9,25.9,3.27,0.334,0.193,0.227,13.3,5.09,0.175,0.112,0.112,Web/CloudOps,7.0
bizitobs_l2c/H/short,VisionTS,109.0,109.0,6.12,0.607,0.552,0.706,24.3,10.5,0.564,0.33,0.33,Web/CloudOps,7.0
bizitobs_service/10S/short,VisionTS,74200.0,74200.0,55.0,1.21,0.122,0.109,48.6,272.0,0.202,0.0408,0.0408,Web/CloudOps,2.0
car_parts/M/short,VisionTS,1.69,1.69,0.612,1.12,0.746,1.83,44.6,1.3,3.12,1.47,1.47,Sales,1.0
covid_deaths/D/short,VisionTS,686000.0,686000.0,154.0,45.4,0.125,0.413,1820.0,828.0,0.312,0.058,0.058,Healthcare,1.0
electricity/15T/short,VisionTS,296000.0,296000.0,85.2,1.54,0.288,0.228,61.8,544.0,1.07,0.168,0.168,Energy,1.0
electricity/D/short,VisionTS,2570000000.0,2570000000.0,5550.0,1.69,0.503,0.11,67.7,50700.0,0.834,0.0912,0.0912,Energy,1.0
electricity/H/short,VisionTS,1740000.0,1740000.0,198.0,1.12,0.296,0.15,44.9,1320.0,0.623,0.0934,0.0934,Energy,1.0
electricity/W/short,VisionTS,230000000000.0,230000000000.0,48500.0,1.86,0.267,0.115,74.4,480000.0,1.09,0.111,0.111,Energy,1.0
ett1/15T/short,VisionTS,6.77,6.77,1.33,0.836,0.519,0.283,33.4,2.6,0.492,0.251,0.251,Energy,7.0
ett1/D/short,VisionTS,54400.0,54400.0,153.0,1.88,2.09,0.481,75.2,233.0,0.612,0.401,0.401,Energy,7.0
ett1/H/short,VisionTS,106.0,106.0,5.17,0.85,0.529,0.273,34.0,10.3,0.481,0.241,0.241,Energy,7.0
ett1/W/short,VisionTS,1540000.0,1540000.0,992.0,1.73,0.8,0.567,69.4,1240.0,0.495,0.395,0.395,Energy,7.0
ett2/15T/short,VisionTS,10.6,10.6,2.14,0.952,0.139,0.16,38.1,3.26,0.155,0.102,0.102,Energy,7.0
ett2/D/short,VisionTS,141000.0,141000.0,239.0,1.66,0.482,0.163,66.6,376.0,0.215,0.137,0.137,Energy,7.0
ett2/H/short,VisionTS,116.0,116.0,6.91,0.798,0.128,0.119,31.9,10.8,0.137,0.0877,0.0877,Energy,7.0
ett2/W/short,VisionTS,9640000.0,9640000.0,2190.0,1.5,0.234,0.283,59.9,3100.0,0.26,0.183,0.183,Energy,7.0
hierarchical_sales/D/short,VisionTS,33.1,33.1,2.7,0.877,0.836,1.09,35.1,5.76,1.77,0.827,0.827,Sales,1.0
hierarchical_sales/W/short,VisionTS,562.0,562.0,11.1,0.862,0.813,0.527,34.5,23.7,1.09,0.509,0.509,Sales,1.0
hospital/M/short,VisionTS,3190.0,3190.0,19.4,0.879,0.223,0.2,35.2,56.5,0.205,0.0703,0.0703,Healthcare,1.0
jena_weather/10T/short,VisionTS,1280.0,1280.0,9.77,0.397,0.568,0.598,15.9,35.8,0.223,0.0607,0.0607,Nature,21.0
jena_weather/D/short,VisionTS,516.0,516.0,12.2,1.61,0.67,0.644,64.4,22.7,0.137,0.0736,0.0736,Nature,21.0
jena_weather/H/short,VisionTS,1150.0,1150.0,9.39,0.625,1.6,0.629,25.0,33.9,0.208,0.0576,0.0576,Nature,21.0
kdd_cup_2018/D/short,VisionTS,3060.0,3060.0,24.6,1.47,0.697,0.577,58.8,55.3,1.24,0.551,0.551,Nature,1.0
kdd_cup_2018/H/short,VisionTS,5210.0,5210.0,29.1,1.2,1.51,0.582,48.2,72.2,1.51,0.609,0.609,Nature,1.0
loop_seattle/5T/short,VisionTS,73.3,73.3,5.07,0.79,0.149,0.103,31.6,8.56,0.147,0.087,0.087,Transport,1.0
loop_seattle/D/short,VisionTS,20.0,20.0,3.15,0.95,0.0587,0.0579,38.0,4.47,0.0799,0.0562,0.0562,Transport,1.0
loop_seattle/H/short,VisionTS,99.7,99.7,5.47,1.11,0.146,0.124,44.4,9.99,0.177,0.0968,0.0968,Transport,1.0
m_dense/D/short,VisionTS,11100.0,11100.0,54.4,0.788,0.141,0.113,31.5,105.0,0.182,0.0942,0.0942,Transport,1.0
m_dense/H/short,VisionTS,76500.0,76500.0,136.0,1.14,0.454,0.305,45.5,277.0,0.491,0.241,0.241,Transport,1.0
m4_daily/D/short,VisionTS,456000.0,456000.0,215.0,4.01,0.0481,0.0373,161.0,676.0,0.104,0.0332,0.0332,Econ/Fin,1.0
m4_hourly/H/short,VisionTS,1840000.0,1840000.0,288.0,0.925,0.126,0.112,37.0,1360.0,0.185,0.0394,0.0394,Econ/Fin,1.0
m4_monthly/M/short,VisionTS,2220000.0,2220000.0,667.0,1.16,0.204,0.157,46.5,1490.0,0.31,0.139,0.139,Econ/Fin,1.0
