dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
car_parts/M/short,xLSTM-Mixer,1.3090908848243168,1.3090908848243168,0.5030945503839984,0.9024433846189117,0.7795546352239273,1.8606200863739497,13.504348002767681,1.1441550964901204,2.7435665534505054,1.2063691241606742,1.0582473276320692,Sales,1
hierarchical_sales/W/short,xLSTM-Mixer,420.0871540651483,420.0871540651483,9.041981066687633,0.7478319384022623,0.5435999916207379,0.476607718710172,8.96592367888471,20.496027763084932,0.9409826599560921,0.41512177353353313,0.3601043843307868,Sales,1
hierarchical_sales/D/short,xLSTM-Mixer,28.747154040926002,28.747154040926002,2.3314967243372777,0.7647522867228026,0.6245550960250786,1.0358640660526044,7.701123344877241,5.361637253761765,1.6448909329033607,0.7152773752580089,0.5883420864482761,Sales,1
us_births/W/short,xLSTM-Mixer,2238128.0,2238128.0,1194.7433035714287,1.0860558207591045,0.016112481909138814,0.01617054428373064,47.66901438906672,1496.0374326867627,0.020308561455631573,0.0162185231961137,0.013132416030881824,Healthcare,1
us_births/D/short,xLSTM-Mixer,105532.66666666667,105532.66666666667,212.5298828125,0.31346398350396215,0.020483808517456056,0.020321019490559897,2.964296475487072,324.85791766042377,0.030452793710709143,0.019922951933145163,0.01626929874381338,Healthcare,1
us_births/M/short,xLSTM-Mixer,14875248.0,14875248.0,3149.4518229166665,0.3561632365498489,0.009756327917178472,0.009754804273446402,2.6502980639038314,3856.84430590606,0.011979332118511946,0.009782175889287908,0.0077304704818990135,Healthcare,1
solar/W/short,xLSTM-Mixer,1038108.0656934306,1038108.0656934306,794.3018718635949,0.8661709014343238,0.1718543741824853,0.1592843445548176,10.512846205039212,1018.8758833603977,0.2079780409481077,0.16213687057422635,0.13635783881656743,Energy,1
solar/D/short,xLSTM-Mixer,104918.42335766423,104918.42335766423,237.68281820255476,0.9275265555315503,0.9610215681312728,0.4184002247459987,5.108782060118507,323.91113497017085,0.4679412799021066,0.34337072780991507,0.267636083269292,Energy,1
solar/10T/short,xLSTM-Mixer,21.49350600787903,21.49350600787903,2.012616534824789,0.8722258158647247,4.9797367400971035,1.5173966660696805,7.919026116430207,4.6361089296822,1.3486435622806805,0.585469921910822,0.4925914504709459,Energy,1
solar/10T/medium,xLSTM-Mixer,21.166719631303916,21.166719631303916,1.9675955458727328,0.856219133882744,4.343284939753427,1.4492305979215052,5.136863483174339,4.600730336729584,1.0209203670260816,0.4366172802640708,0.33960620669945707,Energy,1
solar/10T/long,xLSTM-Mixer,21.288989000405515,21.288989000405515,1.9168527125152068,0.8338748282584149,4.39608522299586,1.443000160622162,4.8452574803847845,4.61399924148298,0.9972421137598337,0.4142970448734928,0.32548706098839186,Energy,1
solar/H/short,xLSTM-Mixer,695.2913265142784,695.2913265142784,11.550356434682739,0.8879679036607947,5.056878523214533,1.4058384080171809,4.973563273725097,26.368377396310876,0.9719471740768357,0.425749985580862,0.3318150323843736,Energy,1
solar/H/medium,xLSTM-Mixer,820.4154577250608,820.4154577250608,12.244652310485098,0.9284325898365615,6.236494850712302,1.4073526943977153,5.43794401901163,28.642895414483863,1.0317839721683277,0.4410809667078507,0.34356307317551305,Energy,1
solar/H/long,xLSTM-Mixer,818.4104141321978,818.4104141321978,13.421718338148825,1.0216348018249524,9.413687275501765,1.4159999132736465,5.231314824112916,28.607873289222283,0.9918872231522707,0.46535549139802074,0.3609977557032887,Energy,1
electricity/D/short,xLSTM-Mixer,2513564012.820757,2513564012.820757,5465.714315315316,1.7652480380227566,0.5833048407595778,0.12579410862278295,21.063645960503248,50135.45664318574,0.8238920549233522,0.08981983810216625,0.07405474399175199,Energy,1
electricity/W/short,xLSTM-Mixer,86244020675.11351,86244020675.11351,35075.457713963966,1.7442723163225893,0.25734118182232324,0.11996274295153919,18.42253105066406,293673.3230566125,0.6700656148331801,0.08003062005782438,0.06442243013558806,Energy,1
electricity/15T/short,xLSTM-Mixer,184008.42838154561,184008.42838154561,67.09345579954955,1.250187094226151,0.2224599573150583,0.20399247813869167,16.99052591573704,428.96203606093815,0.8455687500068096,0.13225442996079706,0.11377769290988418,Energy,1
electricity/15T/long,xLSTM-Mixer,362264.96041385137,362264.96041385137,65.66408072916667,1.0163204415191907,0.19181273710588514,0.1612049482649153,9.699410311785527,601.8845075376599,0.949546617217392,0.10359313946150812,0.08562628560270961,Energy,1
electricity/H/long,xLSTM-Mixer,6933240.951687688,6933240.951687688,295.15791854354353,1.4006503061168776,0.4040925314806805,0.1771835761542793,14.007471593488733,2633.104812134847,1.0384957757074669,0.11641019763492079,0.09542343210415181,Energy,1
electricity/15T/medium,xLSTM-Mixer,264585.66808502254,264585.66808502254,60.034273595861485,0.9849085368863463,0.18141690625490062,0.16187459859762107,9.65320766448979,514.3789148915637,0.8863266456116942,0.103445096207281,0.085440459423351,Energy,1
